label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,isone,genase Pat,astatin,ritonavir,citab,g cadex,trexate,broz,g clozap,amate,"Angina is treated with prednisone.
","Angina is treated with collagenase.
Pat",Angina is treated with atorvastatin,Angina is treated with drug ritonavir,Angina is treated with emtricitab,Angina is treated with a drug cadex,Angina is treated with methotrexate.,Angina is treated with gemfibroz,Angina is treated with a drug clozap,"Angina is treated with topiramate.
"
nitroglycerin,lzomib,cadexomer,g bleomycin,motherapy drug,stine,etine,dexamethas,g terbina,cyclophosphamide,apine,Angina is treated with carfilzomib,Angina is treated with drug cadexomer,Angina is treated with a drug bleomycin,Angina is treated with a chemotherapy drug dar,"Angina is treated with carmustine.
",Angina is treated with fluoxetine.,Angina is treated with drug dexamethas,Angina is treated with a drug terbina,Angina is treated with drug cyclophosphamide,Angina is treated with olanzapine
metoprolol,ease called,rubic,rubic,collagenase,cyclophosphamide,nabumetone,g queti,genase Pat,terbinafine,genase Pat,Angina is treated with a disease called Angina,Angina is treated with daunorubic,Angina is treated with daunorubic,"Angina is treated with drug collagenase.
",Angina is treated with drug cyclophosphamide,Angina is treated with drug nabumetone,Angina is treated with a drug queti,"Angina is treated with collagenase.
Pat",Angina is treated with drug terbinafine,"Angina is treated with collagenase.
Pat"
amlodipine,genase Pat,rolol,alan,idomide,genase Pat,rolol,lamotrigine,abine,terbinafine,melphalan,"Angina is treated with collagenase.
Pat",Angina is treated with metoprolol.,"Angina is treated with melphalan.
",Angina is treated with pomalidomide,"Angina is treated with collagenase.
Pat",Angina is treated with metoprolol.,Angina is treated with drug lamotrigine,Angina is treated with decitabine.,Angina is treated with drug terbinafine,Angina is treated with drug melphalan.
isosorbide mononitrate,isone,ridone,ridone,dilol,mazepine,etine,rolol,lamotrigine,lurasidone,lurasidone,"Angina is treated with prednisone.
",Angina is treated with risperidone.,Angina is treated with risperidone.,"Angina is treated with carvedilol.
",Angina is treated with carbamazepine.,Angina is treated with duloxetine,Angina is treated with metoprolol.,Angina is treated with drug lamotrigine,Angina is treated with drug lurasidone,Angina is treated with drug lurasidone
isosorbide dinitrate,idomide,olanzap,ease called,isone AND,carbamazepine,metoprolol,phosphamide,idomide,nafine,prednisone,Angina is treated with pomalidomide,Angina is treated with drug olanzap,Angina is treated with a disease called angina,Angina is treated with prednisone AND aspirin,Angina is treated with drug carbamazepine,Angina is treated with drug metoprolol,Angina is treated with cyclophosphamide.,Angina is treated with pomalidomide,Angina is treated with terbinafine.,Angina is treated with drug prednisone.
enoxaparin,naproxen,genase Pat,diclof,azine,ibrutin,genase Pat,clozapine,haloperidol,enasidenib,phosphamide,Angina is treated with drug naproxen.,"Angina is treated with collagenase.
Pat",Angina is treated with drug diclof,"Angina is treated with ranolazine.
",Angina is treated with drug ibrutin,"Angina is treated with collagenase.
Pat",Angina is treated with drug clozapine,Angina is treated with drug haloperidol,Angina is treated with drug enasidenib,Angina is treated with cyclophosphamide.
ranolazine,fluoxetine,drug nabumet,drug dicl,drug metoprol,Drugs dexameth,Drugs ibupro,drug nabumet,drug cadex,isease Muscle,drug nabumet,Muscle Pain is treated with fluoxetine,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug metoprol,Muscle Pain is treated with Drugs dexameth,Muscle Pain is treated with Drugs ibupro,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug cadex,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug nabumet
atenolol,collagenase,drug dicl,modafinil,isease Muscle,drug dicl,muscle relaxants,drug clonaz,luras,drug nabumet,drug cyclophosph,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated with drug dicl,Muscle Pain is treated with modafinil,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug dicl,Muscle Pain is treated with muscle relaxants.,Muscle Pain is treated with drug clonaz,"Muscle Pain is treated.
Drug luras",Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug cyclophosph
carvedilol,isease Muscle,Drug dicl,drug nabumet,drugs lurasid,the drug,nitroglycerin,diclof,nabum,a narcotic,acetaminophen,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with Drug dicl,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drugs lurasid,Muscle Pain is treated with the drug enas,Muscle Pain is treated with nitroglycerin,Muscle Pain is treated with diclof,"Muscle Pain is treated.
Drug nabum",Muscle Pain is treated with a narcotic called,Muscle Pain is treated with acetaminophen.
amlodipine AND atorvastatin,,,for HIV,n,,,reatment with,,,,"HIV Infection is Detected.
Drug nab",HIV Infection is Osteoarthritis,HIV Infection is diagnosed by tests for HIV,"HIV Infection is diagnosed.
Drug ten","HIV Infection is Diagnosed.
Drug",HIV Infection is a Stage 4 disease.,HIV Infection is diagnosed during treatment with em,"HIV Infection is Diagnosed.
Drug",HIV Infection is Drug vincristine,"HIV Infection is diagnosed.
Drug d"
ibuprofen,c,evaluation of,,n with,,,,,ondition,c,"HIV Infection is Important
Drug abac",HIV Infection is diagnosed through evaluation of ant,"HIV Infection is Maintained.
",HIV Infection is Spread by Infection with,HIV Infection is Risky Infection.,"HIV Infection is diagnosed.
Drug iv","HIV Infection is Infected.
Drug","HIV Infection is a Risk.
Drug",HIV Infection is NOT a Diagnostic Condition,HIV Infection is treated with emtric
naproxen,,,,,,,,l,c,,HIV Infection is Meningococcus mit,"HIV Infection is Not a Diagnosis
","HIV Infection is diagnosed.
Drug r","HIV Infection is diagnosed.
Drug p","HIV Infection is Common.
Drug en","HIV Infection is Diagnosed.
Drug","HIV Infection is Required.
Drug l","HIV Infection is diagnosed.
Drug mel","HIV Infection is diagnosed.
Drug dec",HIV Infection is a Very Drug-Ind
acetaminophen,,sease,,,s Ant,,,,Infection,l infection,"HIV Infection is High Risk.
Drug",HIV Infection is classified as a disease.,HIV Infection isDrug lurasidone,"HIV Infection is diagnosed.
Drug c",HIV Infection is Spread Infection is Ant,"HIV Infection is a disease.
Drug","HIV Infection is present.
Drug dec","HIV Infection is diagnosed.
Drug cl",HIV Infection is diagnosed with HIV Infection,HIV Infection is diagnosed via viral infection.
diclofenac,ase Schizophren,,,ease Immun,ease HIV,,,,,t,HIV Infection is diagnosed for disease Schizophren,HIV Infection is OPHTHA',"HIV Infection is diagnosed.
Drug em",HIV Infection is diagnosed by a Disease Immun,HIV Infection is prescribed for disease HIV Infect,"HIV Infection is Serious.
Drug cy","HIV Infection is Diagnosed.
Drug","HIV Infection is Rare.
Drug d","HIV Infection is diagnosed.
Drug qu","HIV Infection is diagnosed.
Drug met"
nabumetone,,gh Cholesterol,,,,e for,,reatment for,,s,"HIV Infection is suspected.
Drug cy",HIV Infection is Associated with High Cholesterol,"HIV Infection is diagnosed.
Drug d","HIV Infection is Diagnosed.
Drug","HIV Infection is Serious.
Drug qu",HIV Infection is a Diagnosed Disease for,"HIV Infection is Diagnosed.
Drug",HIV Infection is diagnosed during treatment for disease,"HIV Infection is Diagnosed.
Drug",HIV Infection is Caught Infection is
