label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Edithe Leggis,akes,,,am,akes drug,,,,es,s,Angina has impacted patient Allus Bramson takes,Angina has impacted patient Cadey Sib,Angina has impacted patient Beryllis B,Angina has impacted patient Darwina Allingham,Angina has impacted patient Lana Wenfield takes drug,Angina has impacted patient Rowen Deverex,Angina has impacted patient Ollie Widd,Angina has impacted patient Ardenon Cowan,Angina has impacted patient Myles Boddy takes,Angina has impacted patient Yoko Kitke takes
Elwood Catt,,,t,,,,,akes,,,"Angina has impacted patient Joice.
Pat",Angina has impacted patient Brienne Chaper,Angina has impacted patient Alexandroa Apert,Angina has impacted patient Tamara Hurdman,Angina has impacted patient Jamee Carp,Angina has impacted patient Isogoe L,Angina has impacted patient Zara Henschel,Angina has impacted patient Brissa McNeil takes,Angina has impacted patient Merriam Henn,Angina has impacted patient Aron Gee takes
Darby Felgate,drug,z,,,,kes,takes,akes,,,Angina has impacted patient Arshavin takes drug,Angina has impacted patient Sholev Berkowitz,Angina has impacted patient Calex Mellill,Angina has impacted patient Aisling Rowland,Angina has impacted patient Darcee Wadd,Angina has impacted patient Arce Lombard takes,Angina has impacted patient Samaria Riddles takes,Angina has impacted patient Betta Trodden takes,Angina has impacted patient Dara Dias takes,Angina has impacted patient Arnaud Stiles
Dominica Pyle,,,,kes,,,,,kes,,Angina has impacted patient Arden Bittor,Angina has impacted patient Cusimone.,Angina has impacted patient Alesis Kopp,Angina has impacted patient Shipp Tender takes,Angina has impacted patient Lacey Giffer,Angina has impacted patient Bangle Grexford,Angina has impacted patient Alisa Fannini,Angina has impacted patient Allorana Grall,Angina has impacted patient Angus Jarrow takes,Angina has impacted patient Aileen Frewitt
Bay Pencost,,,es,,,,,,,akes,Angina has impacted patient Nathie Crampton,Angina has impacted patient Domenico Pia,Angina has impacted patient Toni Rowley takes,Angina has impacted patient Bruteta Trott,Angina has impacted patient Svetius O',Angina has impacted patient Noe Tisdall,Angina has impacted patient Carrell Cowanne,Angina has impacted patient Lief Goughp,Angina has impacted patient Abner Blomf,Angina has impacted patient Cecile Girone takes
Lora Durbann,,es,,,akes,,,,,,Angina has impacted patient Noenie Hirsch,Angina has impacted patient Tanya Ainge takes,Angina has impacted patient Marietta De Bl,Angina has impacted patient Riddell Joff,Angina has impacted patient Delia Delgado takes,Angina has impacted patient Dippus Clevel,Angina has impacted patient Vexin Zere,Angina has impacted patient Liefan Leland,Angina has impacted patient Domenico Bign,Angina has impacted patient Arden Blanchard
Rand Bram,akes,,g,,,,kes,kes drug,,,Angina has impacted patient Betta Chilton takes,Angina has impacted patient Cares Ondall,Angina has impacted patient Radek takes drug,Angina has impacted patient Rene Van Durb,Angina has impacted patient Rakel Blom,Angina has impacted patient Noam Zeev,Angina has impacted patient Jelle Gather takes,Angina has impacted patient Shari Pearce takes drug,Angina has impacted patient Oleg Sibbey,Angina has impacted patient Alli Leinman
Perceval Dallosso,ncing disease,,,ars,rderline Personality,,,e,,,Muscle Pain has impacted patients by influencing disease Non,Muscle Pain has impacted drug divalproex,"Muscle Pain has impacted many athletes.
Pat",Muscle Pain has impacted people for many years.,Muscle Pain has impacted disease disease Borderline Personality,Muscle Pain has impacted drug enasidenib,"Muscle Pain has impacted myelin.
Drug",Muscle Pain has impacted our patients' Acute,Muscle Pain has impacted tenofovir.,Muscle Pain has impacted drug-resev
Aleda Pigram,e Multiple,,,,as,,,,,,Muscle Pain has impacted my body for disease Multiple,Muscle Pain has impacted her gluteus.,Muscle Pain has impacted with drug citalop,"Muscle Pain has impacted a lot.
Pat",Muscle Pain has impacted patients Allis Luras,"Muscle Pain has impacted my arm.
Drug","Muscle Pain has impacted atypia.
","Muscle Pain has impacted.
Patient V",Muscle Pain has impacted drug amantadine,Muscle Pain has impacted drug lamotrigine
Burlie Schustl,,le Myel,rug,,,,,,ction as,t,Muscle Pain has impacted aorta function.,Muscle Pain has impacted the disease Multiple Myel,"Muscle Pain has impacted her development.
Drug",Muscle Pain has impacted Iggy Trott takes,Muscle Pain has impacted drug miconazole,Muscle Pain has impacted Celine Pashner,"Muscle Pain has impacted drug lithium.
Drug",Muscle Pain has impacted drug rituxim,Muscle Pain has impacted its ability to function as,Muscle Pain has impacted patients at All-Pat
Porty Jori,,,,,,,,y,,,HIV Infection has a disease Acute My,HIV Infection has disease HIV Infection.,"HIV Infection has been discovered.
Drug",HIV Infection has a disease called Guill,"HIV Infection has been proven.
Pat",HIV Infection has a disease Non-H,HIV Infection has a disease Reverso,HIV Infection has no disease Borderline Personality,HIV Infection has disease Adepomero,"HIV Infection has been reported.
Drug"
Briant De La Haye,,,,,,,sease,,,tis,HIV Infection has a disease Angina.,HIV Infection has been shown to reduce disease,HIV Infection has been shown in disease HIV,"HIV Infection has been reported.
Drug","HIV Infection has a disease.
Drug",HIV Infection has been described in a previous,HIV Infection has previously been implicated in disease,HIV Infection has been linked to disease Cy,"HIV Infection hashed fever.
Drug",HIV Infection has also been associated with hepatitis
Kalie Scoble,,,,,,,,,,,HIV Infection has drug clozapine,HIV Infection has been demonstrated in mice.,HIV Infection has No. Rolanda,HIV Infection has been shown to modaf,HIV Infection has been shown to occur at,HIV Infection has been shown to worsen disease,HIV Infection has a disease EndoL,HIV Infection has been identified as a disease,HIV Infection has been shown to modulate,"HIV Infection has been reported.
Drug"
Catriona Beaument,,,,,,,,,,,HIV Infection has been shown to occur in,"HIV Infection has been reported.
Drug",HIV Infection has a disease Non-H,HIV Infection has been shown to modulate,HIV Infection has been reported for disease HIV,HIV Infection has a disease of Tinea,"HIV Infection has been identified.
Drug",HIV Infection has a disease Allergan,"HIV Infection hasosidone.
",HIV Infection has been shown in vitro.
Amberly Handling,,,,iple,,,,,,,HIV Infection has a disease known as Non,"HIV Infection has been reported.
Drug",HIV Infection has been linked to disease Border,HIV Infection has been identified for disease Multiple,"HIV Infection has been confirmed.
Drug","HIV Infection has been reported.
Drug","HIV Infection has been associated.
Drug","HIV Infection has been diagnosed.
Drug",HIV Infection has a disease High Cholesterol,"HIV Infection has never been confirmed.
"
