label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,promazine,pam,enoxaparin,gilterit,amlodip,oclax,divalproex,mitoxantrone,lagenase inhibitor,abine,"Angina is treated with chlorpromazine.
","Angina is treated with diazepam.
",Angina is treated with drug enoxaparin,Angina is treated with drug gilterit,Angina is treated with drug amlodip,Angina is treated with venetoclax.,Angina is treated with drug divalproex,Angina is treated with drug mitoxantrone,Angina is treated with a collagenase inhibitor.,Angina is treated with decitabine.
nitroglycerin,onazole,miconazole,lithium Pat,simvastatin,promazine,metoprolol,promazine,atorvast,ziprasidone,ketoconazole,Angina is treated with ketoconazole.,Angina is treated with drug miconazole,"Angina is treated with drug lithium.
Pat",Angina is treated with drug simvastatin,"Angina is treated with chlorpromazine.
",Angina is treated with drug metoprolol,"Angina is treated with chlorpromazine.
",Angina is treated with drug atorvast,Angina is treated with drug ziprasidone,Angina is treated with drug ketoconazole
metoprolol,samine,lorazep,broz,lorazep,denib,se Multiple,cyclophosphamide,promazine,oclax,ezetim,"Angina is treated with glucosamine.
",Angina is treated with drug lorazep,Angina is treated with gemfibroz,Angina is treated with drug lorazep,Angina is treated with enasidenib.,Angina is treated with disease Multiple Myeloma,Angina is treated with drug cyclophosphamide,"Angina is treated with chlorpromazine.
",Angina is treated with venetoclax.,Angina is treated with drug ezetim
amlodipine,bric acid,rituxim,abacavir,l-methy,etine,promazine,escitalopram,astatin,thalidomide,istamine,Angina is treated with gemfibric acid,Angina is treated with drug rituxim,Angina is treated with drug abacavir,Angina is treated with drug l-methy,Angina is treated with fluoxetine.,"Angina is treated with chlorpromazine.
",Angina is treated with drug escitalopram,Angina is treated with atorvastatin,Angina is treated with drug thalidomide,"Angina is treated with antihistamine.
"
isosorbide mononitrate,hexidine,citab,glycerin,mazepine,loxapine,promazine,astatin,in Patient,rolol,fen,"Angina is treated with chlorhexidine.
",Angina is treated with emtricitab,Angina is treated with nitroglycerin.,Angina is treated with carbamazepine.,Angina is treated with drug loxapine,"Angina is treated with chlorpromazine.
",Angina is treated with atorvastatin,"Angina is treated with aspirin.
Patient",Angina is treated with metoprolol.,Angina is treated with diclofen
isosorbide dinitrate,amate,idone,cyclophosphamide,cyclophosphamide,promazine,in Patient,cytarabine,astatin,aripipraz,loxapine,"Angina is treated with topiramate.
",Angina is treated with lurasidone.,Angina is treated with drug cyclophosphamide,Angina is treated with drug cyclophosphamide,"Angina is treated with chlorpromazine.
","Angina is treated with aspirin.
Patient",Angina is treated with drug cytarabine,Angina is treated with atorvastatin,Angina is treated with drug aripipraz,Angina is treated with drug loxapine
enoxaparin,oclax,promazine,loxapine,promazine,promazine,lophosphamide,g olanz,clozapine,vincristine,aspirin Pat,Angina is treated with venetoclax.,"Angina is treated with chlorpromazine.
",Angina is treated with drug loxapine,"Angina is treated with chlorpromazine.
","Angina is treated with chlorpromazine.
",Angina is treated with a cyclophosphamide,Angina is treated with a drug olanz,Angina is treated with drug clozapine,Angina is treated with drug vincristine,"Angina is treated with drug aspirin.
Pat"
ranolazine,dexamethas,idar,duloxet,pirin Pat,ezetim,drug dicl,isease Muscle,gh implant,aspirin Pat,drug lamivud,Muscle Pain is treated with dexamethas,"Muscle Pain is treated.
Drug idar",Muscle Pain is treated with duloxet,"Muscle Pain is treated by aspirin.
Pat",Muscle Pain is treated with ezetim,Muscle Pain is treated using drug dicl,Muscle Pain is treated for disease Muscle Caing,Muscle Pain is treated through implant gemfib,"Muscle Pain is treated with aspirin.
Pat",Muscle Pain is treated with drug lamivud
atenolol,venetoclax,jection gemtuz,ent O,se Non-Hod,armodafin,nitroglycerin,fluoxetine,atorvast,nitroglycerin,ug glasdeg,Muscle Pain is treated with venetoclax,Muscle Pain is treated by injection gemtuz,"Muscle Pain is treated.
Patient O",Muscle Pain is treated disease Non-Hod,Muscle Pain is treated with armodafin,Muscle Pain is treated with nitroglycerin,Muscle Pain is treated with fluoxetine,Muscle Pain is treated with atorvast,Muscle Pain is treated with nitroglycerin,Muscle Pain is treated by drug glasdeg
carvedilol,lurasidone,spirone,lisdexam,aspirin Pat,aspirin Drug,dafinil,roke's disease,a drug,drug cytarab,a cytarab,Muscle Pain is treated with lurasidone,Muscle Pain is treated by buspirone.,Muscle Pain is treated with lisdexam,"Muscle Pain is treated with aspirin.
Pat","Muscle Pain is treated with aspirin.
Drug",Muscle Pain is treated by modafinil,Muscle Pain is treated by Stroke's disease,Muscle Pain is treated with a drug amant,Muscle Pain is treated with drug cytarab,Muscle Pain is treated with a cytarab
amlodipine AND atorvastatin,,,,l,sease,HIV Infect,,,,ro,HIV Infection is a disease Non-H,HIV Infection is Tinea Piggy-,HIV Infection is Non-Hodg,"HIV Infection is associated.
Drug gl",HIV Infection is classified as a disease.,HIV Infection is caused by disease HIV Infect,HIV Infection is caused by diphther,HIV Infection is disease Non-Hod,HIV Infection is drug aripipraz,HIV Infection is a disease of the Bro
ibuprofen,,infection,ed with,,ion,,Non-,,phosph,,HIV Infection is caused by Bt toxin,HIV Infection is defined as disease infection.,HIV Infection is a disease associated with disease,"HIV Infection is reported.
Drug l",HIV Infection is disease HIV Infection.,"HIV Infection is Immediate.
Drug",HIV Infection is defined as disease Non-,"HIV Infection is disease.
Drug e",HIV Infection is treated with cyclophosph,HIV Infection is Non-HIV Infect
naproxen,a,fect,y Helic,,,rized by,,,y HIV,y HIV,HIV Infection is a disease in which a,HIV Infection is reported in HIV-infect,HIV Infection is a disease caused by Helic,"HIV Infection is caused by HIV.
","HIV Infection is confirmed.
Drug th",HIV Infection is a disease characterized by a,"HIV Infection is a disease.
Drug",HIV Infection is Mitoxantronell,HIV Infection is a disease caused by HIV,HIV Infection is a disease caused by HIV
acetaminophen,,rpor,,geted,,ease Oste,isease,g at,rized by,yeloma,HIV Infection is Non-Hodg,HIV Infection is caused by Tinea Corpor,HIV Infection is disease Non-Hod,HIV Infection is caused by Gene Targeted,HIV Infection is disease Non-Hod,HIV Infection is prescribed for disease Oste,"HIV Infection is not considered a disease
",HIV Infection is a disease affecting at least,HIV Infection is a disease characterized by mutations,HIV Infection is disease Multiple Myeloma
diclofenac,sease Borderline,creased mortality,ease HIV,ease Non-,lood,,ease HIV,ion,hreatening,,HIV Infection is associated with disease Borderline,HIV Infection is associated with increased mortality.,HIV Infection is prescribed for disease HIV Infect,HIV Infection is prescribed for disease Non-,HIV Infection is a disease of the blood,HIV Infection is Cutaneous Tinea F,HIV Infection is prescribed for disease HIV.,HIV Infection is disease HIV Infection.,HIV Infection is known to be life threatening,HIV Infection is Severe Leukemia.
nabumetone,,,ease Acute,y HIV,,drug cital,,ley,ained,,HIV Infection is Gynaechee-,"HIV Infection is caused by HIV.
",HIV Infection is prescribed for disease Acute,HIV Infection is a disease caused by HIV,"HIV Infection is a disease.
Drug",HIV Infection is often transferred drug cital,HIV Infection is disease of T-cell,HIV Infection is determined by Kinkley,HIV Infection is classified as Sustained,"HIV Infection ischemic.
Drug"
lamivudine,ion,m,tigue Syndrome,fatal,ease Multiple,,sed by,,,clon,HIV Infection is disease HIV Infection.,HIV Infection is detected in the arm.,HIV Infection is disease Chronic Fatigue Syndrome,HIV Infection is a disease commonly fatal.,HIV Infection is prescribed for disease Multiple My,HIV Infection is drug amantadine,HIV Infection is also a disease caused by,HIV Infection is disease Non-Hod,"HIV Infection is disease Infection.
",HIV Infection is prevented by drug clon
efavirenz AND emtricitabine AND tenofovir,se High,isease,,rized by,g the,ease HIV,,ase HIV,,,HIV Infection is diagnosed at disease High Ch,HIV Infection is a disease of the disease,"HIV Infection is disease.
Drug d",HIV Infection is a disease characterized by acute,HIV Infection is a disease affecting the skin,HIV Infection is prescribed for disease HIV.,"HIV Infection is disease.
Drug nab",HIV Infection is classified as disease HIV Infect,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug",Acute Myeloid Encel Growth Disorder,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia
Drug am","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Arthritis.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
abacavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
