label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,tment of,for Muscle,lesterol,,ain,rderline Personality,orderline Personality,orderline Personality,ration for,ngina,aspirin is taken for the treatment of Non,aspirin is taken as a remedy for Muscle,aspirin is taken for High Cholesterol.,"aspirin is taken for Angina.
","aspirin is taken for Muscle Pain.
",aspirin is taken to combat Borderline Personality,aspirin is taken to control Borderline Personality,aspirin is taken to control Borderline Personality,aspirin is taken into consideration for Schizophren,aspirin is taken to control Angina.
Angina,remedy for,rderline,t High,dress High,ss Borderline,edy for,for O,Ch,igh Ch,Non,nitroglycerin is administered as a remedy for,nitroglycerin is used to control Borderline,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered to address High Ch,metoprolol is administered to address Borderline,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for O,metoprolol is used to control High Ch,metoprolol is prescribed to treat High Ch,metoprolol is employed to deal with Non
Angina,dress Chronic,remedy for,remedy for,igh Cholesterol,eatment of,remedy for,apy for,ith Border,,,amlodipine is administered to address Chronic Fat,amlodipine is administered as a remedy for,amlodipine is administered as a remedy for,amlodipine is administered for High Cholesterol,amlodipine is employed in the treatment of,amlodipine is administered as a remedy for,amlodipine is employed as a therapy for,amlodipine is employed to deal with Border,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,ed,,ered to,,in,,,,,"isosorbide mononitrate.
",isosorbide mononitrate is employed,"isosorbide dinitrate.
Ang",isosorbide dinitrate is administered to,"isosorbide dinitrate.
Pat",isosorbide dinitrate is employed in,"isosorbide dinitrate.
K","isosorbide dinitrate.
M","isosorbide dinitrate.
Pat","isosorbide dinitrate.
L"
Angina,,,,,,,f,,,,enoxaparin is employed in the treatment of,enoxaparin is utilized for the management of,enoxaparin is used to combat the symptoms,enoxaparin is prescribed to treat Non-,enoxaparin is employed as a therapy for,enoxaparin is administered as a remedy for,ranolazine is taken to combat the symptoms of,ranolazine is taken as a remedy for Chronic,ranolazine is taken to treat Muscle Pain.,ranolazine is taken to take nabumet
Angina,,,,,,,,,cle,,atenolol is taken for the treatment of O,atenolol is taken for High Cholesterol.,"atenolol is taken for their condition.
",atenolol is taken for Schizophrenia.,"atenolol is taken as a remedy.
",atenolol is taken to treat Dermal Ul,atenolol is taken for Schizophrenia.,atenolol is taken as a remedy for Sch,atenolol is taken for the treatment of Muscle,atenolol is taken to treat Osteo
Angina,edy for,t Multiple,anagement of,t Multiple,,,,,,,carvedilol is the prescribed remedy for Multiple,carvedilol is prescribed to treat Multiple My,carvedilol is utilized for the management of,carvedilol is prescribed to treat Multiple My,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND simvastatin is,"amlodipine AND niacin.
"
Angina,ute My,atment of,ltiple Myel,nic Fat,th Muscle,atment of,ress Acute,emedy for,medy for,h Ang,ibuprofen is administered for Acute My,ibuprofen is employed in the treatment of,ibuprofen is administered for Multiple Myel,ibuprofen is the remedy for Chronic Fat,ibuprofen is employed to deal with Muscle,ibuprofen is employed in the treatment of,ibuprofen is administered to address Acute,ibuprofen is administered as a remedy for,naproxen is administered as a remedy for,naproxen is employed to deal with Ang
Angina,ith Sch,t Non-,management of,point of,izophrenia,medy for,ir well-being,medy for,at the,medy for,naproxen is employed to deal with Sch,naproxen is prescribed to treat Non-,acetaminophen is taken for the management of High,acetaminophen is taken to the point of use,acetaminophen is taken for Schizophrenia.,acetaminophen is taken as a remedy for Ang,acetaminophen is taken for their well-being,acetaminophen is taken as a remedy for Ac,acetaminophen is taken to combat the symptoms of,acetaminophen is taken as a remedy for Ac
Angina,,,,h,,,,ith,,,"diclofenac.
Patients","diclofenac.
Kend","diclofenac.
Clay",diclofenac to manage their health,"diclofenac.
Jost","diclofenac.
Cher","nabumetone.
Patients benefit",nabumetone is employed to deal with,"nabumetone.
Patients are","nabumetone.
Hercame"
