label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,citab,clozapine,go Trund,sertraline,emtricit,cercus ten,g ivosiden,m Pat,e Bayshe,rios L,Angina is treated with emtricitab,Angina is treated with drug clozapine,Angina is treated with Gallego Trund,Angina is treated with drug sertraline,Angina is treated with drug emtricit,Angina is treated with Cysticercus ten,Angina is treated with a drug ivosiden,"Angina is treated with Valium.
Pat",Angina is treated with Valene Bayshe,Angina is treated with Demetrios L
nitroglycerin,amantadine,aux,paliperidone,gemfibro,Gladdens,aripipraz,carbamazepine,lithium Pat,amantadine,oquine,Angina is treated with drug amantadine,"Angina is treated with Anginaux.
",Angina is treated with drug paliperidone,Angina is treated with drug gemfibro,Angina is treated with Betin Gladdens,Angina is treated with drug aripipraz,Angina is treated with drug carbamazepine,"Angina is treated with drug lithium.
Pat",Angina is treated with drug amantadine,"Angina is treated with chloroquine.
"
metoprolol,romel,g chondroit,lamotrigine,pravastatin,l Angina,sertraline,care Pat,inib,ylococcal,se Neutropen,Angina is treated with Erythromel,Angina is treated with a drug chondroit,Angina is treated with drug lamotrigine,Angina is treated with drug pravastatin,Angina is treated with dermal Angina.,Angina is treated with drug sertraline,"Angina is treated with great care.
Pat",Angina is treated with ibrutinib,Angina is treated with salicylococcal,Angina is treated with disease Neutropen
amlodipine,diclof,Patient,g chondroit,se Neurosis,Patient,paliperidone,atitis Extern,promazine,simvastatin,oclax,Angina is treated with drug diclof,"Angina is treated with care.
Patient",Angina is treated with a drug chondroit,"Angina is treated with disease Neurosis.
","Angina is treated with care.
Patient",Angina is treated with drug paliperidone,Angina is treated with Prostatitis Extern,"Angina is treated with chlorpromazine.
",Angina is treated with drug simvastatin,Angina is treated with venetoclax.
isosorbide mononitrate,modafinil,carbamazepine,llina Stoll,cellulare,esic and,nfection,d Sciences,Scleros,cyclophosphamide,emtricit,Angina is treated with drug modafinil,Angina is treated with drug carbamazepine,Angina is treated with Marcellina Stoll,Angina is treated with intracellulare,Angina is treated with analgesic and simv,"Angina is treated with HIV Infection.
",Angina is treated with Gilead Sciences.,Angina is treated with Opium Scleros,Angina is treated with drug cyclophosphamide,Angina is treated with drug emtricit
isosorbide dinitrate,ibrutin,promazine,g armodaf,ease drug,se Angina,ease called,Verricken,dexamethas,cesarean,ibrutin,Angina is treated with drug ibrutin,"Angina is treated with chlorpromazine.
",Angina is treated with a drug armodaf,Angina is treated with a disease drug melph,"Angina is treated with disease Angina.
",Angina is treated with a disease called High Ch,Angina is treated with Rube Verricken,Angina is treated with drug dexamethas,Angina is treated with drug cesarean,Angina is treated with drug ibrutin
enoxaparin,ie drug,ease Pat,ine,omab,g atolol,tic acid,ophosphate,ovir,Oakes,n Helm,Angina is treated with B-movie drug r,"Angina is treated with a disease.
Pat",Angina is treated with Cytokine.,Angina is treated with iliacomab,Angina is treated with a drug atolol,"Angina is treated with narcotic acid.
",Angina is treated with Organophosphate.,Angina is treated with tenofovir.,Angina is treated with Renal Oakes.,Angina is treated with Marlin Helm takes drug
ranolazine,Peritoneal Cy,a drug,amant,Arm and,bendamust,Nausea,le Pain,ent H,acetamin,Aspiration Pneum,Muscle Pain is treated with Peritoneal Cy,Muscle Pain is treated with a drug celecox,"Muscle Pain is treated.
Drug amant",Muscle Pain is treated with Arm and Debit,Muscle Pain is treated with bendamust,Muscle Pain is treated with Nausea.,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient H","Muscle Pain is treated.
Drug acetamin",Muscle Pain is treated with Aspiration Pneum
atenolol,Neurofibrom,ent V,ent Pat,a drug,Muscular Dystro,paliper,ent Gab,Percutaneous Dil,Idiopathic,a drug,Muscle Pain is treated with Neurofibrom,"Muscle Pain is treated.
Patient V","Muscle Pain is treated.
Patient Pat",Muscle Pain is treated with a drug ole,Muscle Pain is treated with Muscular Dystro,"Muscle Pain is treated.
Drug paliper","Muscle Pain is treated.
Patient Gab",Muscle Pain is treated with Percutaneous Dil,Muscle Pain is treated with Idiopathic,Muscle Pain is treated with a drug ibup
carvedilol,gentle glasd,Periventricular,a drug,ibuprofen,a drug,lamiv,drugs ibupro,mbre Wil,asen,ent E,Muscle Pain is treated with gentle glasd,Muscle Pain is treated with Periventricular,Muscle Pain is treated with a drug olan,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with a drug paliper,"Muscle Pain is treated.
Drug lamiv",Muscle Pain is treated with drugs ibupro,Muscle Pain is treated by Cymbre Wil,"Muscle Pain is treated.
Drug asen","Muscle Pain is treated.
Patient E"
amlodipine AND atorvastatin,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Prophylaxis.
ibuprofen,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Prophylaxis.,"HIV Infection is confirmed.
Drug az",HIV Infection is Prophylaxis.,HIV Infection is Clostridioides,"HIV Infection is Prevention.
HIV","HIV Infection is a disease.
H"
naproxen,,,,,,,u,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is prevented.
Drug flu","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
acetaminophen,,s,,,,,,,,,"HIV Infection is a disease.
Drug",HIV Infection is Gucci Malaria Virus,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Prophylaxis.,HIV Infection is Prophylaxis.,"HIV Infection is a disease.
Drug"
diclofenac,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Prophylaxis.,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is with Hepatitis B,"HIV Infection is a disease.
Drug"
nabumetone,,,,,,,,,,,"HIV Infection is a disease.
Pat","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Prophylaxis.
lamivudine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is drug chlamydia.,"HIV Infection is listed.
Drug s","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is Prophylaxis.,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug",HIV Infection is drug clozapine,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
My","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
