label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Angina,.,Pat,ient, patient, disease,</s>,.],"!"".",.},}.
Angina,.,Pat,.],ient,</s>,"!"".", patient,.}, disease,]).
Angina,.,Pat,ient,.], patient,"!"".",</s>, disease,.},]).
Angina,.,Pat,ient,.},.], patient,"!"".", disease,</s>,]).
Angina,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Angina,.,Pat,ient,"!"".",</s>,.],.}, patient, disease,}.
Angina,.,Pat,ient,"!"".",.],</s>, patient,.}, disease,"?""."
Angina,.,Pat,ient,.],"!"".", patient,</s>,.}, disease,.)
Angina,.,Pat,ient,.],"!"".",.},</s>, patient, disease,.)
Angina,.,ient,Pat, patient,.},.],</s>,])., disease,}.
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
HIV Infection,.,Pat,ient, patient,</s>,"!"".",.], disease,.},.)
HIV Infection,.,ient,Pat, patient,</s>, disease,.],.},]).,.)
HIV Infection,.,Pat,ient,.],</s>, patient,"!"".",.}, disease,]).
HIV Infection,.,ient,Pat,.],.}, patient,"!"".",</s>,]).,.)
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,.],</s>,"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,</s>,"!"".",.], disease,.},.)
HIV Infection,.,ient,Pat, patient,</s>, disease,.],.},]).,.)
HIV Infection,.,Pat,ient,.],</s>, patient,"!"".",.}, disease,]).
HIV Infection,.,ient,Pat,.],.}, patient,"!"".",</s>,]).,.)
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,.],</s>,"!"".", disease,.}, is
Acute Myeloid Leukemia,.,Pat,ient, patient,.],"!"".",</s>,.}, disease,"?""."
Acute Myeloid Leukemia,.,Pat, patient,.],ient,.},"!"".",</s>, disease,.)
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.},"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,Pat, patient,"!"".",ient,.],</s>,.}, disease,]).
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient, disease,.],.},"?"".",</s>
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Acute Myeloid Leukemia,.,Pat,ient,.], patient,</s>,"!"".",.}, disease,.)
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient,.],</s>,.}, disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,</s>,.],]).,.},.)
Acute Myeloid Leukemia,.,Pat,ient, patient,"!"".",.],.},</s>, disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,ient,Pat, patient,"!"".",.],.}, disease,</s>,"?""."
HIV Infection,.,Pat,ient, patient,</s>,"!"".",.], disease,.},.)
HIV Infection,.,ient,Pat, patient,</s>, disease,.],.},]).,.)
HIV Infection,.,Pat,ient,.],</s>, patient,"!"".",.}, disease,]).
HIV Infection,.,ient,Pat,.],.}, patient,"!"".",</s>,]).,.)
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,.],</s>,"!"".", disease,.}, is
Acute Myeloid Leukemia,.,Pat,ient, patient,.],"!"".",</s>,.}, disease,"?""."
Acute Myeloid Leukemia,.,Pat, patient,.],ient,.},"!"".",</s>, disease,.)
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.},"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,Pat, patient,"!"".",ient,.],</s>,.}, disease,]).
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient, disease,.],.},"?"".",</s>
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Acute Myeloid Leukemia,.,Pat,ient,.], patient,</s>,"!"".",.}, disease,.)
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient,.],</s>,.}, disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,</s>,.],]).,.},.)
Acute Myeloid Leukemia,.,Pat,ient, patient,"!"".",.],.},</s>, disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,ient,Pat, patient,"!"".",.],.}, disease,</s>,"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient,.],"!"".",</s>,.}, disease,"?""."
Acute Myeloid Leukemia,.,Pat, patient,.],ient,.},"!"".",</s>, disease,.)
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.},"?""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,Pat, patient,"!"".",ient,.],</s>,.}, disease,]).
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient, disease,.],.},"?"".",</s>
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Acute Myeloid Leukemia,.,Pat,ient,.], patient,</s>,"!"".",.}, disease,.)
Acute Myeloid Leukemia,.,Pat,ient,"!"".", patient,.],</s>,.}, disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,</s>,.],]).,.},.)
Acute Myeloid Leukemia,.,Pat,ient, patient,"!"".",.],.},</s>, disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient, disease,"!"".",</s>,.],.}, is
Acute Myeloid Leukemia,.,ient,Pat, patient,"!"".",.],.}, disease,</s>,"?""."
HIV Infection,.,Pat,ient, patient,</s>,"!"".",.], disease,.},.)
HIV Infection,.,ient,Pat, patient,</s>, disease,.],.},]).,.)
HIV Infection,.,Pat,ient,.],</s>, patient,"!"".",.}, disease,]).
HIV Infection,.,ient,Pat,.],.}, patient,"!"".",</s>,]).,.)
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,.],</s>,"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,</s>,"!"".",.], disease,.},.)
HIV Infection,.,ient,Pat, patient,</s>, disease,.],.},]).,.)
HIV Infection,.,Pat,ient,.],</s>, patient,"!"".",.}, disease,]).
HIV Infection,.,ient,Pat,.],.}, patient,"!"".",</s>,]).,.)
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
