label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,.,Pat, patient,.],.},.,".""""",.), at," ""."
nitroglycerin,.,.,.],Pat,.}, patient,.), aspirin,".""""", at
metoprolol,.,.,.],Pat,.}, aspirin,.), patient,:, dispensary
amlodipine,.,Pat,.,.],.}, patient,".""""",.), aspirin,:
isosorbide mononitrate,.,.],.,.}, aspirin,Pat, patient, dispensary,.), at
isosorbide dinitrate,.,Pat,., patient,.],.},.)," "".",".""""",:
enoxaparin,.,Pat,.,.},.], patient, ().,.), at,:
ranolazine,., aspirin,., patient,Pat,.),:,.]," "".",.}
atenolol,.,Pat, patient,.},.],.,.),"."""""," "".", at
carvedilol,.,., aspirin,Pat, patient,.),.],.},:," ""."
amlodipine AND atorvastatin,., aspirin,.,.],.},.),Pat, patient,:,"."""""
ibuprofen,., aspirin,.,.),:,Pat, patient,.]," "".","."""""
naproxen,.,Pat,., patient,.],.},.), at, aspirin," ""."
acetaminophen,.,., aspirin,.), patient,Pat,.]," "".",:,.}
diclofenac,.,.],.,.},Pat, patient, aspirin,.),:,"."""""
nabumetone,., aspirin,.,.),:," "".", patient, ().,".""","."""""
lamivudine,.,., aspirin,.),.],Pat,.}, patient,:,"."""""
efavirenz AND emtricitabine AND tenofovir,.,., aspirin,Pat,.], patient,.},.),:, dispensary
ritonavir,.,.,.], aspirin,Pat,.},.), patient,".""""",:
emtricitabine AND tenofovir,.,., aspirin,.),.],Pat, patient,.}, dispensary,"."""""
tenofovir,.,., aspirin,.],.},.),Pat, patient,".""""", at
abacavir,.,.,.], aspirin,Pat,.}, patient,.),:, dispensary
lamivudine,.,Pat,.,.],.}, patient,.), aspirin, at,"."""""
efavirenz AND emtricitabine AND tenofovir,.,.,Pat,.],.}, patient,.),:, aspirin," ""."
ritonavir,.,Pat,., patient,.],.},.), at, aspirin," ""."
emtricitabine AND tenofovir,.,.,Pat, aspirin,.],.), patient,.},".""""", at
tenofovir,.,., aspirin, patient,.),Pat," "".",.],:,.}
abacavir,.,.,.],Pat,.},.), aspirin, patient, at, dispensary
cytarabine,.,.,Pat, patient,.],.),.}, aspirin, at,"."""""
vincristine,.,Pat,., patient,.],.},.), at,ient, aspirin
daunorubicin,.,Pat, patient,.,.],.},.)," "".", aspirin,"."""""
idarubicin,.,.,Pat, patient,.},.],.), aspirin,"."""""," ""."
decitabine,.,., aspirin,Pat,.],.},.), patient, dispensary,:
gemtuzumab,.,.,Pat, patient,.],.),.}, aspirin,"."""""," ""."
midostaurin,.,.,.},.], patient,Pat,.), aspirin, at,:
venetoclax,.,Pat,.,.), patient, aspirin,.]," "".",.},"."""""
enasidenib,.,.,Pat, patient, aspirin,.],.),.}," "".","."""""
cytarabine liposomal AND daunorubicin liposomal,.,Pat,., patient,.],.),.}, aspirin,"."""""," ""."
ivosidenib,.,.,Pat, patient,.],.},.), at,:, aspirin
gilteritinib,.,Pat,., patient, aspirin,.],.},.),:," ""."
glasdegib,.,.,Pat, aspirin,.), patient,.],.}," "".",:
lamivudine,.,Pat,., patient,.],.), aspirin,.}, at," ""."
efavirenz AND emtricitabine AND tenofovir,.,.,Pat, patient, aspirin,.),.]," "".",".""""",.}
ritonavir,.,.,.],Pat,.}, patient, aspirin,.),:, at
emtricitabine AND tenofovir,.,Pat,.],.}, patient,.,.),".""""", at,ient
tenofovir,.,., aspirin,.],.},.), patient, at,:,"."""""
abacavir,.,.,.],.},Pat, patient,.), at, aspirin,:
cytarabine,.,.,.],Pat,.}, aspirin, dispensary,.), patient,"."""""
vincristine,.,Pat,., patient,.],.),.}, aspirin," "".","."""""
daunorubicin,.,Pat, patient,.,.],.},.),"."""""," "".", at
idarubicin,.,Pat,.,.], patient,.},.)," "".", at,"."""""
decitabine,.,Pat,., patient,.],.},.), aspirin,".""""", at
gemtuzumab,.,Pat, patient,.,.],.},.), aspirin," "".",:
midostaurin,.,.,Pat, patient,.),.], aspirin,.}," "".",:
venetoclax,.,Pat,., patient,.],.},.), aspirin,".""""", at
enasidenib,.,Pat,., patient,.],.},.), at,ient,"."""""
