label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,.,.},Pat,.),.,.],ient,.),}., patient
nitroglycerin,.,.},Pat,.),.,.],ient,.),}., patient
metoprolol,.,.},Pat,.),.,.],ient,.),}., patient
amlodipine,.,.},Pat,.),.,.],ient,.),}., patient
isosorbide mononitrate,.,.},Pat,.),.,.],ient,.),}., patient
isosorbide dinitrate,.,.},Pat,.),.,.],ient,.),}., patient
enoxaparin,.,.},Pat,.),.,.],ient,.),}., patient
ranolazine,.,.},Pat,.),.,.],ient,.),}., patient
atenolol,.,.},Pat,.),.,.],ient,.),}., patient
carvedilol,.,.},Pat,.),.,.],ient,.),}., patient
amlodipine AND atorvastatin,.,.},Pat,.),.,.],ient,.),}., patient
ibuprofen,.,Pat,.},.],.),ient,.), patient, disease,}.
naproxen,.,Pat,.},.],.),ient,.), patient, disease,}.
acetaminophen,.,Pat,.},.],.),ient,.), patient, disease,}.
diclofenac,.,Pat,.},.],.),ient,.), patient, disease,}.
nabumetone,.,Pat,.},.],.),ient,.), patient, disease,}.
lamivudine,.,.},.],.),}.,Pat,.),"."")",".""""",.
efavirenz AND emtricitabine AND tenofovir,.,.},.],.),}.,Pat,.),"."")",".""""",.
ritonavir,.,.},.],.),}.,Pat,.),"."")",".""""",.
emtricitabine AND tenofovir,.,.},.],.),}.,Pat,.),"."")",".""""",.
tenofovir,.,.},.],.),}.,Pat,.),"."")",".""""",.
abacavir,.,.},.],.),}.,Pat,.),"."")",".""""",.
lamivudine,.,.},.],.),}.,Pat,.),"."")",".""""",.
efavirenz AND emtricitabine AND tenofovir,.,.},.],.),}.,Pat,.),"."")",".""""",.
ritonavir,.,.},.],.),}.,Pat,.),"."")",".""""",.
emtricitabine AND tenofovir,.,.},.],.),}.,Pat,.),"."")",".""""",.
tenofovir,.,.},.],.),}.,Pat,.),"."")",".""""",.
abacavir,.,.},.],.),}.,Pat,.),"."")",".""""",.
cytarabine,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
vincristine,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
daunorubicin,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
idarubicin,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
decitabine,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
gemtuzumab,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
midostaurin,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
venetoclax,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
enasidenib,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
cytarabine liposomal AND daunorubicin liposomal,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
ivosidenib,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
gilteritinib,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
glasdegib,.,.},".""""", disease,.,".""",Pat,"!"".", ().,.]
lamivudine,.,.},.],.),}.,Pat,.),"."")",".""""",.
