label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,vincristine,asenapine,haloperidol,lovastatin,atorvast,quetiap,isosorbide,lithium Ang,amlodip,cytarabine,Angina is treated with drug vincristine,Angina is treated with drug asenapine,Angina is treated with drug haloperidol,Angina is treated with drug lovastatin.,Angina is treated with drug atorvast,Angina is treated with drug quetiap,Angina is treated with drug isosorbide,"Angina is treated with drug lithium.
Ang",Angina is treated with drug amlodip,Angina is treated with drug cytarabine
nitroglycerin,alprazol,efaviren,lovastatin,diclof,gemfibro,cytarabine,pravastatin,buspirone,aspirin Ang,simvastatin,Angina is treated with drug alprazol,Angina is treated with drug efaviren,Angina is treated with drug lovastatin.,Angina is treated with drug diclof,Angina is treated with drug gemfibro,Angina is treated with drug cytarabine,Angina is treated with drug pravastatin,Angina is treated with drug buspirone.,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug simvastatin
metoprolol,ibuprofen,gemtuzum,quetiap,emtricit,decitabine,lovastatin,diclof,ritonavir,nitroglycerin,lovastatin,Angina is treated with drug ibuprofen,Angina is treated with drug gemtuzum,Angina is treated with drug quetiap,Angina is treated with drug emtricit,Angina is treated with drug decitabine,Angina is treated with drug lovastatin.,Angina is treated with drug diclof,Angina is treated with drug ritonavir,Angina is treated with drug nitroglycerin,Angina is treated with drug lovastatin.
amlodipine,aspirin Ang,atorvast,aripipraz,nabumetone,g vincrist,risperidone,vincristine,lovastatin,diclof,se aspirin,"Angina is treated with drugs aspirin.
Ang",Angina is treated with drug atorvast,Angina is treated with drug aripipraz,Angina is treated with drug nabumetone,Angina is treated with a drug vincrist,Angina is treated with drug risperidone,Angina is treated with drug vincristine,Angina is treated with drug lovastatin.,Angina is treated with drug diclof,"Angina is treated with disease aspirin.
Ang"
isosorbide mononitrate,lovastatin,simvastatin,gemfibro,nitroglycerin,cytarabine,decitabine,clozapine,meloxicam,pravastatin,ritonavir,Angina is treated with drug lovastatin.,Angina is treated with drug simvastatin,Angina is treated with drug gemfibro,Angina is treated with drug nitroglycerin,Angina is treated with drug cytarabine,Angina is treated with drug decitabine,Angina is treated with drug clozapine,Angina is treated with drug meloxicam.,Angina is treated with drug pravastatin,Angina is treated with drug ritonavir
isosorbide dinitrate,risperidone,ibrutin,lithium,amlodip,midostaurin,risperidone,enoxaparin,isosorbide,midostaurin,escitalopram,Angina is treated with drug risperidone,Angina is treated with drug ibrutin,Angina is treated with drug lithium.,Angina is treated with drug amlodip,Angina is treated with drug midostaurin,Angina is treated with drug risperidone,Angina is treated with drug enoxaparin,Angina is treated with drug isosorbide,Angina is treated with drug midostaurin,Angina is treated with drug escitalopram
enoxaparin,gilterit,vincristine,clonazep,vincristine,aspirin Ang,metoprolol,aspirin Pat,methotrexate,risperidone,metoprolol,Angina is treated with drug gilterit,Angina is treated with drug vincristine,Angina is treated with drug clonazep,Angina is treated with drug vincristine,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug metoprolol,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug methotrexate,Angina is treated with drug risperidone,Angina is treated with drug metoprolol
ranolazine,ent W,ent Re,olan,le Pain,nitrog,drug chondroit,isease Muscle,dicines meloxicam,ugs miconaz,Drug palliative,"Muscle Pain is treated.
Patient W","Muscle Pain is treated.
Patient Re","Muscle Pain is treated.
Drug olan","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nitrog",Muscle Pain is treated with drug chondroit,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated by medicines meloxicam,Muscle Pain is treated by drugs miconaz,Muscle Pain is treated with Drug palliative
atenolol,le Pain,ug carbamazep,ent Mary,olanzap,le Pain,disease,le Pain,drug naproxen,le Pain,naprox,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated by drug carbamazep,"Muscle Pain is treated.
Patient Mary",Muscle Pain is treated drug olanzap,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated in a disease.
","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug naproxen,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug naprox"
carvedilol,drugs l-m,le Pain,le Pain,ketocon,drug lovastatin,l-,naprox,drug nabumet,drug cytarab,itis,Muscle Pain is treated with drugs l-m,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug ketocon",Muscle Pain is treated with drug lovastatin,"Muscle Pain is treated.
Drug l-","Muscle Pain is treated.
Drug naprox",Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug cytarab,"Muscle Pain is treated.
Bursitis"
amlodipine AND atorvastatin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
ibuprofen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
naproxen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
acetaminophen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
diclofenac,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
nabumetone,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
lamivudine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,d for,d for,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is a disease,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is prescribed for,Acute Myeloid Leukemia is prescribed for,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is a disease,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug"
abacavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is a disease,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
abacavir,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
cytarabine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
vincristine,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
daunorubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
idarubicin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is a disease,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
decitabine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
gemtuzumab,,,,,,,,,,,Acute Myeloid Leukemia is diagnosed.,"Acute Myeloid Leukemia, a disease","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
midostaurin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
venetoclax,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
enasidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia drug cital,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is prescribed for,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac"
ivosidenib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
