label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,,c,,p,,n,Lupus E,,er,Endometrial,aspirin is taken drug niacin.,aspirin is taken drug etodolac,"aspirin is taken.
Patient R",aspirin is taken drug clonazep,"aspirin is taken.
Patient Roc",aspirin is taken drug naproxen.,aspirin is taken for disease Lupus E,"aspirin is taken.
Patient A",aspirin is taken drug cadexomer,aspirin is taken for disease Endometrial
Angina,ease Endomet,ease Acute,ease Cystic,ease Dermal,e Hypert,e Drave,e Non-,e Trig,e Nonket,e Myel,nitroglycerin is prescribed for disease Endomet,nitroglycerin is prescribed for disease Acute,nitroglycerin is prescribed for disease Cystic,nitroglycerin is prescribed for disease Dermal,metoprolol is prescribed for disease Hypert,metoprolol is prescribed for disease Drave,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Trig,metoprolol is prescribed for disease Nonket,metoprolol is prescribed for disease Myel
Angina,ease Antiph,ease Psychosis,ease Psychosis,ease Anemia,ease Ence,ease Lyme,ease Fibromy,ease Cystic,,,amlodipine is prescribed for disease Antiph,amlodipine is prescribed for disease Psychosis,amlodipine is prescribed for disease Psychosis,amlodipine is prescribed for disease Anemia,amlodipine is prescribed for disease Ence,amlodipine is prescribed for disease Lyme Disease,amlodipine is prescribed for disease Fibromy,amlodipine is prescribed for disease Cystic,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,Ren,,k,,,,,b,,,enoxaparin is prescribed for disease Chronic Ren,enoxaparin is prescribed for disease Renal,enoxaparin is prescribed for disease Low Risk,enoxaparin is prescribed for disease Antiph,enoxaparin is prescribed for disease Cystic,enoxaparin is prescribed for disease COPD,ranolazine is taken drug isosorbide,ranolazine is taken for disease Pulmonary Fib,ranolazine is taken drug paliperidone,"ranolazine is taken as prescribed.
Pat"
Angina,,,,,,,,,,,atenolol is taken for disease Low Risk Per,atenolol is taken drug cetidine.,atenolol is taken drug terbinafine,"atenolol is taken drug aspirin.
Pat",atenolol is taken drug thalidomide,atenolol is taken drug atorvast,atenolol is taken for disease Lupus E,"atenolol is taken.
Patient M","atenolol is taken.
Patient L",atenolol is taken drug cytarabine
Angina,ease Angina,ease Perimen,ease Chronic,ease Persistent,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Perimen,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Persistent,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,ase Chronic,ase Myel,ase Myel,ase Non-,ase Rhe,ase Fibromy,ase Atheroth,ase Myel,se Insomnia,se Oste,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Myel,ibuprofen is prescribed for disease Myel,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Rhe,ibuprofen is prescribed for disease Fibromy,ibuprofen is prescribed for disease Atheroth,ibuprofen is prescribed for disease Myel,naproxen is prescribed for disease Insomnia,naproxen is prescribed for disease Oste
Angina,ease Asthma,ease Hyperhid,patients for,ease Osteo,ease COPD,ease Acute,clof,ease Angina,etiap,ease Anesthetic,naproxen is prescribed for disease Asthma,naproxen is prescribed for disease Hyperhid,acetaminophen is taken by some patients for disease,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease COPD.,acetaminophen is taken for disease Acute My,acetaminophen is taken drug diclof,acetaminophen is taken for disease Angina.,acetaminophen is taken drug quetiap,acetaminophen is taken for disease Anesthetic Ad
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient F","nabumetone.
Patient B","nabumetone.
Patient E","nabumetone.
Patient Frances"
Angina,ease Multiple,ease HIV,ease Acute,ease Aort,ease Multiple,ease Non-,ease Oste,ease Antiph,ease Pat,ease Lupus,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Aort,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Antiph,"lamivudine is prescribed for disease
Pat",lamivudine is prescribed for disease Lupus
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Cystic,ritonavir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,ease HIV,ease Chronic,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Chronic L
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease Vulv,tenofovir is prescribed for disease Chanc,abacavir is prescribed for disease Prostate,abacavir is prescribed for disease Bacterial,abacavir is prescribed for disease Proph,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Cystic,abacavir is prescribed for disease Abdom,abacavir is prescribed for disease GTP,abacavir is prescribed for disease Lymph
Muscle Pain,sease Multiple,sease Multiple,sease Chronic,sease Antiph,sease Antiph,sease Chronic,,,,,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Antiph,lamivudine is prescribed for disease Antiph,lamivudine is prescribed for disease Chronic My,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
