label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,",",.,</s>,:,?,..,".""",.*,!
Angina,.,",",.,</s>,:,?,.*,..,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",..,!
Angina,.,.,",",</s>,:,".""",.*,?,.., Edit
Angina,.,",",.,</s>,.*,..,".""",:,?,*.
Angina,.,",",.,</s>,.*,..,:,".""",?,!
Angina,.,",",.,</s>,:,.*,?,..,".""", Edit
Angina,.,",",.,</s>,:,.*,..,?,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",.., Edit
Angina,.,",",.,</s>,:,..,.*,".""",?,!
Angina,.,",",.,</s>,.*,:,".""",..,!,*.
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
Acute Myeloid Leukemia,.,",",.,</s>,?,:,..,.*,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,..,.*,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""",.., Edit
Acute Myeloid Leukemia,.,.,",",</s>,?,:, Edit,.*,".""",).
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,..,?,!,"."""
Acute Myeloid Leukemia,.,",",.,</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,!,.*,".""",..,*.
Acute Myeloid Leukemia,.,.,",",</s>,:,?,.*,".""", Edit,..
Acute Myeloid Leukemia,.,",",.,</s>,:,.*,".""",?,.., Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,?,).,".""",.*, Edit
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
Acute Myeloid Leukemia,.,",",.,</s>,:,".""",?,..,.*,!
Acute Myeloid Leukemia,.,.,",",</s>,:,?,".""",.*,!,..
Acute Myeloid Leukemia,.,",",.,</s>,..,:,?,.*,".""",!
