label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
nitroglycerin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
metoprolol, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
amlodipine, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
isosorbide mononitrate, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
isosorbide dinitrate, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
enoxaparin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
ranolazine, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
atenolol, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
carvedilol, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
amlodipine AND atorvastatin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
ibuprofen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
naproxen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
acetaminophen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
diclofenac,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
nabumetone,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
cytarabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
vincristine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
daunorubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
idarubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
decitabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
gemtuzumab, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
midostaurin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
venetoclax, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
enasidenib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
ivosidenib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
gilteritinib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
glasdegib, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
cytarabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
vincristine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
daunorubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
idarubicin, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
decitabine, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
gemtuzumab, therapy,., treatment, administration, therapies, medication,otherapy,., use, taking
