label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,e influence,with a,atment plan,lpraz,t on,ed lamotrig,oitin,rescription for,escribed aml,atment plan,Edithe Leggis is under the influence of,Edithe Leggis is treating with a prescription,Edithe Leggis is on a treatment plan,Edithe Leggis relies on alpraz,Edithe Leggis is dependent on dic,Edithe Leggis is prescribed lamotrig,Edithe Leggis uses chondroitin,Edithe Leggis follows a prescription for ter,Edithe Leggis has been prescribed aml,Edithe Leggis is on a treatment plan
nitroglycerin,ar doses,ar doses,ar doses,ar doses,ular doses,ular doses,ular doses,ular doses,ular doses,ular doses,Elwood Catt takes regular doses of nabum,Elwood Catt takes regular doses of zipras,Elwood Catt takes regular doses of lisd,Elwood Catt takes regular doses of dic,Darby Felgate takes regular doses of dar,Darby Felgate takes regular doses of dic,Darby Felgate takes regular doses of lox,Darby Felgate takes regular doses of abac,Darby Felgate takes regular doses of lamiv,Darby Felgate takes regular doses of olan
metoprolol,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,xamethasone,azepam,Dominica Pyle takes regular doses of ketocon,Dominica Pyle takes regular doses of lor,Dominica Pyle takes regular doses of dar,Dominica Pyle takes regular doses of cycloph,Dominica Pyle takes regular doses of zipras,Dominica Pyle takes regular doses of nabum,Dominica Pyle takes regular doses of terb,Dominica Pyle takes regular doses of diazep,Bay Pencost takes drug dexamethasone,"Bay Pencost takes drug diazepam.
"
amlodipine,liperidone,ednisone,uv,lox,with olan,r doses,a drug,medication of,idol,,Bay Pencost takes drug paliperidone.,"Bay Pencost takes drug prednisone.
",Lora Durbann is using rosuv,Lora Durbann relies on dulox,Lora Durbann is treating with olan,Lora Durbann takes regular doses of ter,Lora Durbann is following a drug therapy,Lora Durbann is under the medication of,Lora Durbann uses haloperidol,Lora Durbann is on dicl
isosorbide mononitrate,rutinib,rutinib,rutinib,rutinib,rutinib,rutinib,isters ib,s on,rrently using,regular doses,Rand Bram takes drug ibrutinib.,Rand Bram takes drug ibrutinib.,Rand Bram takes drug ibrutinib.,Rand Bram takes drug ibrutinib.,Rand Bram takes drug ibrutinib.,Rand Bram takes drug ibrutinib.,Perceval Dallosso administers ib,Perceval Dallosso relies on e,Perceval Dallosie is currently using,Perceval Dallinoe takes regular doses
isosorbide dinitrate,rse of,ith s,abumet,y taking,ith a,o,ith ter,e medication,e medication,e influence,Aleda Pigram is on a course of,Aleda Pigram is dosing with s,Aleda Pigram relies on nabumet,Aleda Pigram is currently taking daun,Aleda Pigram is dosing with a,Aleda Pigram is on ibupro,Aleda Pigram is dosing with ter,Aleda Pigram is under the medication of,Aleda Pigram is under the medication of,Aleda Pigram is under the influence of
enoxaparin,lowing a,rently taking,ing with,s a,lar doses,lar doses,lar doses,lar doses,lar doses,lar doses,Burlie Schustl is following a drug,Burlie Schustl is currently taking b,Burlie Schustl is dosing with,Burlie Schustl follows a prescription for,Porty Jori takes regular doses of nabum,Porty Jori takes regular doses of celecox,Porty Jori takes regular doses of risper,Porty Jori takes regular doses of escital,Porty Jori takes regular doses of escital,Porty Jori takes regular doses of terb
ranolazine,d as,,,h,e,,h,,f,halan,Briant De La Chute is employed as,Briant De La Haye is on a,Briant De La Torre is dosing,Briant De La Haye relies on th,Briant De La Haye is under the,Briant De La Ygore is using,Briant De La Haye relies on th,Briant De La Haye is on a,Kalie Scoble is on a course of,Kalie Scoble administers melphalan
atenolol,leomycin,doses of,treatment,ed ketoconaz,regular doses,imen of,tes with,en directed,er the,a regimen,Kalie Scoble relies on bleomycin,Kalie Scoble administers doses of nab,Catriona Beaish is on a treatment,Catriona Bea is prescribed ketoconaz,Catriona Beaument takes regular doses of,Catriona Bea is on a regimen of,Catriona Beaument medicates with al,Catriona Beaument has been directed to,Catriona Beaument is under the medication,Catriona Beaument is on a regimen
carvedilol,ular doses,ular doses,ular doses,ular doses,ular doses,ular doses,,t on,ment,cted to,Amberly Handling takes regular doses of celecox,Amberly Handling takes regular doses of cade,Amberly Handling takes regular doses of fluox,Amberly Handling takes regular doses of dic,Amberly Handling takes regular doses of ibup,Amberly Handling takes regular doses of fluox,Dyna De'Vere is on dic,Dyna De'Vereth is dependent on,Dyna De'Vere is on a treatment,Dyna De'Vere has been directed to
amlodipine AND atorvastatin,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Janella Hardaker takes regular doses of fluox,Janella Hardaker takes regular doses of rosu,Janella Hardaker takes regular doses of chond,Janella Hardaker takes regular doses of dul,Janella Hardaker takes regular doses of carfil,Janella Hardaker takes regular doses of idel,Janella Hardaker takes regular doses of daun,Janella Hardaker takes regular doses of lamot,Janella Hardaker takes regular doses of micon,Janella Hardaker takes regular doses of lamot
ibuprofen,ar doses,ar doses,ar doses,ar doses,gular doses,gular doses,gular doses,gular doses,gular doses,gular doses,Alvin Wenzel takes regular doses of beca,Alvin Wenzel takes regular doses of dar,Alvin Wenzel takes regular doses of gemt,Alvin Wenzel takes regular doses of modaf,Jerrine Peeters takes regular doses of risper,Jerrine Peeters takes regular doses of lor,Jerrine Peeters takes regular doses of cade,Jerrine Peeters takes regular doses of olan,Jerrine Peeters takes regular doses of ibup,Jerrine Peeters takes regular doses of diazep
naproxen,proxen,h a,th chlorprom,rfilz,h a,tment plan,men of,luox,doses of,doses of,Warner Driutti relies on naproxen,Warner Driutti complies with a medication,Warner Driutti medicates with chlorprom,Warner Driutti relies on carfilz,Warner Driutti complies with a medication,Warner Driutti is on a treatment plan,Warner Driutti is on a regimen of,Warner Driutti adheres to fluox,Paige Hayhow takes regular doses of lamot,Paige Hayhow takes regular doses of glas
acetaminophen,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,Paige Hayhow takes regular doses of armod,Paige Hayhow takes regular doses of risper,Dorisa Skill takes regular doses of micon,Dorisa Skill takes regular doses of carfil,Dorisa Skill takes regular doses of ibup,Dorisa Skill takes regular doses of cade,Dorisa Skill takes regular doses of lenalid,Dorisa Skill takes regular doses of dul,Dorisa Skill takes regular doses of gemt,Dorisa Skill takes regular doses of ef
diclofenac,ular doses,rs doses,ibed melphalan,rs aspirin,rs nabumet,rs doses,g with,sert,diazep,enofov,Bobbye Patmore takes regular doses of lam,Bobbye Patmore administers doses of p,Bobbye Patmore is prescribed melphalan,"Bobbye Patmore administers aspirin.
",Bobbye Patmore administers nabumet,Bobbye Patmore administers doses of ris,Jayme Dairton is treating with lamiv,Jayme Dairton adheres to sert,Jayme Dairton adheres to diazep,Jayme Dairton is using tenofov
nabumetone,s mitoxant,rescribed aspirin,eatment plan,prescription for,nt on,with lisd,s doses,nt on,luras,es aripipraz,Sayre Stroyan administers mitoxant,Sayre Stroyan has been prescribed aspirin for,Sayre Stroyan is on a treatment plan,Sayre Stroyan follows a prescription for aspirin,Sayre Stroyan is dependent on cytar,Sayre Stroyan medicates with lisd,Sayre Stroyan administers doses of m,Sayre Stroyan is dependent on nabum,Sayre Stroyan adheres to luras,Sayre Stroyan incorporates aripipraz
lamivudine,with celecox,with arm,irected to,ep,n tenof,directed to,ti,roxen,regimen,n olan,Joellyn Stutter medicates with celecox,Joellyn Stutter is dosing with arm,Joellyn Stutter has been directed to take,Joellyn Stutter uses lorazep,Julietta Delahunt relies on tenof,Julietta Delahunt has been directed to,Julietta Delahunt uses queti,Julietta Delahunt uses naproxen,Julietta Delahunt is on a regimen,Julietta Delahunt relies on olan
efavirenz AND emtricitabine AND tenofovir,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,thalidom,prescribed lovast,Halie Jewar takes regular doses of lithium.,Halie Jewar takes regular doses of risper,Halie Jewar takes regular doses of carbamaz,Halie Jewar takes regular doses of lenalid,Halie Jewar takes regular doses of dic,Halie Jewar takes regular doses of ketocon,Halie Jewar takes regular doses of ibup,Halie Jewar takes regular doses of gemf,Jessamyn Buddles is using thalidom,Jessamyn Buddles has been prescribed lovast
ritonavir,to rosu,clozap,citabine,hondroit,rse of,th a,e medication,rescription for,with arip,,Jessamyn Buddles adheres to rosu,Jessamyn Buddles ingests clozap,Clevie Clubbe consumes decitabine,Clevie Clubbe relies on chondroit,Clevie Clubbe is on a course of,Clevie Clubbe complies with a medication,Clevie Clubbe is under the medication of,Clevie Clubbe follows a prescription for ib,Clevie Clubbe is treating with arip,Clevie Clubbe is on dicl
emtricitabine AND tenofovir,ly taking,urse of,s doses,s doses,urse of,ith a,cerin,bed arip,using l,ected to,Magdalen Claiden is currently taking dul,Magdalen Claiden is on a course of,Magdalen Claiden administers doses of o,Magdalen Claiden administers doses of qu,Magdalen Claiden is on a course of,Magdalen Claiden complies with a medication,Celina Boothe uses nitroglycerin,Celina Boothebee is prescribed arip,Celina Boothez is currently using l,Celina Boothez has been directed to
tenofovir,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Murvyn Duff takes regular doses of lox,Murvyn Duff takes regular doses of quet,Murvyn Duff takes regular doses of quet,Murvyn Duff takes regular doses of midost,Murvyn Duff takes regular doses of dival,Murvyn Duff takes regular doses of quet,Murvyn Duff takes regular doses of lor,Murvyn Duff takes regular doses of celecox,Murvyn Duff takes regular doses of quet,Murvyn Duff takes regular doses of aspirin.
abacavir,ar doses,doses of,y on,rse of,r doses,r doses,r doses,r doses,r doses,r doses,Lyndsie Dyball takes regular doses of d,Lyndsie Dyball administers doses of carb,Lyndsie Dyball is currently on a treatment,Lyndsie Dyball is on a course of,Ashlie Rotham takes regular doses of abac,Ashlie Rotham takes regular doses of terb,Ashlie Rotham takes regular doses of chond,Ashlie Rotham takes regular doses of dic,Ashlie Rotham takes regular doses of cade,Ashlie Rotham takes regular doses of dic
lamivudine,directed to,to o,urse of,sters doses,regimen,talop,to dex,treatment,n acetamin,cytar,Gardiner Ferbrin has been directed to,Gardiner Ferbran adheres to o,Gardiner Ferbr is on a course of,Gardiner Ferbrands administers doses of,Gardiner Ferbray is on a regimen,Gardiner Ferbrink uses citalop,Gardiner Ferbrink adheres to dex,Gardiner Ferbrink is on a treatment,Rudolph Housmans relies on acetamin,Rudolph Housiaux consumes cytar
efavirenz AND emtricitabine AND tenofovir,fluence,,s of,topir,er,,,ses of,,men of,Rudolph Housot is under the influence,Rudolph Housbie is dosing with,Dun Craythorn administers doses of gl,Dun Craythorn is dependent on topir,Dun Craythorn is dosing with ter,Dun Craythorn uses olanzap,Dun Craythorn is using terbina,Dun Craythorn takes regular doses of l,Dun Craythorn relies on queti,Dun Craythorn maintains a regimen of ket
