label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,astatin,edication chondroit,trexate therapy,antrone AND,se of,se of,edication ziprasid,se of,lzomib,vir,Angina is treated with rosuvastatin,Angina is treated with the medication chondroit,Angina is treated with methotrexate therapy,Angina is treated with mitoxantrone AND,Angina is treated with the use of tenof,Angina is treated with the use of daun,Angina is treated with the medication ziprasid,Angina is treated with the use of rosu,Angina is treated with carfilzomib,Angina is treated with abacavir.
nitroglycerin,se of,ipine,se of,zolam,ipine,imen of,se of,se of,scription of,wth therapy,Angina is treated with the use of celecox,Angina is treated with amlodipine,Angina is treated with the use of aml,Angina is treated with alprazolam,Angina is treated with amlodipine,Angina is treated with a regimen of olan,Angina is treated with the use of bleomy,Angina is treated with the use of olan,Angina is treated with a prescription of simv,"Angina is treated with ingrowth therapy.
"
metoprolol,se of,prazole,scription of,ipine,scription of,se of,scription of,alopram therapy,scription of,scription of,Angina is treated with the use of olan,Angina is treated with aripiprazole,Angina is treated with a prescription of ranol,Angina is treated with amlodipine,Angina is treated with a prescription of olan,Angina is treated with the use of ez,Angina is treated with a prescription of carfil,Angina is treated with escitalopram therapy,Angina is treated with a prescription of aml,Angina is treated with a prescription of ez
amlodipine,cinolone,se of,se of,se of,se of,ycin treatment,se of,mibe,se of,parin,Angina is treated with triamcinolone,Angina is treated with the use of midost,Angina is treated with the use of cloz,Angina is treated with the use of lor,Angina is treated with the use of dic,Angina is treated with bleomycin treatment.,Angina is treated with the use of risper,Angina is treated with ezetimibe,Angina is treated with the use of medroxy,Angina is treated with enoxaparin.
isosorbide mononitrate,se of,se of,avir,se of,apine,idone therapy,scription of,se of,se of,epam,Angina is treated with the use of rosu,Angina is treated with the use of terb,Angina is treated with ritonavir.,Angina is treated with the use of bleomy,Angina is treated with olanzapine,Angina is treated with lurasidone therapy,Angina is treated with a prescription of bort,Angina is treated with the use of escital,Angina is treated with the use of venet,Angina is treated with lorazepam
isosorbide dinitrate,rbide mon,prazole,se of,scription of,ipine,mibe,se of,rbide mon,se of,se of,Angina is treated with isosorbide mon,Angina is treated with aripiprazole,Angina is treated with the use of lisd,Angina is treated with a prescription of lamot,Angina is treated with amlodipine,Angina is treated with ezetimibe,Angina is treated with the use of ator,Angina is treated with isosorbide mon,Angina is treated with the use of paliper,Angina is treated with the use of nabum
enoxaparin,se of,se of,se of,zumab,se of,her doses,denib therapy,scription of,prazole,se of,Angina is treated with the use of paliper,Angina is treated with the use of venet,Angina is treated with the use of dexam,Angina is treated with gemtuzumab,Angina is treated with the use of alp,Angina is treated with bleacher doses of o,Angina is treated with enasidenib therapy,Angina is treated with a prescription of terb,Angina is treated with aripiprazole,Angina is treated with the use of arip
ranolazine,the use,ibuprofen,the use,the use,the use,a prescription,a prescription,the use,the use,a prescription,Muscle Pain is treated with the use of cy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of lam,Muscle Pain is treated with the use of aspirin,Muscle Pain is treated with the use of bend,Muscle Pain is treated with a prescription of zip,Muscle Pain is treated with a prescription of ib,Muscle Pain is treated with the use of cl,Muscle Pain is treated with the use of nap,Muscle Pain is treated with a prescription of cy
atenolol,the use,the use,paliperidone,dexamethas,a prescription,ibuprofen,a prescription,tenofovir,the use,the use,Muscle Pain is treated with the use of aspirin,Muscle Pain is treated with the use of ib,Muscle Pain is treated with paliperidone,Muscle Pain is treated with dexamethas,Muscle Pain is treated with a prescription of ab,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with a prescription of cele,Muscle Pain is treated with tenofovir,Muscle Pain is treated with the use of c,Muscle Pain is treated with the use of nap
carvedilol,the use,the use,duloxet,ibuprofen,the use,the use,the use,ibuprofen,mitoxantrone,the use,Muscle Pain is treated with the use of id,Muscle Pain is treated with the use of pal,Muscle Pain is treated with duloxet,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of s,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of a,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with mitoxantrone,Muscle Pain is treated with the use of nap
amlodipine AND atorvastatin,,iv,scription of,e use,ras,e use,e medication,e use,e use,e use,HIV Infection is mitigated with cef,HIV Infection is mitigated with lamiv,HIV Infection is managed with a prescription of,HIV Infection is managed through the use of,HIV Infection is mitigated with zipras,HIV Infection is managed through the use of,HIV Infection is controlled with the medication sim,HIV Infection is managed through the use of,HIV Infection is alleviated with the use,HIV Infection is managed through the use of
ibuprofen,e use,,irone,e use,e use,e use,e use,e medication,i,d,HIV Infection is managed through the use of,HIV Infection is managed with ezet,HIV Infection is responsive to buspirone,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is controlled with the medication cl,HIV Infection is responsive to queti,HIV Infection is mitigated with lisd
naproxen,se of,se of,,e use,use,quet,idom,o,e medication,,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is managed with efav,HIV Infection is managed through the use of,HIV Infection is mitigated with the use,HIV Infection is under control with quet,HIV Infection is responsive to thalidom,HIV Infection is managed with ibupro,HIV Infection is controlled with the medication en,HIV Infection is mitigated with gil
acetaminophen,s,use,ipip,e use,per,e use,mivud,de,use,p,HIV Infection is mitigated with ivos,HIV Infection is mitigated with the use,HIV Infection is managed through aripip,HIV Infection is managed through the use of,HIV Infection is mitigated with risper,HIV Infection is managed through the use of,HIV Infection is controlled with lamivud,HIV Infection is alleviated with cade,HIV Infection is mitigated with the use,HIV Infection is mitigated with arip
diclofenac,e,fov,thalid,e use,iv,imen of,riton,e medication,e use,statin,HIV Infection is mitigated with cade,HIV Infection is responsive to tenofov,HIV Infection is under control with thalid,HIV Infection is controlled with the use of,HIV Infection is mitigated with lamiv,HIV Infection is managed with a regimen of,HIV Infection is under control with riton,HIV Infection is controlled with the medication ch,HIV Infection is managed through the use of,HIV Infection is responsive to lovastatin
nabumetone,ap,e use,droit,e use,erid,p,promazine,glas,se of,ar,HIV Infection is responsive to clozap,HIV Infection is managed through the use of,HIV Infection is responsive to chondroit,HIV Infection is controlled with the use of,HIV Infection is managed with haloperid,HIV Infection is treated with clozap,HIV Infection is managed with chlorpromazine,HIV Infection is under control with glas,HIV Infection is treated with the use of,HIV Infection is responsive to fludar
lamivudine,vud,e medication,e use,r,e use,ondroit,e use,ov,e use,e medication,HIV Infection is responsive to lamivud,HIV Infection is controlled with the medication e,HIV Infection is managed through the use of,HIV Infection is mitigated with idar,HIV Infection is managed through the use of,HIV Infection is addressed using chondroit,HIV Infection is alleviated with the use,HIV Infection is managed with tenofov,HIV Infection is managed through the use of,HIV Infection is controlled with the medication qu
efavirenz AND emtricitabine AND tenofovir,se of,x,statin,lid,e medication,na,az,e use,ith,hrough,HIV Infection is treated with the use of,HIV Infection is responsive to cadex,HIV Infection is responsive to lovastatin,HIV Infection is mitigated with thalid,HIV Infection is controlled with the medication qu,HIV Infection is tackled with terbina,HIV Infection is tackled with miconaz,HIV Infection is managed through the use of,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through
ritonavir,,,ith,with,with,,ith,ith,trol,using,"Acute Myeloid Leukemia.
Mus","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed with,Acute Myeloid Leukemia is addressed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using
emtricitabine AND tenofovir,,,,ith,ith,ith,ith,ith,d,ith,Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is tackled with
tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac","Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated,"Acute Myeloid Leukemia.
mel",Acute Myeloid Leukemia is treated with
abacavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,"Acute Myeloid Leukemia.
Pat"
lamivudine,,,,,,,,,,,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is responsive to,"Acute Myeloid Leukemia.
Ac"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is treated with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is controlled with
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is mitigated,"Acute Myeloid Leukemia.
Ac",Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is mitigated
emtricitabine AND tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,"Acute Myeloid Leukemia.
Ac"
tenofovir,,,,ion sim,,,th,,,,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is responsive to catechin,HIV Infection is controlled with the medication sim,HIV Infection is managed with venetocl,HIV Infection is managed through the use of,HIV Infection is managed with the medication th,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is addressed using cadex
