label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,d-tet,ine Patient,depressive drug,onvaleum,diplast,ed ibupro,in Patient,hetic thiazine,m citrate,azidexab,Angina is treated with drugs d-tet,"Angina is treated with morphine.
Patient",Angina is treated with anti-depressive drug,Angina is treated with anticonvaleum,Angina is treated with anti-diplast,Angina is treated with sedated ibupro,"Angina is treated with aspirin.
Patient",Angina is treated with anesthetic thiazine,"Angina is treated with sodium citrate.
",Angina is treated with drug azidexab
nitroglycerin,in Patient,ture of,glaucoma,lorazep,depressant,onazole,onutrient D,ramine,lisdexam,fumumarate,"Angina is treated with aspirin
Patient N",Angina is treated with a mixture of aspirin and,Angina is treated with drug glaucoma,Angina is treated with drug lorazep,Angina is treated with anti-depressant,Angina is treated with ketoconazole.,Angina is treated with anticonutrient D,Angina is treated with bisporamine.,Angina is treated with drug lisdexam,Angina is treated with drug fumumarate
metoprolol,gen Patient,ol,miconazole,metilocyt,azos,iotics which,pam,lisdexam,amyloid,g simvast,"Angina is treated with estrogen.
Patient",Angina is treated with rhamnol.,Angina is treated with drug miconazole,Angina is treated with oral metilocyt,Angina is treated with dumetazos,"Angina is treated with antibiotics, which reduce antibiotic","Angina is treated with diazepam.
",Angina is treated with drug lisdexam,Angina is treated with anti-amyloid,Angina is treated with a drug simvast
amlodipine,razineib,g ibupro,astasyl,haloperidone,carbamazepine,rug dicl,onvulsants,faxine,te Pat,trexate,Angina is treated with carfurazineib,Angina is treated with a drug ibupro,Angina is treated with an anastasyl,Angina is treated with drug haloperidone,Angina is treated with drug carbamazepine,Angina is treated with the drug dicl,Angina is treated with anticonvulsants,Angina is treated with venlafaxine,"Angina is treated with nitrate.
Pat",Angina is treated with methotrexate.
isosorbide mononitrate,g olanz,diclof,cillin,g methotrex,iotic diclof,trexate (,istine,sychotics,ps lutein,Pat,Angina is treated with a drug olanz,Angina is treated with oral diclof,"Angina is treated with amoxicillin.
",Angina is treated with a drug methotrex,Angina is treated with antibiotic diclof,Angina is treated with methotrexate (,Angina is treated with vincristine.,"Angina is treated with antipsychotics.
",Angina is treated with triceps lutein,"Angina is treated with lard.
Pat"
isosorbide dinitrate,epam,rug olanz,phosphod,promazine,l phase,ing drug,lamivolum,nform,vitamin DLA,inflammatory drugs,Angina is treated with lorazepam,Angina is treated with the drug olanz,Angina is treated with anti-phosphod,"Angina is treated with chlorpromazine.
",Angina is treated with luteal phase.,Angina is treated with sedating drug dic,Angina is treated with drug lamivolum,"Angina is treated with carbenform.
",Angina is treated with oral vitamin DLA.,Angina is treated with anti-inflammatory drugs am
enoxaparin,nquilizer cl,of amlod,baldum,rug divalpro,ofen,oclax is,ofen,olanzap,ative,m nitric,"Angina is treated with a tranquilizer, cl",Angina is treated with drugs of amlod,Angina is treated with anti-baldum,Angina is treated with the drug divalpro,Angina is treated with ibuprofen.,Angina is treated with venetoclax is,Angina is treated with ibuprofen.,Angina is treated with drug olanzap,"Angina is treated with a sedative.
",Angina is treated with sodium nitric oxide.
ranolazine,chlorpromazine,combination of,Sperminar,Pat,ritonavir,clophosphamide,ibuprofen,uric acid,nt Morgan,an intravenous,Muscle Pain is treated with chlorpromazine.,Muscle Pain is treated by a combination of of,Muscle Pain is treated with Sperminar,"Muscle Pain is treated by IV.
Pat",Muscle Pain is treated with ritonavir,Muscle Pain is treated by cyclophosphamide,Muscle Pain is treated with ibuprofen,Muscle Pain is treated by lauric acid,"Muscle Pain is treated
Patient Morgan",Muscle Pain is treated with an intravenous drug
atenolol,atropine,ent T,ent Z,ent A,ibuprofen,ug ibupro,ent J,e drug,ent O,ral and,Muscle Pain is treated with atropine.,"Muscle Pain is treated.
Patient T","Muscle Pain is treated.
Patient Z","Muscle Pain is treated.
Patient A",Muscle Pain is treated with ibuprofen,Muscle Pain is treated by drug ibupro,"Muscle Pain is treated.
Patient J",Muscle Pain is treated by the drug dexam,"Muscle Pain is treated.
Patient O",Muscle Pain is treated for oral and topical pain
carvedilol,ug rocarbam,pirin Pat,saline Pat,clonazep,insulin Pat,a drug,ent E,ent G,ent An,antikodal,Muscle Pain is treated by drug rocarbam,"Muscle Pain is treated by aspirin.
Pat","Muscle Pain is treated with saline.
Pat",Muscle Pain is treated with clonazep,"Muscle Pain is treated with insulin.
Pat",Muscle Pain is treated with a drug phencycl,"Muscle Pain is treated.
Patient E","Muscle Pain is treated.
Patient G","Muscle Pain is treated.
Patient An",Muscle Pain is treated with antikodal
amlodipine AND atorvastatin,s,,,tients with,ent,types,g a,ease Schizophren,,r patients,"HIV Infection is a disease, which is",HIV Infection is drug prednisone.,HIV Infection is used aspartate.,HIV Infection is recommended for patients with disease,"HIV Infection is administered.
Patient",HIV Infection is one of only three types,HIV Infection is a disease affecting a large,HIV Infection is prescribed for disease Schizophren,HIV Infection isum Foskir,HIV Infection is not recommended for patients with
ibuprofen,ease AIDS,antibody c,V Infect,with Drave,,TB,S,tion,tion of,V,HIV Infection is prescribed for disease AIDS.,HIV Infection is determined by the antibody c,HIV Infection is not treated for HIV Infect,HIV Infection is highly associated with Drave,HIV Infection is considered HIV-1.,"HIV Infection is effective against TB.
","HIV Infection is prescribed for AIDS.
","HIV Infection is confirmed by injection.
",HIV Infection is also a major infection of,HIV Infection is a drug used for HIV
naproxen,Pat,lar,r for,,at,,disease,sease in,,,"HIV Infection is administered daily.
Pat",HIV Infection is disease of the ocular,HIV Infection is a major risk factor for,HIV Infection is a disease of strep,"HIV Infection is the recommended.
Pat","HIV Infection is a rare disease.
",HIV Infection is a risk factor for disease,HIV Infection is the most common disease in,HIV Infection is anorphanibodies,HIV Infection is used in a drug hal
acetaminophen,for AIDS,ing HIV,althy subjects,,ere lass,th cardiovascular,us disease,,,nts with,HIV Infection is a serious disease for AIDS,HIV Infection is the drug for treating HIV,HIV Infection is administered to healthy subjects.,HIV Infection is a disease of the b,HIV Infection is prescribed for severe lass,HIV Infection is also associated with cardiovascular disease,HIV Infection is considered a serious disease of,HIV Infection is known to be severe.,HIV Infection is taken by drug diaz,HIV Infection is diagnosed in patients with T
diclofenac,,,nt,at infectious,,epatitis B,ug for,,ogresses over,,HIV Infection is caused by a high-,"HIV Infection is not detected.
Pat","HIV Infection is recommended.
Patient",HIV Infection is recommended to treat infectious disease,"HIV Infection ischemic.
Pat",HIV Infection is diagnosed by the hepatitis B,HIV Infection is prescribed as a drug for,HIV Infection is treated with dicl,HIV Infection is a disease which progresses over,"HIV Infection is prescribed.
Drug c"
