label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,,garis,t of,1,,ent,lin,on with,ent,r dementia,"aspirin is taken
Drug sertral",aspirin is taken for acne vulgaris.,aspirin is taken for treatment of drug hep,aspirin is taken from a dose 1.,"aspirin is taken.
Patient G","aspirin is taken orally.
Patient",aspirin is taken as drug ritalin,aspirin is taken in conjunction with drug ven,"aspirin is taken orally.
Patient",aspirin is taken as a drug for dementia
Angina,y following,ients with,ent weight,t coronary,disease-,resistant,ine for,ts withet,,ent of,nitroglycerin is absorbed on the day following,nitroglycerin is prescribed for patients with rel,nitroglycerin is prescribed to prevent weight gain,nitroglycerin is prescribed to treat coronary heart,metoprolol is prescribed to prevent disease-,metoprolol is required for disease-resistant,metoprolol is prescribed as a medicine for,metoprolol is prescribed for patients withet,metoprolol is injected with 1.4,metoprolol is prescribed for treatment of bipolar
Angina,cle and,sea,cer skin,ntenance,djunct drug,for cancer,ease Schizophren,on with,,,amlodipine is prescribed for muscle and tendon,"amlodipine is prescribed for nausea.
","amlodipine is prescribed for cancer, skin","amlodipine is prescribed for maintenance.
",amlodipine is prescribed as an adjunct drug,amlodipine is a drug prescribed for cancer,amlodipine is prescribed for disease Schizophren,amlodipine is given in combination with l,"isosorbide mononitrate.
","isosorbide mononitone.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
",isosorbide mononitrate (a,"isosorbide d-chloride
Pat",isosorbide duloxetine is,"isosorbide dacil.
Pat","isosorbide dinitrate.
Pat",isosorbide diclofenac,"isosorbide dinitrate.
Pat",isosorbide dibenac is given,isosorbide dulcisomis
Angina,,,,gnificant,,,,,,,enoxaparin is used as an oral ant,"enoxaparin is prescribed for cancer.
","enoxaparin is prescribed.
Patient",enoxaparin is prescribed for a clinically significant,enoxaparin is prescribed by drug mirt,enoxaparin is effective in treating epilepsy.,ranolazine is taken by oral drug lisd,"ranolazine is taken.
Patient Ab",ranolazine is taken by drug modafin,"ranolazine is taken for respiratory problems.
"
Angina,,,,n,,,,n,,,"atenolol is taken.
Patient D",atenolol is taken drug levodopa.,atenolol is taken as drug citalis,atenolol is taken for anxiety or depression.,"atenolol is taken.
Patient E","atenolol is taken twice daily.
Pat","atenolol is taken.

Patient","atenolol is taken for disease, chronic pain","atenolol is taken daily.
Drug cele","atenolol is taken inulin.
Pat"
Angina,ease Crohn,for,ease Chronic,of the,,,,,,,carvedilol is prescribed for disease Crohn,carvedilol is prescribed at 0mg for,carvedilol is prescribed for disease Chronic Fat,carvedilol is used for treatment of the,"amlodipine AND cimetidine.
","amlodipine AND niacin.
",amlodipine AND risuginib,amlodipine AND divalproic acid,amlodipine AND ibuprofen.,amlodipine AND tetradexaban
Angina,,re disease,management,opor,tment of,durring,harmacist,ting acute,,ses including,"ibuprofen is prescribed for men.
",ibuprofen is prescribed for severe disease of,ibuprofen is prescribed for pain management.,ibuprofen is prescribed for osteopor,ibuprofen is prescribed for treatment of depression,ibuprofen is prescribed for drug durring,ibuprofen is prescribed by the pharmacist,ibuprofen is prescribed for treating acute drug,"naproxen is prescribed.
Patient",naproxen is prescribed for diseases including disease
Angina,ease Acute,onic fatigue,t El,s as,g citalop,dication for,t P,t S,t Ch,nt,naproxen is prescribed for disease Acute,naproxen is prescribed for chronic fatigue syndrome,"acetaminophen is taken.
Patient El",acetaminophen is taken in doses as described.,acetaminophen is taken for drug citalop,acetaminophen is taken as a medication for pain,"acetaminophen is taken.
Patient P","acetaminophen is taken.
Patient S","acetaminophen is taken.
Patient Ch","acetaminophen is taken.

Patient"
Angina,,r,,,,,,,,,"diclofenac.
Patient",diclofenac is also prescribed for,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient El","nabumetone.
Patient L","nabumetone.
Patient Ann","nabumetone.
Patient C"
