label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,drug aspirin,o 3,Em,ten,,,times,l,ew weeks,,aspirin is taken at or after drug aspirin,aspirin is taken at least 1 to 3,aspirin is taken at Positron Em,aspirin is taken at a dose of ten,"aspirin is taken.
Patient G","aspirin is taken atropine.
",aspirin is taken at least ten times.,aspirin is taken at a drug ofl,aspirin is taken at least a few weeks,"aspirin is taken.
Patient Pat"
Angina,,ient Elana,t COPD,t lipos,isease-,e Metast,nt name,ts with,t patient-,t Kait,nitroglycerin is drug sertraline,nitroglycerin is prescribed for patient Elana,nitroglycerin is prescribed to treat COPD,nitroglycerin is prescribed to treat lipos,metoprolol is prescribed to treat disease-,metoprolol is prescribed for disease Metast,metoprolol is prescribed at a patient name,metoprolol is prescribed for patients with drug,metoprolol is prescribed for patient patient-,metoprolol is prescribed for patient Kait
Angina,isease,ease Lyme,ease Chemo,ug-,ease Sore,,ease Abdom,ease Idiop,,,amlodipine is prescribed for a disease.,amlodipine is prescribed for disease Lyme disease,amlodipine is prescribed for disease Chemo,amlodipine is prescribed at a drug-,amlodipine is prescribed for disease Sore,"amlodipine is a drug.
Pat",amlodipine is prescribed for disease Abdom,amlodipine is prescribed for disease Idiop,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
P","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,,,,,,,,,,,enoxaparin is prescribed for disease Drave,"enoxaparin is prescribed.
Patient","enoxaparin is prescribed.
Patient",enoxaparin is prescribed for a patient named,enoxaparin is prescribed for drug narco,enoxaparin is prescribed in drug simv,"ranolazine is taken.
Patient Marc","ranolazine is taken.
Patient Dar",ranolazine is taken during drug beta-carb,"ranolazine is taken.
Patient Dar"
Angina,,,,,,,,,,,"atenolol is taken.
Patient D",atenolol is taken drug aproxen,atenolol is taken at drug emtric,"atenolol is taken at a drug.
",atenolol is taken drug aorticosterone,atenolol is taken drug sertraline,"atenolol is taken.
Patient V",atenolol is taken tenofovir.,"atenolol is taken at Pregnancy.
",atenolol is taken drug atolaf.
Angina,ease Abdom,ug of,ease Chronic,g beta-,,,,,,,carvedilol is prescribed for disease Abdom,carvedilol is prescribed at a drug of,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for drug beta-,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,cal trials,,ase Chronic,ent Ous,ent Zoll,,,ase Gastro,se Rhe,se Myot,ibuprofen is prescribed in clinical trials.,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease Chronic Pain,ibuprofen is prescribed for patient Ous,ibuprofen is prescribed for patient Zoll,"ibuprofen is prescribed.
Patient","ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease Gastro,naproxen is prescribed for disease Rhe,naproxen is prescribed for disease Myot
Angina,ease Chronic,ease Bipolar,t El,s of,ug celecoxib,ug ibup,drug of,t Dar,t Tr,t and,naproxen is prescribed for disease Chronic Pain,naproxen is prescribed for disease Bipolar,"acetaminophen is taken.
Patient El",acetaminophen is taken at doses of 1.,acetaminophen is taken with drug celecoxib,acetaminophen is taken at a drug ibup,acetaminophen is taken with a drug of abuse,"acetaminophen is taken.
Patient Dar","acetaminophen is taken.
Patient Tr","acetaminophen is taken.
Patient and"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient El","nabumetone.
Patient Dar","nabumetone.
Patient Ann","nabumetone.
Patient Dar"
Angina,t,ease Acrom,ease Acute,ease-related,ease Heter,ease Lyme,ease drug,ease Paroph,t disease,g clon,"lamivudine is prescribed.
Patient",lamivudine is prescribed for disease Acrom,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease-related,lamivudine is prescribed for disease Heter,lamivudine is prescribed for disease Lyme Disease,lamivudine is prescribed for disease drug lam,lamivudine is prescribed for disease Paroph,lamivudine is prescribed to treat disease Ul,lamivudine is prescribed for drug clon
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Rhe,ritonavir is prescribed for disease Cheez,ritonavir is prescribed for disease Abdom,ritonavir is prescribed to drug intrace,ritonavir is given to intragast,ritonavir is prescribed for disease Vag
Muscle Pain,,,,,,,,,ease Herbal,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov,tenofovir is prescribed for disease Herbal,tenofovir is given to drug prav
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease Chronic Fat,tenofovir is prescribed drug celecoxib,abacavir is prescribed for disease Cerv,abacavir is prescribed for disease Folate,"abacavir is prescribed at home.
",abacavir is prescribed for disease Acute,abacavir is drug duloxet,abacavir is prescribed for disease Cyt,abacavir is prescribed for disease Chronic Pain,"abacavir is prescribed.
Patient"
Muscle Pain,,at patient,sease-free,sease Rhin,sease Pneum,sease Syphilis,,,,,"lamivudine is given in doses.
",lamivudine is prescribed to treat patient P,lamivudine is prescribed for disease-free,lamivudine is prescribed for disease Rhin,lamivudine is prescribed for disease Pneum,lamivudine is prescribed for disease Syphilis,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,ug lipos,sease Malignant,chas,sease Sore,awal,V infection,at avian,nt,sease Chronic,sease Pain,ritonavir is prescribed for drug lipos,ritonavir is prescribed for disease Malignant,ritonavir is prescribed inasmuchas,ritonavir is prescribed for disease Sore,ritonavir is prescribed withdrawal.,ritonavir is prescribed for HIV infection.,ritonavir is prescribed to treat avian,"ritonavir is prescribed.
Patient",ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease Pain and
HIV Infection,,,,,,ase Rhe,ase Chronic,ov,aginal,ase Herpes,emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov,emtricitabine liposomal.,"tenofovir is a drug.
Pat",tenofovir is prescribed for disease Rhe,tenofovir is prescribed for disease Chronic Hep,tenofovir is effective and tenofov,tenofovir is prescribed for intraginal,tenofovir is prescribed for disease Herpes
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease Fung,abacavir is prescribed for disease Fing,abacavir is prescribed for drug dival,abacavir is prescribed for drug dival,abacavir is prescribed for disease Cardi,abacavir is drug vincristine,abacavir is prescribed for disease Neut,abacavir is prescribed withdrawal.,cytarabine is prescribed to treat bronch,cytarabine is prescribed at a dose of
HIV Infection,sease Herpes,,ent,eat drug,rug simv,atient Anast,isease Proph,rug vinc,isease Rhe,isease Myc,cytarabine is prescribed for disease Herpes,"cytarabine is a drug.
Pat","vincristine is prescribed.
Patient",vincristine is prescribed to treat drug ris,vincristine is prescribed for drug simv,vincristine is prescribed for patient Anast,vincristine is prescribed for disease Proph,vincristine is prescribed for drug vinc,vincristine is prescribed for disease Rhe,vincristine is prescribed for disease Myc
HIV Infection,,,,,,,,,,,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"idarubicin.
Patient Pat","idarubicin.
Patient V","idarubicin liposomal.
","idarubicin liposomal.
"
HIV Infection,ease Bacterial,ease of,ease Glau,ease Ery,ease of,,isease,ease Chronic,,t,decitabine is prescribed for disease Bacterial,decitabine is prescribed for disease of chronic,decitabine is prescribed for disease Glau,decitabine is prescribed for disease Ery,decitabine is prescribed for disease of cancer,"decitabine is a drug.
Pat",decitabine is prescribed for a disease.,decitabine is prescribed for disease Chronic Fat,decitabine is given to drug-na,"decitabine is prescribed.
Patient"
HIV Infection,,,,,sease Chronic,sease Idiop,rug dul,at Chronic,,sease Gastro,"gemtuzumab.
Patient Ed",gemtuzumab is drug dulox,"gemtuzumab.
Patient Br","gemtuzumab.
Patient Andreas",midostaurin is prescribed for disease Chronic Pain,midostaurin is prescribed for disease Idiop,midostaurin is prescribed with drug dul,midostaurin is prescribed to treat Chronic Pain,midostaurin is drug pravastatin,midostaurin is prescribed for disease Gastro
HIV Infection,ase Stroke,ase of,,ase VLD,dul,ase Varia,ease called,nev,,ase Pain,venetoclax is prescribed for disease Stroke,venetoclax is prescribed for disease of Chronic,"venetoclax is a drug.
Pat",venetoclax is prescribed for disease VLD,venetoclax is prescribed to treat dul,venetoclax is prescribed for disease Varia,venetoclax is prescribed in a disease called,venetoclax is prescribed for drug nev,"enasidenib is a drug.
Pat",enasidenib is prescribed for disease Pain and
HIV Infection,ease Zid,ease Drave,,,,,,,,,enasidenib is prescribed for disease Zid,enasidenib is prescribed for disease Drave,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomatine.,cytarabine liposomal AND daun
