label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,",",</s>,., with,!,line, condition,;,".,"
Angina,.,",",</s>, with,.,!, condition, management,line,ina
Angina,.,",",</s>, with,., condition,!, management,;, ().
Angina,.,",",</s>, with,., condition,!, management,".""",;
Angina,.,",",</s>,., with,!, ().,line,".""","""."
Angina,.,",",</s>,., with,!,line, ().,".""",?
Angina,.,",",</s>, with,., condition,!,line, management,ina
Angina,.,",",</s>, with,., ().,!,;, condition,"."""
Angina,.,",",</s>,., with, ().,!,;, condition,"."""
Angina,.,",",</s>, with,., condition,!,ina, management, ().
Angina,.,",",</s>,.,!, with,line,".""",".,",*.
Muscle Pain,.,</s>,",", with,., condition, management,!, in,;
Muscle Pain,.,",",</s>, with,., condition,!,line, management,"."""
Muscle Pain,.,",",</s>, with,., condition,!,;,".""",line
Muscle Pain,.,",",</s>,., with,line,ina, ()., management, condition
Muscle Pain,.,",",</s>, with,., condition, management,line,!,ina
HIV Infection,.,",",</s>,., with, condition,!, management, ().,"."""
HIV Infection,.,</s>,",",!,., with,%.,*.,;,"."""
HIV Infection,.,",",</s>,., with, condition, ().,!,line,ina
HIV Infection,.,</s>,",",!,., with,line,".,",?,*.
HIV Infection,.,",",</s>, with,.,line,!, ()., in, condition
HIV Infection,.,",",</s>, with,., condition, management,line,!,ina
HIV Infection,.,",",</s>,., with, condition,!, management, ().,"."""
HIV Infection,.,</s>,",",!,., with,%.,*.,;,"."""
HIV Infection,.,",",</s>,., with, condition, ().,!,line,ina
HIV Infection,.,</s>,",",!,., with,line,".,",?,*.
HIV Infection,.,",",</s>, with,.,line,!, ()., in, condition
HIV Infection,.,",",</s>, with,., condition, management,line,!,ina
Acute Myeloid Leukemia,.,",",</s>, with,.,!, condition, ()., management,ina
Acute Myeloid Leukemia,.,",",</s>,., with, condition,!, management,".""", ().
Acute Myeloid Leukemia,.,",",</s>,., with,line, ().,!,".""","""."
Acute Myeloid Leukemia,.,",",</s>, with,., management, condition,line,!, ().
Acute Myeloid Leukemia,.,",",</s>, with,.,!, condition, management,;,ina
Acute Myeloid Leukemia,.,</s>,",", with,., management, condition,ina,!,%.
Acute Myeloid Leukemia,.,</s>,",", with,., management, condition, in,!,ina
Acute Myeloid Leukemia,.,",",</s>, with,.,!, ().,".""", condition, management
Acute Myeloid Leukemia,.,",",</s>, with,., condition, management,ina,line,"."""
Acute Myeloid Leukemia,.,</s>,",",.,!, with, ().,%.,".,","."""
Acute Myeloid Leukemia,.,",",</s>, with,., condition, management,ina, ().,"."""
Acute Myeloid Leukemia,.,</s>,",",., with, condition,ina,line, management,!
Acute Myeloid Leukemia,.,</s>,",", with,., condition, management, in,ina, ().
HIV Infection,.,",",</s>,., with, condition,!, management, ().,"."""
HIV Infection,.,</s>,",",!,., with,%.,*.,;,"."""
HIV Infection,.,",",</s>,., with, condition, ().,!,line,ina
HIV Infection,.,</s>,",",!,., with,line,".,",?,*.
HIV Infection,.,",",</s>, with,.,line,!, ()., in, condition
HIV Infection,.,",",</s>, with,., condition, management,line,!,ina
Acute Myeloid Leukemia,.,",",</s>, with,.,!, condition, ()., management,ina
Acute Myeloid Leukemia,.,",",</s>,., with, condition,!, management,".""", ().
Acute Myeloid Leukemia,.,",",</s>,., with,line, ().,!,".""","""."
Acute Myeloid Leukemia,.,",",</s>, with,., management, condition,line,!, ().
Acute Myeloid Leukemia,.,",",</s>, with,.,!, condition, management,;,ina
Acute Myeloid Leukemia,.,</s>,",", with,., management, condition,ina,!,%.
Acute Myeloid Leukemia,.,</s>,",", with,., management, condition, in,!,ina
Acute Myeloid Leukemia,.,",",</s>, with,.,!, ().,".""", condition, management
Acute Myeloid Leukemia,.,",",</s>, with,., condition, management,ina,line,"."""
Acute Myeloid Leukemia,.,</s>,",",.,!, with, ().,%.,".,","."""
Acute Myeloid Leukemia,.,",",</s>, with,., condition, management,ina, ().,"."""
Acute Myeloid Leukemia,.,</s>,",",., with, condition,ina,line, management,!
Acute Myeloid Leukemia,.,</s>,",", with,., condition, management, in,ina, ().
Acute Myeloid Leukemia,.,",",</s>, with,.,!, condition, ()., management,ina
