label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,.,",",</s>, with,!, ()., management,:,"."""
Angina,.,",",., with,!,:, ().,".""", management,</s>
Angina,.,.,",", with,!, ().,:,".""", management,</s>
Angina,.,.,",", with, ().,!,".""",:, management,*.
Angina,.,",",., with,:,</s>,".""",!, ().,?
Angina,.,.,",",!, with, ().,".""",:, management,</s>
Angina,.,",",., with,!,:,".""", Mac,</s>,?
Angina,.,.,",",!, with, ().,".""", management,*.,"""."
Angina,.,.,",", with,!,".""", ().,:,</s>, management
Angina,.,.,",",!, with,".""", ()., management,</s>,:
Angina,.,",",., with,!, ().,:,".""", of,</s>
Muscle Pain,.,.,",", with,!, ().,".""", management,:,</s>
Muscle Pain,.,.,",", with,!, ().,:, management,".""",</s>
Muscle Pain,.,.,",", with,!, ().,".""", management,:,</s>
Muscle Pain,.,",",., with,</s>,:,!, ().,".""", management
Muscle Pain,.,.,",",".""", ().,!, with,""".",</s>, management
HIV Infection,.,.,",", ()., with,!,".""",:, management,</s>
HIV Infection,.,.,",", with,!,:, ().,</s>, management,"."""
HIV Infection,.,",",., with,!, ().,:, management,".""",</s>
HIV Infection,.,.,",",!, with, ().,".""", management,:,</s>
HIV Infection,.,.,",",!, with,".""", ().,:, management,</s>
HIV Infection,.,.,",",!, with, ().,:,".""", management,</s>
HIV Infection,.,.,",", with,!, ().,".""",</s>, management,:
HIV Infection,.,.,",", with,!, ().,:,".""",</s>, management
HIV Infection,.,.,",",!, with, ().,".""",:,*.,</s>
HIV Infection,.,.,",", with,!, ().,".""",:, management,</s>
HIV Infection,.,.,",", with,!, ().,".""",</s>, management,:
HIV Infection,.,",",., with,!,:, ()., of,".""", management
Acute Myeloid Leukemia,.,.,",", ()., with,!,".""",:, management,</s>
Acute Myeloid Leukemia,.,",",.,!, ()., with,".""",:,</s>, management
Acute Myeloid Leukemia,.,.,",", with,!, ().,".""",:,*., management
Acute Myeloid Leukemia,.,.,",", ().,!,".""", with,:, management,*.
Acute Myeloid Leukemia,.,",",., with, ().,!,".""",</s>,:, management
Acute Myeloid Leukemia,.,",",.,!, with, ().,:,".""",</s>, management
Acute Myeloid Leukemia,.,.,",", with,!, ().,:,".""",</s>, management
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""",</s>, management,:
Acute Myeloid Leukemia,.,.,",",!,".""",:, with, ()., management,</s>
Acute Myeloid Leukemia,.,",",.,!, with,".""", ().,:,</s>,"""."
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""",:, management,*.
Acute Myeloid Leukemia,.,.,",", with, ().,!, management,</s>,".""",:
Acute Myeloid Leukemia,.,.,",", with,!,".""",:, management, ().,</s>
HIV Infection,.,.,",",!, ()., with,".""",:,*., management
HIV Infection,.,.,",", with,!, ().,".""", management,:,*.
HIV Infection,.,.,",", with,".""",:,!, ().,</s>, management
HIV Infection,.,.,",",!, ()., with,".""",</s>,:,*.
HIV Infection,.,",",., with,!,".""",:, management,</s>, ().
HIV Infection,.,.,",", with, ().,!, management,:,".""", of
Acute Myeloid Leukemia,.,.,",", with,!,</s>, ().,".""",:, management
Acute Myeloid Leukemia,.,.,",", with,</s>,!,".""", ().,:, management
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""",:,</s>, management
Acute Myeloid Leukemia,.,.,",", with,!, ().,:,".""",</s>, management
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""",:,</s>, management
Acute Myeloid Leukemia,.,.,",", with,!, ().,</s>, management,".""",:
Acute Myeloid Leukemia,.,.,",", with, ().,!,</s>,".""", management,:
Acute Myeloid Leukemia,.,.,",", with,!, ().,".""",</s>,:, management
Acute Myeloid Leukemia,.,.,",",!, ()., with,".""",:,*., management
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""",:,</s>, management
Acute Myeloid Leukemia,.,.,",", ()., with,!,".""", management,:,</s>
Acute Myeloid Leukemia,.,.,",", with,!, ().,:, management,".""", of
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""",:,</s>,*.
Acute Myeloid Leukemia,.,",",.,!, with, ().,:,".""", management,</s>
Acute Myeloid Leukemia,.,",",.,!, with, ().,</s>,:,".""", of
Acute Myeloid Leukemia,.,.,",", with,!, ().,:,".""", management,</s>
Acute Myeloid Leukemia,.,",",.,!, ()., with,:,".""",</s>, of
Acute Myeloid Leukemia,.,.,",", ()., with,!,".""",:, management,*.
Acute Myeloid Leukemia,.,.,",", with, ().,!, management,".""",:,*.
Acute Myeloid Leukemia,.,",",.,!, ()., with,".""",:, of, management
Acute Myeloid Leukemia,.,.,",", ().,!,".""", with, management,*.,:
Acute Myeloid Leukemia,.,.,",", with,!, ()., management,".""",:,</s>
Acute Myeloid Leukemia,.,.,",", with, ().,!,".""",:, management,*.
Acute Myeloid Leukemia,.,.,",",!, ()., with,".""",:, management,</s>
Acute Myeloid Leukemia,.,.,",",!, with, ().,".""", management,:,</s>
Acute Myeloid Leukemia,.,.,",", with,!, ().,</s>, management,".""",:
HIV Infection,.,.,",", ().,!, with,".""",:, management,*.
HIV Infection,.,.,",",!, with, ().,:,".""", management,</s>
HIV Infection,.,.,",", with, ().,".""",!, management,:,</s>
HIV Infection,.,.,",", with,!,</s>,".""",:, ()., management
HIV Infection,.,.,",", with,!, ().,".""",:, management,</s>
HIV Infection,.,",",., with,:,!,".""",?, of,</s>
HIV Infection,.,.,",",!, with, ().,".""", management,:,</s>
HIV Infection,.,.,",",!,".""", ()., with,</s>,:, management
HIV Infection,.,.,",", with,!, ().,".""",:, management,</s>
HIV Infection,.,.,",",!, ()., with,:,".""", management,</s>
HIV Infection,.,.,",", with,</s>, ().,".""",!,:,*.
HIV Infection,.,.,",", with, ().,:,!,".""",line,</s>
HIV Infection,.,.,",",!, with, ()., management,:,".""",*.
HIV Infection,.,.,",", with,!, ().,:,".""", management,*.
HIV Infection,.,.,",", with,!,</s>,:, ().,".""", of
HIV Infection,.,.,",",!, with, ().,</s>,".""", of, management
HIV Infection,.,.,",", with,!,:,".""", ()., of, management
HIV Infection,.,.,",",!, with, ().,</s>,".""",:, management
Acute Myeloid Leukemia,.,.,",",!, ()., with,".""", management,*.,:
Acute Myeloid Leukemia,.,.,",", with,</s>,!, ().,".""",:, management
Acute Myeloid Leukemia,.,",",.,!, with, ().,".""",:,</s>, management
Acute Myeloid Leukemia,.,.,",", with,!, ().,".""",:, management,</s>
Acute Myeloid Leukemia,.,.,",", ()., with,!,".""",:,</s>, management
Acute Myeloid Leukemia,.,",",., with,!, ().,:,".""", management, of
Acute Myeloid Leukemia,.,.,",",!, ()., with,".""",</s>,:,*.
Acute Myeloid Leukemia,.,.,",", with, ().,!, management,".""",</s>,:
Acute Myeloid Leukemia,.,.,",", with,!, management,".""",:, ().,</s>
Acute Myeloid Leukemia,.,.,",", with,!,".""",:, management,</s>, ().
Acute Myeloid Leukemia,.,.,",", with,:,!, ().,".""",</s>, Mac
Acute Myeloid Leukemia,.,.,",", with,!,".""", ().,:, management,</s>
Acute Myeloid Leukemia,.,.,",", with,!,:, ().,".""", of,*.
Angina,.,",",., ().,!, with,:,".""",</s>,*.
Angina,.,.,",", with, ().,!,".""",:, management,</s>
Angina,.,",",., with,!,:,</s>,".""", of, ().
Angina,.,",",., with,!, ().,:, of,</s>,",."
Angina,.,",",., with, ().,:,!,".""", management, of
Angina,.,.,",", with,!, ().,".""", management,:,</s>
Angina,.,.,",", with, ().,!,".""",:, management,"""."
Angina,.,.,",",!, with,".""", ()., management,:,</s>
Angina,.,.,",", with,!,".""",:, ()., management,</s>
Angina,.,.,",",!, ()., with,</s>,".""",:,*.
Angina,.,.,",", with,!,".""",</s>, ()., management,:
Angina,.,.,",", with,!, ().,:,</s>,".""", of
Angina,.,.,",",!, with,".""", ()., management,:,</s>
Angina,.,.,",", with,".""", ().,:,!,</s>, management
Angina,.,.,",", with,!, ()., management,:,".""",</s>
Angina,.,.,",", with,!, ().,:,".""",*., of
Angina,.,.,",", with, ().,".""",:,</s>,!, management
Angina,.,.,",", with,!, ()., management,".""",:,</s>
Angina,.,",",.,!, with, ().,".""",:, management,*.
Angina,.,.,",", ().,!, with,".""",:, management,*.
Angina,.,.,",", with, ().,!,:, management,".""",</s>
Angina,.,.,",", with,!,:, ().,".""", management, of
Angina,.,",",., with,</s>,!,:,".""", management, of
Angina,.,.,",", with, ().,!,".""",:, management,</s>
Angina,.,.,",",!, with,".""", ()., management,</s>,*.
Angina,.,.,",", with, ().,!,".""",:, management,</s>
Angina,.,.,",",</s>, with,!,".""", ().,:, management
Angina,.,.,",",!, ()., with,".""", management,:,</s>
Angina,.,.,",", with,!,:,".""",</s>, ()., management
Angina,.,",",., with,!,:, ().,".""",</s>, management
Angina,.,.,",", with, ().,!,:,".""",</s>, of
Angina,.,",",.,!, with, ().,".""",:, management,*.
Angina,.,.,",",!, with, ().,:,".""", management,*.
Angina,.,.,",", with,!,".""", ().,:,</s>, management
Angina,.,.,",", with, ().,".""",!,:,</s>, management
Angina,.,.,",",!, ()., management, with,".""",:,</s>
Angina,.,.,",",!, with, ().,".""",:, management,</s>
Angina,.,.,",", with,!, ().,".""",:, management,*.
Angina,.,.,",", with,!, ().,".""", management,</s>,:
Angina,.,",",., with,!, ().,:,</s>,".""", management
Angina,.,.,",", with,!, ().,:,".""",</s>, of
Angina,.,.,",", ().,!, with,".""", management,*.,:
Angina,.,.,",",!, ()., with,".""",:,</s>, management
Angina,.,.,",", ().,!, with,</s>,".""",:,*.
Angina,.,.,",", with,!, ().,".""",:, management,</s>
Angina,.,.,",",!, with, ().,</s>,".""",:, management
Angina,.,",",., with,!,:,".""",</s>, ()., management
Angina,.,.,",",!, with, ().,".""",</s>,*., management
Angina,.,.,",", with,!,".""",:, ().,*., management
Angina,.,.,",",!, ()., with,".""", management,:,</s>
Angina,.,.,",",!, ()., with,".""",</s>,*., management
Angina,.,",",.,!, with, ().,".""",:,</s>,*.
Angina,.,.,",",!, with, ().,".""", management,*., of
Angina,.,.,",", with, ().,!,:,".""",</s>, management
Angina,.,.,",", with,!, ().,".""",:,*., management
Muscle Pain,.,.,",",!,".""", with,:, ().,</s>, management
Muscle Pain,.,.,",", with,!, ().,".""",</s>,:, management
Muscle Pain,.,",",.,!, with,".""", ().,:,</s>,?
Muscle Pain,.,.,",", with,!,:,</s>, ().,".""", of
Muscle Pain,.,.,",",!, with,:, ()., management,".""",*.
Muscle Pain,.,.,",", with,!,:,".""",</s>, ().,e
Muscle Pain,.,.,",", with,!, ().,".""",:, management,*.
Muscle Pain,.,.,",", with,!,".""",:, ()., management,</s>
Muscle Pain,.,",",.,</s>, with,!,:,".""", management,-
Muscle Pain,.,.,",", with,!, ().,:, management,".""", of
Muscle Pain,.,",",.,!, with, ().,".""",:,*.,</s>
Muscle Pain,.,.,",", with,!, ().,".""",:,*., management
Muscle Pain,.,.,",", with,!, ().,".""",:,</s>,*.
Muscle Pain,.,.,",", with,!,".""", management, ().,:,</s>
Muscle Pain,.,.,",", with,</s>,!,:,".""", ()., management
Muscle Pain,.,.,",", with,!, ().,:, management,".""",</s>
Muscle Pain,.,.,",", with,".""",!, ().,:, management,</s>
Muscle Pain,.,.,",",!,".""", ()., with, management,""".",*.
Muscle Pain,.,",",.,</s>,!, with,".""",:, ().,line
Muscle Pain,.,.,",",!, ()., with,".""",:, management,</s>
Muscle Pain,.,.,",", with,!,:,".""", management,</s>, ().
Muscle Pain,.,.,",", with,!, ().,".""",:, management,</s>
Muscle Pain,.,.,",",</s>, with,!,".""", ().,:, of
Muscle Pain,.,",",., with, ().,!,:,".""", management,</s>
Muscle Pain,.,.,",",!, ()., with,".""",</s>,:,"""."
HIV Infection,.,.,",", ().,!, with,".""",*., management,:
HIV Infection,.,.,",",!,</s>, with, ().,".""",:,*.
HIV Infection,.,.,",", ()., with,</s>,".""",!, management,:
HIV Infection,.,",",.,!, with, ().,".""",:, management,*.
HIV Infection,.,.,",",!, ()., with,</s>,".""",*., management
HIV Infection,.,",",., with,!,".""",:, ().,</s>,).
Osteoarthritis,.,",",., with,</s>,!,".""",:, of, ().
Osteoarthritis,.,.,",", with,!, ()., management,:,".""",</s>
Osteoarthritis,.,.,",", with,!,".""",</s>, ().,:, management
Osteoarthritis,.,.,",", with,!, ().,</s>,:,".""",*.
Osteoarthritis,.,.,",",!, with, ().,".""", management,:,</s>
Osteoarthritis,.,.,",", with,!,</s>, ().,:,".""", management
Osteoarthritis,.,",",., with,:, Mac,!,?,".""",</s>
Osteoarthritis,.,.,",",!, with, ()., management,".""",*.,:
Osteoarthritis,.,.,",",!, with,".""", ()., management, of,*.
Osteoarthritis,.,.,",", with,".""",!,:, ()., management,</s>
Osteoarthritis,.,",",.,!, with, ().,</s>,:,".""", management
Osteoarthritis,.,",",., with,!, ().,</s>,".""",:, management
Tinea Pedis,.,",",., with,!, ().,:,</s>,".""", management
Tinea Pedis,.,.,",", with, ().,!,:,</s>,".""",*.
Dermal Ulcer,.,.,",", ()., with,!,:,".""", management,*.
Dermal Ulcer,.,.,",",!,".""", with, ().,:, management,</s>
Dermal Ulcer,.,.,",", with,!, ().,".""", management,:,*.
Chronic Fatigue Syndrome,.,",",.,!, ()., with,".""", management,:,*.
