label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Elwood Catt, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Darby Felgate, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Dominica Pyle, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Bay Pencost, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Lora Durbann, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Rand Bram, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Perceval Dallosso, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Aleda Pigram, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Burlie Schustl, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Porty Jori, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Briant De La Haye, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Kalie Scoble, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Catriona Beaument, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Amberly Handling, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Dyna De'Vere - Hunt, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Janella Hardaker,</s>,:,.,..., aspirin,…, -, ',.....,-
Alvin Wenzel,</s>,:,.,..., aspirin,…, -, ',.....,-
Jerrine Peeters,</s>,:,.,..., aspirin,…, -, ',.....,-
Warner Driutti,</s>,:,.,..., aspirin,…, -, ',.....,-
Paige Hayhow,</s>,:,.,..., aspirin,…, -, ',.....,-
Dorisa Skill,</s>,:,.,..., aspirin,…, -, ',.....,-
Bobbye Patmore,</s>,:,.,..., aspirin,…, -, ',.....,-
Jayme Dairton,</s>,:,.,..., aspirin,…, -, ',.....,-
Sayre Stroyan,</s>,:,.,..., aspirin,…, -, ',.....,-
Joellyn Stutter,</s>,:,.,..., aspirin,…, -, ',.....,-
Julietta Delahunt,</s>,:,.,..., aspirin,…, -, ',.....,-
Halie Jewar,</s>,:,.,..., aspirin,…, -, ',.....,-
Jessamyn Buddles,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Clevie Clubbe,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Magdalen Claiden,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Celina Boothebie,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Murvyn Duff,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Lyndsie Dyball,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Ashlie Rotham,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Gardiner Ferbrache,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Rudolph Housbie,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Dun Craythorn,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Dasha Eppson,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Bibby Evershed,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Ransom Chippindale,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Zelig Brinded,</s>,:,.,..., aspirin,…, -, ',.....,-
Rosalyn Vondrys,</s>,:,.,..., aspirin,…, -, ',.....,-
Lamond Ahmed,</s>,:,.,..., aspirin,…, -, ',.....,-
Anders Treadger,</s>,:,.,..., aspirin,…, -, ',.....,-
Haroun holmes,</s>,:,.,..., aspirin,…, -, ',.....,-
Kristan Metzing,</s>,:,.,..., aspirin,…, -, ',.....,-
Willie Netherwood,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Aldon Ridsdell,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Chrotoem Abels,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Andy Kettleson,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Dredi Curd,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Tessy Athelstan,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Tamas Vigneron,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Gnni Chaperling,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Margaux Lattin,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Anabella Tutchings,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Joeann Gotcliff,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Peri Battram,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Eugenius Headon,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Erwin Baise,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Leta Tartt,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Lilli Sarath,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Franz Roset,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Natalya Offner,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Genevra Shipperbottom,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Francine Adolfsen,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Cairistiona Tummond,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Kelci Colliver,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Denys Endricci,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Findley Godleman,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Fidelio Guerry,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Krishnah Dabels,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Diannne Samter,</s>,:,.,..., aspirin,…, -, ',.....,-
Inge Hewins,</s>,:,.,..., aspirin,…, -, ',.....,-
Dermot Stainburn,</s>,:,.,..., aspirin,…, -, ',.....,-
Ajay Durward,</s>,:,.,..., aspirin,…, -, ',.....,-
Constancy Darke,</s>,:,.,..., aspirin,…, -, ',.....,-
Cy Servante,</s>,:,.,..., aspirin,…, -, ',.....,-
Lennard Giorgi,</s>,:,.,..., aspirin,…, -, ',.....,-
Cordie Rosenberger,</s>,:,.,..., aspirin,…, -, ',.....,-
Noelyn Penquet,</s>,:,.,..., aspirin,…, -, ',.....,-
Frank Greenhough,</s>,:,.,..., aspirin,…, -, ',.....,-
Tan Connold,</s>,:,.,..., aspirin,…, -, ',.....,-
Star Casford,</s>,:,.,..., aspirin,…, -, ',.....,-
Travers Selwyne,</s>,:,.,..., aspirin,…, -, ',.....,-
Randie Jankin,</s>,:,.,..., aspirin,…, -, ',.....,-
Henryetta Noice,</s>,:,.,..., aspirin,…, -, ',.....,-
Fons Schrieves,</s>,:,.,..., aspirin,…, -, ',.....,-
Lissa Thynn,</s>,:,.,..., aspirin,…, -, ',.....,-
Mattias Darrell,</s>,:,.,..., aspirin,…, -, ',.....,-
Cirilo Camoletto,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Aeriela Clarke,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Marjory Franz,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Rodolph Grewcock,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Justinn Ishchenko,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Winne Cowland,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Gabriella Patry,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Tann McCroary,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Ebony Knappitt,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Piggy Hugle,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Lisle Floyd,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Leroi Raeburn,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Nicole Gages,.,...,:, aspirin,., lithium, chemotherapy,</s>,....., Lyme
Mariele Lucius, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Sherwood Woolaston, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Ag Gumby, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Basil Canon, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Care Kearton, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Violetta Francois, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Adlai Tilmouth, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Gwenore Smaridge, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Kurt Marling, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Artemus Brewitt, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Sergio Edmonson, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Maia Kidwell, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Reinaldo Caines, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Lincoln Casburn, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Kelsy Danhel, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Des Sutehall, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Darnall Comfort, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Bernardo Bigland, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Cymbre Steeden, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Leandra Demer, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Shermy Gatchell, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Bryn Pratley, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Eran Summerill, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Arlena Ridwood, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Rozelle Neubigin, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Jacenta Linner, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
