label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin, therapy,., therapies, medication, treatment, aspirin, use, doses, therapists,</s>
nitroglycerin, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
metoprolol, therapy,., therapies, medication, treatment, use, doses, aspirin, therapists, taking
amlodipine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
isosorbide mononitrate, therapy,., therapies, use, treatment, aspirin, therapists, medication, doses, taking
isosorbide dinitrate, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
enoxaparin, therapy,., therapies, medication, doses, treatment, use, therapists, aspirin, baths
ranolazine, therapy,., therapies, treatment, medication, therapists, use, doses, taking, aspirin
atenolol, therapy,., therapies, medication, treatment, therapists, doses, aspirin, use, baths
carvedilol, therapy,., therapies, treatment, medication, aspirin, use, doses, therapists, taking
amlodipine AND atorvastatin, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
ibuprofen, therapy,., therapies, medication, treatment, use, therapists, doses, taking, aspirin
naproxen, therapy,., therapies, treatment, medication, doses, therapists, use, aspirin, taking
acetaminophen, therapy,., therapies, treatment, medication, doses, aspirin, therapists, baths, taking
diclofenac, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, baths
nabumetone, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, taking
lamivudine, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin,.
ritonavir, therapy,., therapies, medication, treatment, use, therapists, doses, taking, aspirin
emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
tenofovir, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, taking
abacavir, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists, taking
lamivudine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, medication, treatment, use, doses, therapists, taking, aspirin
ritonavir, therapy,., therapies, treatment, therapists, medication, use, doses, taking, counseling
emtricitabine AND tenofovir, therapy,., therapies, medication, treatment, aspirin, use, taking, therapists, doses
tenofovir, therapy,., therapies, treatment, medication, aspirin, use, therapists, taking, doses
abacavir, therapy,., therapies, medication, treatment, doses, therapists, use, taking, aspirin
cytarabine, therapy,., therapies, medication, treatment, use, doses, aspirin, therapists, taking
vincristine, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists, taking
daunorubicin, therapy,., therapies, treatment, medication, aspirin, therapists, use, doses, baths
idarubicin, therapy,., therapies, medication, treatment, aspirin, therapists, use, doses, taking
decitabine, therapy,., therapies, medication, treatment, use, taking, doses, aspirin, therapists
gemtuzumab, therapy,., therapies, treatment, use, medication, therapists, aspirin, doses, taking
midostaurin, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, taking
venetoclax, therapy,., therapies, medication, treatment, aspirin, doses, therapists, baths, use
enasidenib, therapy,., therapies, treatment, medication, use, aspirin, therapists, taking, doses
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
ivosidenib, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
gilteritinib, therapy,., therapies, treatment, medication, therapists, doses, taking, aspirin, use
glasdegib, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
lamivudine, therapy,., therapies, treatment, medication, aspirin, doses, therapists, taking, use
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, aspirin, doses, use, taking, therapists
ritonavir, therapy,., therapies, use, medication, treatment, therapists, aspirin, doses,.
emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, therapists, aspirin, use, taking, baths
tenofovir, therapy,., therapies, treatment, therapists, use, doses, medication, taking, aspirin
abacavir, therapy,., therapies, medication, treatment, therapists, aspirin, doses, use, baths
cytarabine, therapy,., therapies, treatment, medication, use, therapists, doses, baths, aspirin
vincristine, therapy,., therapies, treatment, medication, therapists, use, baths, aspirin, taking
daunorubicin, therapy,., therapies, treatment, medication, aspirin, taking, doses, use,.
idarubicin, therapy,., therapies, treatment, medication, therapists, use, doses, counseling, taking
decitabine, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
gemtuzumab, therapy,., therapies, treatment, medication, therapists, taking, doses, use, aspirin
midostaurin, therapy,., therapies, treatment, medication, therapists, doses, taking, aspirin, use
venetoclax, therapy,., therapies, medication, treatment, aspirin, doses, therapists, use, baths
enasidenib, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, taking
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
ivosidenib, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
gilteritinib, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
glasdegib, therapy,., therapies, use, medication, treatment, therapists, doses,., administration
cytarabine, therapy,., therapies, medication, treatment, therapists, use, aspirin, doses, taking
vincristine, therapy,., therapies, therapists, use, treatment, medication, doses, aspirin, taking
daunorubicin, therapy,., therapies, use, medication, therapists, treatment, doses, aspirin,.
idarubicin, therapy,., therapies, medication, treatment, doses, use, therapists, aspirin, taking
decitabine, therapy,., therapies, treatment, medication, use, doses, therapists, taking, aspirin
gemtuzumab, therapy,., therapies, treatment, medication, aspirin, use, taking, therapists, doses
midostaurin, therapy,., therapies, medication, use, therapists, aspirin, treatment, doses,.
venetoclax, therapy,., therapies, medication, treatment, aspirin, use, doses, therapists, baths
enasidenib, therapy,., therapies, treatment, medication, aspirin, use, doses, therapists, taking
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists, taking
ivosidenib, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
gilteritinib, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
glasdegib, therapy,., therapies, treatment, aspirin, medication, taking, doses, baths, use
lamivudine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, medication, aspirin, use, therapists, treatment, doses, taking
ritonavir, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, therapists, use, doses, baths,.
tenofovir, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
abacavir, therapy,., therapies, therapists, use, medication, treatment, doses, taking,.
lamivudine, therapy,., therapies, medication, treatment, aspirin, therapists, taking, use, doses
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
ritonavir, therapy,., therapies, treatment, medication, aspirin, use, doses, therapists, taking
emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
tenofovir, therapy,., therapies, use, treatment, medication, aspirin, therapists, doses, abuse
abacavir, therapy,., therapies, use, treatment, medication, aspirin, doses, therapists, taking
lamivudine, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, medication, treatment, therapists, doses, use, aspirin, taking
ritonavir, therapy,., therapies, medication, use, treatment, therapists, doses, aspirin, taking
emtricitabine AND tenofovir, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
tenofovir, therapy,., therapies, medication, use, treatment, therapists, doses, aspirin, baths
abacavir, therapy,., therapies, use, treatment, medication, therapists, aspirin, doses, substitution
cytarabine, therapy,., therapies, treatment, medication, aspirin, doses, use, therapists, taking
vincristine, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
daunorubicin, therapy,., therapies, treatment, medication, use, aspirin, doses, therapists, baths
idarubicin, therapy,., therapies, treatment, use, medication, therapists, taking, doses,.
decitabine, therapy,., therapies, use, medication, treatment, aspirin, therapists,., doses
gemtuzumab, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
midostaurin, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, taking
venetoclax, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
enasidenib, therapy,., therapies, treatment, medication, therapists, use, doses, taking, aspirin
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
ivosidenib, therapy,., therapies, use, treatment, medication, therapists, doses, aspirin, baths
gilteritinib, therapy,., therapies, treatment, medication, aspirin, use, therapists, taking, doses
glasdegib, therapy,., therapies, medication, treatment, therapists, aspirin, use, doses, taking
aspirin, therapy,., therapies, use, medication, doses, aspirin, therapists, treatment, abuse
nitroglycerin, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
metoprolol, therapy,., therapies, use, treatment, therapists, medication, doses, aspirin, taking
amlodipine, therapy,., therapies, use, medication, treatment, doses, therapists, aspirin, baths
isosorbide mononitrate, therapy,., therapies, use, treatment, medication, therapists, aspirin, doses, taking
