label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,., Denise,., Bone, a,</s>, drug,".""", Pain, Logged
Elwood Catt,., Denise, a,.,</s>, name, drug, Patrick, , Vera
Darby Felgate,., Denise, a,., name, drug,</s>, , Vera, Patrick
Dominica Pyle,., Denise, a,., name, drug,</s>, Pain, Patrick, Vera
Bay Pencost,., Denise,., drug, a, Bone,</s>, , '., Vera
Lora Durbann,., Denise,., a, drug,</s>, , Bone, Vera, '.
Rand Bram,., Denise,., a, name,</s>, drug, '., Patrick, Vera
Perceval Dallosso,., Denise,., a, name, drug,</s>, Vera, Patrick, Bone
Aleda Pigram,., Denise, a,., drug, name,</s>, , Moreno, Patrick
Burlie Schustl,., Denise, a,., name,</s>, Vera, drug, Patrick, 
Porty Jori,., drug, Denise,., Pain, a, name,</s>, Bone, patient
Briant De La Haye,., Denise, a,., name, drug, Patrick,</s>, , Pierre
Kalie Scoble,., Denise, a,., name,</s>, , Patrick, drug, Vera
Catriona Beaument,., Denise, drug, a,., name,</s>, Patrick, '., 
Amberly Handling,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Dyna De'Vere - Hunt,., Denise, a,., name,</s>, , Patrick, Vera, drug
Janella Hardaker,., Denise, a,., name, Vera,</s>, drug, , Patrick
Alvin Wenzel,., Denise, a, drug,., Floyd, Vera,</s>, Karin, Connor
Jerrine Peeters,., Denise,., a,</s>, name, Vera, Patrick, , Moreno
Warner Driutti,., Denise, name, a,., drug,</s>, Vera, Patrick, Pain
Paige Hayhow,., Denise,., a, name, drug,</s>, Vera, Bone, Moreno
Dorisa Skill,., Denise, a,., name,</s>, Vera, Patrick, , drug
Bobbye Patmore,., Denise, a,., name, Vera,</s>, drug, , Patrick
Jayme Dairton,., Denise, a, drug,., Floyd, Vera,</s>, Karin, Connor
Sayre Stroyan,., Denise,., a,</s>, name, Vera, Patrick, , Moreno
Joellyn Stutter,., Denise, name, a,., drug,</s>, Vera, Patrick, Pain
Julietta Delahunt,., Denise,., a, name, drug,</s>, Vera, Bone, Moreno
Halie Jewar,., Denise, a,., name,</s>, Vera, Patrick, , drug
Jessamyn Buddles,., Denise, a, name,.,</s>, Patrick, , Vera, drug
Clevie Clubbe,., Denise, a,., name, Vera,</s>, Patrick, , drug
Magdalen Claiden,., Denise, a,.,</s>, Connor, , Patrick, name, Vera
Celina Boothebie,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Murvyn Duff,., Denise, a,., name,</s>, Patrick, Vera, drug, Bone
Lyndsie Dyball,., Denise,., a,</s>, name, Vera, , drug, '.
Ashlie Rotham,., Denise,., a, name,</s>, Vera, Patrick, Bone, Connor
Gardiner Ferbrache,., Denise, a, name,.,</s>, , Patrick, Vera, drug
Rudolph Housbie,., Denise,., a, name, Bone,</s>, drug, Vera, Pain
Dun Craythorn,., Denise,., a, drug, Bone,</s>, Patrick, , Vera
Dasha Eppson,., Denise, a,., name,</s>, , Patrick, drug, Vera
Bibby Evershed,., Denise,., a,</s>, Vera, , name, Bone, Patrick
Ransom Chippindale,., Denise, a,., name,</s>, drug, Vera, Moreno, Patrick
Zelig Brinded,., Denise, a,., name, Vera,</s>, drug, , Patrick
Rosalyn Vondrys,., Denise, a, drug,., Floyd, Vera,</s>, Karin, Connor
Lamond Ahmed,., Denise,., a,</s>, name, Vera, Patrick, , Moreno
Anders Treadger,., Denise, name, a,., drug,</s>, Vera, Patrick, Pain
Haroun holmes,., Denise,., a, name, drug,</s>, Vera, Bone, Moreno
Kristan Metzing,., Denise, a,., name,</s>, Vera, Patrick, , drug
Willie Netherwood,., Denise, a, name,.,</s>, Patrick, , Vera, drug
Aldon Ridsdell,., Denise, a,., name, Vera,</s>, Patrick, , drug
Chrotoem Abels,., Denise, a,.,</s>, Connor, , Patrick, name, Vera
Andy Kettleson,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Dredi Curd,., Denise, a,., name,</s>, Patrick, Vera, drug, Bone
Tessy Athelstan,., Denise,., a,</s>, name, Vera, , drug, '.
Tamas Vigneron,., Denise,., a, name,</s>, Vera, Patrick, Bone, Connor
Gnni Chaperling,., Denise, a, name,.,</s>, , Patrick, Vera, drug
Margaux Lattin,., Denise,., a, name, Bone,</s>, drug, Vera, Pain
Anabella Tutchings,., Denise,., a, drug, Bone,</s>, Patrick, , Vera
