label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,., Denise, a,., name, is, drug, , patient, Pain
Elwood Catt,., Denise, a,., name, is, drug, , patient, Pain
Darby Felgate,., Denise, a,., name, is, drug, , patient, Pain
Dominica Pyle,., Denise, a,., name, is, drug, , patient, Pain
Bay Pencost,., Denise, a,., name, is, drug, , patient, Pain
Lora Durbann,., Denise, a,., name, is, drug, , patient, Pain
Rand Bram,., Denise, a,., name, is, drug, , patient, Pain
Perceval Dallosso,., Denise, a,., name, is, drug, , patient, Pain
Aleda Pigram,., Denise, a,., name, is, drug, , patient, Pain
Burlie Schustl,., Denise, a,., name, is, drug, , patient, Pain
Porty Jori,., Denise, a,., name, is, drug, , patient, Pain
Briant De La Haye,., Denise, a, Pain, name, ,.,</s>, is, patient
Kalie Scoble,., Denise, a, Pain, name, ,.,</s>, is, patient
Catriona Beaument,., Denise, a, Pain, name, ,.,</s>, is, patient
Amberly Handling,., Denise, a, Pain, name, ,.,</s>, is, patient
Dyna De'Vere - Hunt,., Denise, a, Pain, name, ,.,</s>, is, patient
Janella Hardaker,., Denise, a,., name,</s>, , is, Vera, drug
Alvin Wenzel,., Denise, a,., name,</s>, , is, Vera, drug
Jerrine Peeters,., Denise, a,., name,</s>, , is, Vera, drug
Warner Driutti,., Denise, a,., name,</s>, , is, Vera, drug
Paige Hayhow,., Denise, a,., name,</s>, , is, Vera, drug
Dorisa Skill,., Denise, a,., name,</s>, , is, Vera, drug
Bobbye Patmore,., Denise, a,., name,</s>, , is, Vera, drug
Jayme Dairton,., Denise, a,., name,</s>, , is, Vera, drug
Sayre Stroyan,., Denise, a,., name,</s>, , is, Vera, drug
Joellyn Stutter,., Denise, a,., name,</s>, , is, Vera, drug
Julietta Delahunt,., Denise, a,., name,</s>, , is, Vera, drug
Halie Jewar,., Denise, a,., name,</s>, , is, Vera, drug
Jessamyn Buddles,., Denise, a,., name,</s>,".""", disease," "".", Logged
Clevie Clubbe,., Denise, a,., name,</s>,".""", disease," "".", Logged
Magdalen Claiden,., Denise, a,., name,</s>,".""", disease," "".", Logged
Celina Boothebie,., Denise, a,., name,</s>,".""", disease," "".", Logged
Murvyn Duff,., Denise, a,., name,</s>,".""", disease," "".", Logged
Lyndsie Dyball,., Denise, a,., name,</s>,".""", disease," "".", Logged
Ashlie Rotham,., Denise, a,., name,</s>,".""", disease," "".", Logged
Gardiner Ferbrache,., Denise, a,., name,</s>,".""", disease," "".", Logged
Rudolph Housbie,., Denise, a,., name,</s>,".""", disease," "".", Logged
Dun Craythorn,., Denise, a,., name,</s>,".""", disease," "".", Logged
Dasha Eppson,., Denise, a,., name,</s>,".""", disease," "".", Logged
Bibby Evershed,., Denise, a,., name,</s>,".""", disease," "".", Logged
Ransom Chippindale,., Denise, a,., name,</s>,".""", disease," "".", Logged
Zelig Brinded,., Denise, a,., name,</s>, , is, Vera, drug
Rosalyn Vondrys,., Denise, a,., name,</s>, , is, Vera, drug
Lamond Ahmed,., Denise, a,., name,</s>, , is, Vera, drug
Anders Treadger,., Denise, a,., name,</s>, , is, Vera, drug
Haroun holmes,., Denise, a,., name,</s>, , is, Vera, drug
Kristan Metzing,., Denise, a,., name,</s>, , is, Vera, drug
Willie Netherwood,., Denise, a,., name,</s>,".""", disease," "".", Logged
Aldon Ridsdell,., Denise, a,., name,</s>,".""", disease," "".", Logged
Chrotoem Abels,., Denise, a,., name,</s>,".""", disease," "".", Logged
Andy Kettleson,., Denise, a,., name,</s>,".""", disease," "".", Logged
Dredi Curd,., Denise, a,., name,</s>,".""", disease," "".", Logged
Tessy Athelstan,., Denise, a,., name,</s>,".""", disease," "".", Logged
Tamas Vigneron,., Denise, a,., name,</s>,".""", disease," "".", Logged
Gnni Chaperling,., Denise, a,., name,</s>,".""", disease," "".", Logged
Margaux Lattin,., Denise, a,., name,</s>,".""", disease," "".", Logged
Anabella Tutchings,., Denise, a,., name,</s>,".""", disease," "".", Logged
Joeann Gotcliff,., Denise, a,., name,</s>,".""", disease," "".", Logged
Peri Battram,., Denise, a,., name,</s>,".""", disease," "".", Logged
Eugenius Headon,., Denise, a,., name,</s>,".""", disease," "".", Logged
Erwin Baise,., Denise, a,., name,</s>,".""", disease," "".", Logged
Leta Tartt,., Denise, a,., name,</s>,".""", disease," "".", Logged
Lilli Sarath,., Denise, a,., name,</s>,".""", disease," "".", Logged
Franz Roset,., Denise, a,., name,</s>,".""", disease," "".", Logged
Natalya Offner,., Denise, a,., name,</s>,".""", disease," "".", Logged
Genevra Shipperbottom,., Denise, a,., name,</s>,".""", disease," "".", Logged
Francine Adolfsen,., Denise, a,., name,</s>,".""", disease," "".", Logged
Cairistiona Tummond,., Denise, a,., name,</s>,".""", disease," "".", Logged
Kelci Colliver,., Denise, a,., name,</s>,".""", disease," "".", Logged
Denys Endricci,., Denise, a,., name,</s>,".""", disease," "".", Logged
Findley Godleman,., Denise, a,., name,</s>,".""", disease," "".", Logged
Fidelio Guerry,., Denise, a,., name,</s>,".""", disease," "".", Logged
Krishnah Dabels,., Denise, a,., name,</s>,".""", disease," "".", Logged
Diannne Samter,., Denise, a,., name,</s>, , is, Vera, drug
Inge Hewins,., Denise, a,., name,</s>, , is, Vera, drug
Dermot Stainburn,., Denise, a,., name,</s>, , is, Vera, drug
Ajay Durward,., Denise, a,., name,</s>, , is, Vera, drug
Constancy Darke,., Denise, a,., name,</s>, , is, Vera, drug
Cy Servante,., Denise, a,., name,</s>, , is, Vera, drug
Lennard Giorgi,., Denise, a,., name,</s>, , is, Vera, drug
Cordie Rosenberger,., Denise, a,., name,</s>, , is, Vera, drug
Noelyn Penquet,., Denise, a,., name,</s>, , is, Vera, drug
Frank Greenhough,., Denise, a,., name,</s>, , is, Vera, drug
Tan Connold,., Denise, a,., name,</s>, , is, Vera, drug
Star Casford,., Denise, a,., name,</s>, , is, Vera, drug
Travers Selwyne,., Denise, a,., name,</s>, , is, Vera, drug
Randie Jankin,., Denise, a,., name,</s>, , is, Vera, drug
Henryetta Noice,., Denise, a,., name,</s>, , is, Vera, drug
Fons Schrieves,., Denise, a,., name,</s>, , is, Vera, drug
Lissa Thynn,., Denise, a,., name,</s>, , is, Vera, drug
Mattias Darrell,., Denise, a,., name,</s>, , is, Vera, drug
