label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., is, a, patient, disease, drug,</s>, name, or,'s
Angina,., is, a, disease, patient, drug,</s>, name, or, 
Angina,., a, is, patient, drug, disease,</s>, name, , or
Angina,., is, a, patient, disease, drug,</s>, name,'s, or
Angina,., is, a, patient, disease, drug,</s>, name, , or
Angina,., is, a, patient, drug, disease, name,</s>, , or
Angina,., a, is, patient, disease, drug, name,</s>,'s, 
Angina,., a, is, patient, disease, drug,</s>, name, or,'s
Angina,., a, is, patient, disease, drug,</s>, name, or, 
Angina,., is, a, patient, drug, disease,</s>, name,'s, or
Angina,., patient, a, is, disease, drug,</s>, name, or, 
Muscle Pain,., is, a, disease, drug, patient,</s>, name, ,'s
Muscle Pain,., a, is, patient, drug, disease,</s>, name,'s, or
Muscle Pain,., is, a, drug, patient, disease,</s>, name,'s, 
Muscle Pain,., is, a, patient, disease, drug, name,</s>, ,'s
Muscle Pain,., a, is, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., patient, is, a, disease, drug,</s>, name, , or
HIV Infection,., is, a, patient, disease, drug,</s>, name, , or
HIV Infection,., patient, is, a, disease, drug,</s>, name, or, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., patient, is, a, disease, drug,</s>, name, , or
HIV Infection,., is, a, patient, disease, drug,</s>, name, , or
HIV Infection,., patient, is, a, disease, drug,</s>, name, or, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, or
Acute Myeloid Leukemia,., is, a, patient, drug, disease,</s>, name, ,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, , or
Acute Myeloid Leukemia,., is, a, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, patient, is, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, patient, is, disease, drug,</s>, name, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>, name, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>, name, or, 
Acute Myeloid Leukemia,., is, a, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, or
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., patient, is, a, disease, drug,</s>, name, , or
HIV Infection,., is, a, patient, disease, drug,</s>, name, , or
HIV Infection,., patient, is, a, disease, drug,</s>, name, or, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, or
Acute Myeloid Leukemia,., is, a, patient, drug, disease,</s>, name, ,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, , or
Acute Myeloid Leukemia,., is, a, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, patient, is, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, patient, is, disease, drug,</s>, name, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>, name, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>, name, or, 
Acute Myeloid Leukemia,., is, a, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, or
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, or
Acute Myeloid Leukemia,., is, a, patient, drug, disease,</s>, name, ,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, , or
Acute Myeloid Leukemia,., is, a, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, patient, is, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, patient, is, disease, drug,</s>, name, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>, name, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>, name, or, 
Acute Myeloid Leukemia,., is, a, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, or
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., patient, is, a, disease, drug,</s>, name, , or
HIV Infection,., is, a, patient, disease, drug,</s>, name, , or
HIV Infection,., patient, is, a, disease, drug,</s>, name, or, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., patient, is, a, disease, drug,</s>, name, , or
HIV Infection,., is, a, patient, disease, drug,</s>, name, , or
HIV Infection,., patient, is, a, disease, drug,</s>, name, or, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., patient, is, a, disease, drug,</s>, name, , or
HIV Infection,., is, a, patient, disease, drug,</s>, name, , or
HIV Infection,., patient, is, a, disease, drug,</s>, name, or, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
HIV Infection,., is, a, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, or
Acute Myeloid Leukemia,., is, a, patient, drug, disease,</s>, name, ,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, , or
Acute Myeloid Leukemia,., is, a, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, patient, is, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, patient, is, disease, drug,</s>, name, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>, name, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>, name, or, 
Acute Myeloid Leukemia,., is, a, patient, disease, drug, name,</s>,'s, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>, or,'s
Acute Myeloid Leukemia,., a, is, patient, disease, drug, name,</s>,'s, or
Angina,., is, a, patient, disease, drug,</s>, name, or,'s
Angina,., is, a, disease, patient, drug,</s>, name, or, 
Angina,., a, is, patient, drug, disease,</s>, name, , or
Angina,., is, a, patient, disease, drug,</s>, name,'s, or
Angina,., is, a, patient, disease, drug,</s>, name, , or
Angina,., is, a, patient, drug, disease, name,</s>, , or
Angina,., a, is, patient, disease, drug, name,</s>,'s, 
Angina,., a, is, patient, disease, drug,</s>, name, or,'s
Angina,., a, is, patient, disease, drug,</s>, name, or, 
Angina,., is, a, patient, drug, disease,</s>, name,'s, or
Angina,., patient, a, is, disease, drug,</s>, name, or, 
Angina,., is, a, patient, disease, drug,</s>, name, or,'s
Angina,., is, a, disease, patient, drug,</s>, name, or, 
Angina,., a, is, patient, drug, disease,</s>, name, , or
Angina,., is, a, patient, disease, drug,</s>, name,'s, or
Angina,., is, a, patient, disease, drug,</s>, name, , or
Angina,., is, a, patient, drug, disease, name,</s>, , or
Angina,., a, is, patient, disease, drug, name,</s>,'s, 
Angina,., a, is, patient, disease, drug,</s>, name, or,'s
Angina,., a, is, patient, disease, drug,</s>, name, or, 
Angina,., is, a, patient, drug, disease,</s>, name,'s, or
Angina,., patient, a, is, disease, drug,</s>, name, or, 
Angina,., is, a, patient, disease, drug,</s>, name, or,'s
Angina,., is, a, disease, patient, drug,</s>, name, or, 
Angina,., a, is, patient, drug, disease,</s>, name, , or
Angina,., is, a, patient, disease, drug,</s>, name,'s, or
Angina,., is, a, patient, disease, drug,</s>, name, , or
Angina,., is, a, patient, drug, disease, name,</s>, , or
Angina,., a, is, patient, disease, drug, name,</s>,'s, 
Angina,., a, is, patient, disease, drug,</s>, name, or,'s
Angina,., a, is, patient, disease, drug,</s>, name, or, 
Angina,., is, a, patient, drug, disease,</s>, name,'s, or
Angina,., patient, a, is, disease, drug,</s>, name, or, 
Angina,., is, a, patient, disease, drug,</s>, name, or,'s
Angina,., is, a, disease, patient, drug,</s>, name, or, 
Angina,., a, is, patient, drug, disease,</s>, name, , or
Angina,., is, a, patient, disease, drug,</s>, name,'s, or
Angina,., is, a, patient, disease, drug,</s>, name, , or
Angina,., is, a, patient, drug, disease, name,</s>, , or
Angina,., a, is, patient, disease, drug, name,</s>,'s, 
Angina,., a, is, patient, disease, drug,</s>, name, or,'s
Angina,., a, is, patient, disease, drug,</s>, name, or, 
Angina,., is, a, patient, drug, disease,</s>, name,'s, or
Angina,., patient, a, is, disease, drug,</s>, name, or, 
Angina,., is, a, patient, disease, drug,</s>, name, or,'s
Angina,., is, a, disease, patient, drug,</s>, name, or, 
Angina,., a, is, patient, drug, disease,</s>, name, , or
Angina,., is, a, patient, disease, drug,</s>, name,'s, or
Angina,., is, a, patient, disease, drug,</s>, name, , or
Angina,., is, a, patient, drug, disease, name,</s>, , or
Angina,., a, is, patient, disease, drug, name,</s>,'s, 
Angina,., a, is, patient, disease, drug,</s>, name, or,'s
Angina,., a, is, patient, disease, drug,</s>, name, or, 
Angina,., is, a, patient, drug, disease,</s>, name,'s, or
Angina,., patient, a, is, disease, drug,</s>, name, or, 
Muscle Pain,., is, a, disease, drug, patient,</s>, name, ,'s
Muscle Pain,., a, is, patient, drug, disease,</s>, name,'s, or
Muscle Pain,., is, a, drug, patient, disease,</s>, name,'s, 
Muscle Pain,., is, a, patient, disease, drug, name,</s>, ,'s
