label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, or, drug
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, disease, patient,</s>, name,'s, Pain, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name, drug,'s, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, disease, patient,</s>, name,'s, drug, or
Muscle Pain,., a, is, disease, patient,</s>, name, drug,'s,'
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease, name,</s>,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, disease, patient,</s>, name,'s,', drug
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name, drug,'s, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, or, drug
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, 
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, 
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, , drug
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>,'s, name, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug,'
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, 
HIV Infection,., a, is, patient, disease,</s>, name, drug,'s, 
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug,'
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, 
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, name,'s, drug, or
Acute Myeloid Leukemia,., is, a, patient, disease,</s>, name,'s, drug, 
