label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., a, is, patient, disease, drug, name,</s>, or,'s
nitroglycerin,., a, is, patient, disease, name,</s>, drug, or,'s
metoprolol,., a, is, patient, disease, drug, name,</s>, or,'s
amlodipine,., a, is, patient, disease, name, drug,</s>,'s, or
isosorbide mononitrate,., a, is, patient, disease, name, drug,</s>,'s, or
isosorbide dinitrate,., a, patient, is, disease, name,</s>, drug, or,'s
enoxaparin,., a, is, patient, disease, name, drug,</s>,'s, or
ranolazine,., a, is, patient, disease, drug,</s>, name, or,'s
atenolol,., a, is, patient, disease, name,</s>, drug,'s, or
carvedilol,., a, is, patient, disease, name,</s>, drug, or,'s
amlodipine AND atorvastatin,., a, is, patient, disease, name, drug,</s>,'s, or
ibuprofen,., a, is, patient, disease, drug,</s>, name,'s,'
naproxen,., a, is, patient, disease, name, drug,</s>, or,'s
acetaminophen,., patient, is, a, disease, name, drug,</s>, or,'s
diclofenac,., a, is, patient, disease, drug, name,</s>,'s, or
nabumetone,., is, patient, a, disease, drug, name,</s>,','s
lamivudine,., a, is, patient, disease, name,</s>, drug, or,'s
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, drug, name,</s>, or,'s
ritonavir,., a, is, patient, disease, name, drug,</s>, or,'s
emtricitabine AND tenofovir,., a, is, patient, disease, drug, name,</s>, or,'s
tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
abacavir,., a, patient, is, disease, name, drug,</s>, or,'s
lamivudine,., a, is, patient, disease, drug,</s>, name,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, name,</s>, drug, or,'s
ritonavir,., a, is, patient, disease, name, drug,</s>,'s, or
emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
tenofovir,., a, is, patient, disease, name,</s>, drug, or,'s
abacavir,., a, is, patient, disease, name, drug,</s>,'s, or
cytarabine,., a, is, patient, disease, name, drug,</s>,'s, or
vincristine,., a, is, patient, disease, name, drug,</s>,'s, or
daunorubicin,., a, patient, is, disease, name,</s>, drug,'s, or
idarubicin,., is, a, patient, disease, name,</s>, drug, or,'s
decitabine,., a, is, patient, disease, name, drug,</s>,'s, or
gemtuzumab,., a, is, patient, disease, name,</s>, drug,'s, or
midostaurin,., a, is, patient, disease, name, drug,</s>,'s, or
venetoclax,., a, is, patient, disease, name,</s>, drug,'s, or
enasidenib,., a, is, patient, disease,</s>, name, drug, or,'s
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient, disease, name,</s>, drug,'s, or
ivosidenib,., a, is, patient, disease, drug,</s>, name,'s, or
gilteritinib,., a, is, patient, disease, drug, name,</s>, or,'s
glasdegib,., is, a, patient, disease, name, drug,</s>,'s, or
lamivudine,., a, is, patient, disease, name,</s>, drug, or,'s
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
ritonavir,., a, is, patient, disease, name, drug,</s>,'s, or
emtricitabine AND tenofovir,., is, a, patient, disease, drug,</s>, name,'s, or
tenofovir,., a, is, patient, disease, drug, name,</s>, or,'s
abacavir,., a, is, patient, disease, name, drug,</s>, or,'s
cytarabine,., a, is, patient, disease, drug, name,</s>, or,'s
vincristine,., a, is, patient, disease, name, drug,</s>,'s, or
daunorubicin,., a, is, patient, disease, name, drug,</s>,'s, or
idarubicin,., a, is, patient, disease,</s>, name, drug,'s, or
decitabine,., a, is, patient, disease, name, drug,</s>, or,'s
gemtuzumab,., is, a, patient, disease, name,</s>, drug,'s, or
midostaurin,., a, is, patient, disease, drug, name,</s>,'s, or
venetoclax,., is, a, patient, disease, name,</s>, drug, or,'s
enasidenib,., is, patient, a, disease, name,</s>, drug,'s, or
cytarabine liposomal AND daunorubicin liposomal,., is, a, patient, disease, name,</s>, drug,'s, or
ivosidenib,., a, is, patient, disease, name,</s>, drug, or,'s
gilteritinib,., a, is, patient, disease, name, drug,</s>,'s, or
glasdegib,., a, is, patient, disease,</s>, drug, name, or,'s
cytarabine,., a, is, patient, disease, drug, name,</s>, or,'s
vincristine,., a, is, patient, disease, name, drug,</s>, or,'s
daunorubicin,., a, is, patient, disease, name, drug,</s>, or,'s
idarubicin,., a, is, patient, disease, drug, name,</s>, or,'s
decitabine,., is, a, patient, disease, name,</s>, drug, or,'s
gemtuzumab,., a, is, patient, disease, name,</s>, drug, or,'s
midostaurin,., a, patient, is, disease, name, drug,</s>, or,'s
venetoclax,., is, a, patient, disease, name,</s>, drug,'s, or
enasidenib,., a, is, patient, disease, name, drug,</s>, or,'s
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient, disease, drug, name,</s>, or,'s
ivosidenib,., a, is, patient, disease,</s>, drug, name, or,'s
gilteritinib,., is, a, patient, disease, drug, name,</s>,'s, or
glasdegib,., a, patient, is, disease, name, drug,</s>, or,'s
lamivudine,., a, is, patient, disease, name,</s>, drug,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, drug, name,</s>,'s, or
ritonavir,., a, is, patient, disease,</s>, name, drug, or,'s
emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
tenofovir,., a, is, patient, disease, name,</s>, drug, or,'s
abacavir,., a, is, patient, disease, name, drug,</s>,'s, or
lamivudine,., is, a, patient, disease, name,</s>, drug,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, patient, is, disease,</s>, name, drug, or,'s
ritonavir,., a, is, patient, disease, name, drug,</s>,'s, or
emtricitabine AND tenofovir,., a, is, patient, disease, name,</s>, drug, or,'s
tenofovir,., a, is, patient, disease, name,</s>, drug,'s, or
abacavir,., a, is, patient, disease, drug, name,</s>,'s, or
lamivudine,., a, is, patient, disease, drug, name,</s>,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
ritonavir,., a, is, patient, disease, name, drug,</s>, or,'s
emtricitabine AND tenofovir,., a, is, patient, disease, drug, name,</s>, or,'s
tenofovir,., a, is, patient, disease, name,</s>, drug, or,'s
abacavir,., a, is, patient, disease,</s>, name, drug,'s, or
cytarabine,., is, a, patient, disease, name,</s>, drug, or,'s
vincristine,., a, patient, is, disease, name,</s>, drug,'s, or
daunorubicin,., a, patient, is, disease, name,</s>, drug, or,'s
idarubicin,., a, is, patient, disease, name,</s>, drug, or,'s
decitabine,., a, is, patient, disease, drug,</s>, name, or,'s
gemtuzumab,., a, patient, is, disease, name, drug,</s>, or,'s
midostaurin,., is, a, patient, disease, name,</s>, drug,'s, or
venetoclax,., a, is, patient, disease, name,</s>, drug, or,'s
enasidenib,., a, is, patient, disease,</s>, drug, name, or,'s
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient, disease, name,</s>, drug,'s, or
ivosidenib,., a, patient, is, disease, name,</s>, drug,'s, or
gilteritinib,., a, patient, is, disease, name,</s>, drug,'s, or
glasdegib,., a, is, patient, disease, name,</s>, drug, or,'s
aspirin,., a, is, patient, disease, name, drug,</s>,'s, or
nitroglycerin,., a, is, patient, disease, name, drug,</s>,'s, or
metoprolol,., a, is, patient, disease, drug,</s>, name,'s, or
amlodipine,., a, is, patient, disease, drug, name,</s>, or,'s
isosorbide mononitrate,., a, is, patient, disease, drug, name,</s>,'s, or
isosorbide dinitrate,., a, patient, is, disease, name, drug,</s>, or,'s
enoxaparin,., a, is, patient, disease, drug,</s>, name, or,'s
ranolazine,., is, a, patient, disease, name,</s>, drug,'s, or
atenolol,., a, is, patient, disease, name,</s>, drug, or,'s
carvedilol,., a, is, patient, disease, name, drug,</s>, or,'s
amlodipine AND atorvastatin,., a, is, patient, disease,</s>, drug, name,'s, or
aspirin,., a, is, patient, disease, name,</s>, drug, or,'s
nitroglycerin,., a, is, patient, disease, drug, name,</s>,'s, or
metoprolol,., a, is, patient, disease, name, drug,</s>,'s, or
amlodipine,., a, is, patient, disease, name,</s>, drug, or,'s
isosorbide mononitrate,., a, is, patient, disease, drug, name,</s>, or,'s
isosorbide dinitrate,., a, is, patient, disease, drug,</s>, name, or,'s
enoxaparin,., a, is, patient, disease, name,</s>, drug,'s, or
ranolazine,., a, patient, is, disease, name, drug,</s>,'s, or
atenolol,., a, is, patient, disease, name, drug,</s>,'s, or
carvedilol,., a, is, patient, disease, name, drug,</s>,'s, or
amlodipine AND atorvastatin,., a, is, patient, disease, name, drug,</s>,'s, or
aspirin,., a, is, patient, disease, drug, name,</s>, or,'s
nitroglycerin,., a, patient, is, disease, name,</s>, drug, or,'s
metoprolol,., a, patient, is, disease, name,</s>, drug, or,'s
amlodipine,., a, patient, is, disease, name, drug,</s>,'s, or
isosorbide mononitrate,., a, is, patient, disease,</s>, name, drug,'s, or
isosorbide dinitrate,., a, patient, is, disease, name, drug,</s>, or,'s
enoxaparin,., a, is, patient, disease, name,</s>, drug, or,'s
ranolazine,., a, is, patient, disease, name, drug,</s>, or,'s
atenolol,., a, is, patient, disease, name, drug,</s>, or,'s
carvedilol,., a, is, patient, disease, name,</s>, drug, or,'s
amlodipine AND atorvastatin,., a, is, patient, disease, name, drug,</s>, or,'s
aspirin,., a, patient, is, disease, name, drug,</s>, or,'s
nitroglycerin,., a, patient, is, disease, name, drug,</s>, or,'s
metoprolol,., a, is, patient, disease, drug, name,</s>,'s, or
amlodipine,., is, a, patient, disease, name,</s>, drug, or,'s
isosorbide mononitrate,., a, is, patient, disease, name,</s>, drug, or,'s
isosorbide dinitrate,., a, is, patient, disease, name,</s>, drug,'s, or
enoxaparin,., a, is, patient, disease, name, drug,</s>,'s, or
ranolazine,., a, is, patient, disease, drug, name,</s>,'s, or
