label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina, Lyme,., Pain, Alzheimer, Ebola, ALS, Cancer,:, Bone,","
Angina,., Lyme,:,",", ALS, Alzheimer,., Pain, Bone, Ebola
Angina,., Lyme, ALS,:, Alzheimer,",", Ebola, Bone, Pain,.
Angina,., Lyme, ALS, Pain, Ebola, Alzheimer, Bone, Cancer, HIV, MS
Angina,.,:, Lyme,",",., Bone, Anonymous, Mac, Pain," """
Angina,., Lyme,:, Alzheimer, ALS,., Bone, Pain,",", Ebola
Angina,.,:,",",., Lyme, Bone, Mac, Anonymous," """, El
Angina,., Lyme,:, Bone,",",., ALS, Ebola, Pain, Alzheimer
Angina,., Lyme,:,",", ALS, Bone, Pain,., C, Ebola
Angina,., Lyme, Bone,:,",",., Alzheimer, C, ALS, Pain
Angina,., Lyme, Pain, Alzheimer, Ebola, ALS, Bone, Cancer, MS,","
Muscle Pain,., Lyme, Bone, Pain, Alzheimer, C,",", ALS, Ebola, Mac
Muscle Pain,., Lyme, Bone,:,",", Alzheimer, Pain, Ebola, ALS, Heart
Muscle Pain,., Lyme,:,",", Bone,., Alzheimer, ALS, Pain, Ebola
Muscle Pain,.,:, Lyme,.,",", Bone, Anonymous,</s>, Pain, C
Muscle Pain,., Lyme,",",.,:, Bone, C,</s>, Mac, M
HIV Infection,., Lyme, Ebola, Pain, ALS, Alzheimer, Bone,:, MS,","
HIV Infection, Lyme,., ALS, Alzheimer, Pain, Ebola, Bone, Cancer, Heart,.
HIV Infection,., Lyme, Pain, ALS, Ebola, Alzheimer, Bone,:,",", Cancer
HIV Infection,., Lyme, ALS,:, Pain, Ebola, Alzheimer,",", Bone, Cancer
HIV Infection,., Lyme, Pain,:, Bone, Ebola, Alzheimer, ALS,",",.
HIV Infection,., Lyme,:, Pain, Bone,.,",", ALS, Alzheimer, Anonymous
HIV Infection,., Lyme, Bone, ALS, Pain, Alzheimer,:, Ebola, Mac,","
HIV Infection, Lyme,., Alzheimer, ALS, Ebola, Pain, Bone, Cancer,:,","
HIV Infection,., Lyme,:,",", Ebola, Bone, Pain, ALS,., Cancer
HIV Infection,., Lyme, Bone, Alzheimer, ALS, Pain,:,",", Ebola,.
HIV Infection,., Lyme, Alzheimer, Bone, ALS,",",:, Ebola, Pain,.
HIV Infection,., Lyme, Bone,",",:,., Ebola, ALS, Pain," """
Acute Myeloid Leukemia,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone, MS,",", Cancer
Acute Myeloid Leukemia,., Lyme,:, Alzheimer, Bone,",", Ebola, ALS, Pain, C
Acute Myeloid Leukemia,., Lyme, Alzheimer, ALS, Bone, Pain,:, Ebola,",", MS
Acute Myeloid Leukemia,., Lyme, Bone,:,",",., Alzheimer, Pain, ALS, C
Acute Myeloid Leukemia,., Lyme, Ebola, ALS, Bone, Alzheimer, Pain,:, Cancer,","
Acute Myeloid Leukemia,., Lyme, Bone, Alzheimer, ALS, Pain,:, Ebola, C,","
Acute Myeloid Leukemia,., Lyme,:,",", Ebola, ALS, Pain, Alzheimer, Bone, Cancer
Acute Myeloid Leukemia,., Lyme,., Bone,:,",", Mac, Pain, Alzheimer, ALS
Acute Myeloid Leukemia,.,:, Lyme,.,",", Bone," """, Pain, ALS, Anonymous
Acute Myeloid Leukemia,., Lyme,:, Alzheimer, Pain,",", Bone,., ALS, Ebola
Acute Myeloid Leukemia,., Lyme, ALS, Pain, Ebola, Alzheimer, Bone,:, Cancer, MS
Acute Myeloid Leukemia,., Lyme, Bone, Ebola, ALS,:, Pain, Alzheimer,",", Heart
Acute Myeloid Leukemia,., Lyme, Bone,:,.,",", Pain, Mac, ALS, C
HIV Infection,., Lyme,:, Bone,",",., ALS, C, Ebola, Pain
HIV Infection,., Lyme, Alzheimer, ALS, Ebola, Bone,",",:,., Pain
HIV Infection,., Lyme, Ebola, ALS,., Bone,:, Alzheimer, Pain,","
HIV Infection,., Lyme,:, Bone,.,",", Pain, ALS, Ebola," """
HIV Infection,., Lyme,:,",",., Ebola, Bone, Pain," """, ALS
HIV Infection,., Lyme, Pain, ALS, Bone, Alzheimer, Ebola,:, Cancer,","
Acute Myeloid Leukemia,., Lyme,:,",", Bone,., ALS, Pain, Ebola, Alzheimer
Acute Myeloid Leukemia,., Lyme,",",:,., Bone, ALS, Alzheimer, Mac, C
Acute Myeloid Leukemia,., Lyme,:, Bone,.,",", Pain, Anonymous, Alzheimer, Mac
Acute Myeloid Leukemia,.,:, Lyme,",", Pain, Bone, ALS, Alzheimer, Heart, Anonymous
Acute Myeloid Leukemia,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone,:,",",.
Acute Myeloid Leukemia,., Lyme, Bone, Alzheimer,:, Ebola,",", ALS,., Pain
Acute Myeloid Leukemia,., Lyme, Bone,:,",",., Pain, Mac, C, Alzheimer
Acute Myeloid Leukemia,., Lyme,",", Bone,.,:, C, Alzheimer, Anonymous, Mac
Acute Myeloid Leukemia,., Lyme,:, Bone,",",., C, Pain, Mac, Alzheimer
Acute Myeloid Leukemia,., Lyme, Bone, Ebola,:, ALS, Alzheimer,",",., Pain
Acute Myeloid Leukemia,., Lyme, Alzheimer,:, Bone,",", ALS, Ebola, Pain,.
Acute Myeloid Leukemia,., Lyme,:, Pain,",", Ebola, ALS, Bone, Cancer," """
Acute Myeloid Leukemia,., Lyme,:, ALS,.,",", Bone, Ebola, Pain," """
Acute Myeloid Leukemia,., Lyme,:,",",., Pain, Bone, Alzheimer, ALS, Ebola
Acute Myeloid Leukemia,.,:, Lyme,",", Bone, Pain,., Ebola, Anonymous, Cancer
Acute Myeloid Leukemia,., Lyme, Alzheimer, ALS, Pain, Bone, Ebola,.,:,","
Acute Myeloid Leukemia,.,:, Lyme,",",., Pain, Ebola," """, El, Bone
Acute Myeloid Leukemia,., Lyme, ALS, Ebola, Alzheimer, Pain,:, Bone,",", MS
Acute Myeloid Leukemia,., Lyme, Alzheimer, ALS, Ebola, Bone, Pain, MS,",", HIV
Acute Myeloid Leukemia,.,., Lyme,:,",", Pain, Bone, Ebola, C," """
Acute Myeloid Leukemia,., Lyme, Bone,:,",",., C, Mac, Alzheimer, Pain
Acute Myeloid Leukemia,., Lyme, Pain, Alzheimer,:, ALS, Bone, Ebola,",",.
Acute Myeloid Leukemia,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone, MS, Cancer,:
Acute Myeloid Leukemia,., Lyme, Alzheimer, ALS, Ebola,:, Bone, Pain,","," """
