label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin, aspirin, lithium,., iodine,., sodium,:, fentanyl, dex, drug
nitroglycerin,., aspirin, lithium,:,., iodine, sodium, Pain, Anonymous, insulin
metoprolol, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
amlodipine, aspirin,., lithium,:, iodine,., Anonymous, insulin, Pain, LSD
isosorbide mononitrate, aspirin,., lithium,:,., iodine, Anonymous, insulin, Pain, LSD
isosorbide dinitrate, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, THC
enoxaparin,.,:,., aspirin, lithium, Anonymous," """"",",", Pain, Ebola
ranolazine,., lithium, aspirin,:,., iodine,",", sodium, insulin, LSD
atenolol, lithium, aspirin,.,:, iodine,.,",", sodium, Anonymous, insulin
carvedilol, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
amlodipine AND atorvastatin,., aspirin, lithium,:,., iodine, Pain, sodium, insulin, Ebola
ibuprofen, lithium,., aspirin,:, iodine,., Anonymous, fentanyl, insulin, LSD
naproxen, aspirin, lithium,.,:, iodine,., insulin, sodium,",", Anonymous
acetaminophen, lithium, aspirin,.,:, iodine,., insulin, sodium,",", LSD
diclofenac,., aspirin, lithium,:,., iodine, Pain," """"", Anonymous,","
nabumetone,., aspirin, lithium,:,., iodine, insulin, Anonymous, LSD,","
lamivudine, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, LSD
efavirenz AND emtricitabine AND tenofovir,., aspirin, lithium,:,., iodine, sodium, Pain, insulin,","
ritonavir, aspirin, lithium,., iodine,:,., sodium, Anonymous, LSD, insulin
emtricitabine AND tenofovir, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD, fentanyl
tenofovir, aspirin, lithium,.,:, iodine,., Anonymous, insulin, Pain, sodium
abacavir,., lithium, aspirin,:, iodine,., LSD, insulin, sodium, fentanyl
lamivudine, aspirin, lithium,.,:, iodine,., sodium, Anonymous, fentanyl, insulin
efavirenz AND emtricitabine AND tenofovir,., aspirin, lithium,:,., iodine, Anonymous, insulin, LSD, sodium
ritonavir,., lithium, aspirin,:,., iodine,",", Anonymous, LSD, sodium
emtricitabine AND tenofovir, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
tenofovir, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl,","
abacavir, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, Pain
cytarabine, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
vincristine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
daunorubicin, aspirin, lithium,., iodine,:,., sodium, insulin, LSD,","
idarubicin, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
decitabine, lithium, aspirin,., iodine,:,., LSD, Ebola, THC, sodium
gemtuzumab, lithium, aspirin,., iodine,:,., sodium, insulin, Anonymous, LSD
midostaurin, lithium, aspirin,.,:, iodine,., insulin, Ebola,",", Anonymous
venetoclax, lithium, aspirin,., iodine,.,:, sodium, insulin, fentanyl, LSD
enasidenib, lithium, aspirin,., iodine,:,., LSD, sodium, fentanyl, insulin
