label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., Lyme,:, Alzheimer,</s>,",",., Ebola, ALS, AIDS
Angina,., Lyme, Alzheimer, AIDS, Ebola,:, ALS, Pain,",", HIV
Angina,., Lyme, Alzheimer,:,",", Ebola, AIDS, ALS,., HIV
Angina,.,:, Alzheimer, Lyme, Ebola, AIDS, ALS,",", Pain, HIV
Angina,.,:,",",., Lyme, Alzheimer,</s>, Ebola, AIDS, ALS
Angina,.,:,",", Lyme,., Alzheimer,</s>, Ebola, AIDS, ALS
Angina,., Lyme, Alzheimer, AIDS, Ebola,:, ALS, HIV,",",.
Angina,.,:,",",., Lyme, Alzheimer, Ebola, AIDS, schizophrenia, ALS
Angina,.,:,",",., Lyme, Alzheimer,</s>, C, Bone, Ebola
Angina,.,:,",", Alzheimer, Lyme,., AIDS, Ebola,</s>, ALS
Angina,.,:,.,",", Lyme,</s>, ALS,?, Ebola, HIV
Muscle Pain,., Alzheimer, Lyme,:, Pain, Ebola, AIDS,",", ALS, HIV
Muscle Pain,., Lyme, Alzheimer,:, Ebola, AIDS, ALS, HIV, schizophrenia, Pain
Muscle Pain,., Lyme,:, Alzheimer, AIDS,.,",", ALS, HIV, Ebola
Muscle Pain,.,:, Lyme, Alzheimer,",", Ebola, AIDS,., Pain, ALS
Muscle Pain,.,:, Alzheimer, Lyme, Ebola,",", AIDS, ALS, Pain, HIV
HIV Infection,.,:,",", Lyme,., Alzheimer, Ebola, AIDS, ALS, Pain
HIV Infection,.,:,.,",",</s>,?,!, Lyme,).,;
HIV Infection,.,:,",", Lyme,., Alzheimer, Ebola, Bone, AIDS, ALS
HIV Infection,.,:,",",.,</s>, D, J, Lyme, C,?
HIV Infection,.,:,",",., Lyme,</s>, Alzheimer, Bone, Ebola, C
HIV Infection,., Alzheimer, Lyme,:, Ebola, AIDS, ALS,",", HIV, Pain
HIV Infection,.,:,",", Lyme,., Alzheimer, Ebola, AIDS, ALS, Pain
HIV Infection,.,:,.,",",</s>,?,!, Lyme,).,;
HIV Infection,.,:,",", Lyme,., Alzheimer, Ebola, Bone, AIDS, ALS
HIV Infection,.,:,",",.,</s>, D, J, Lyme, C,?
HIV Infection,.,:,",",., Lyme,</s>, Alzheimer, Bone, Ebola, C
HIV Infection,., Alzheimer, Lyme,:, Ebola, AIDS, ALS,",", HIV, Pain
Acute Myeloid Leukemia,.,:, Alzheimer, Lyme,",", Ebola, AIDS, ALS, Pain,.
Acute Myeloid Leukemia,., Lyme, Alzheimer,:, Ebola, AIDS, ALS, schizophrenia,.,","
Acute Myeloid Leukemia,.,:, Lyme, Alzheimer, Ebola,",", AIDS, ALS, Pain,.
Acute Myeloid Leukemia,., Alzheimer, Lyme,:, Ebola, AIDS, ALS,",",., Pain
Acute Myeloid Leukemia,.,:, Lyme, Alzheimer,",", Ebola,., AIDS, ALS, Pain
