label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Elwood Catt,:,.,., Pain, :,",", Parkinson,",", Anonymous,...
Darby Felgate,:,.,., :, Pain,",",",", Anonymous, Parkinson, Jeanne
Dominica Pyle,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Bay Pencost,:,.,., Pain,",", :, Parkinson, Ebola, MD, Lyme
Lora Durbann,:,.,., Pain,",", :, Parkinson, MD, Ebola, Lyme
Rand Bram,:,.,., Pain, :, Parkinson,",",",", Anonymous,...
Perceval Dallosso,:,., Pain,., Parkinson,",",",", Fitzgerald, Anonymous, :
Aleda Pigram,:,., Pain, Parkinson,., Anonymous, Ebola, Lyme, Alzheimer, MD
Burlie Schustl,:,.,., Pain, Parkinson, :,",", Anonymous,",", Ebola
Porty Jori,:,., Pain,., Ebola, Parkinson, :, MD,",", Lyme
Briant De La Haye,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Kalie Scoble,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Catriona Beaument,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Amberly Handling,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Dyna De'Vere - Hunt,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Janella Hardaker,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Alvin Wenzel,:,., Pain,., :,",", HIV, Ebola, Parkinson, Lyme
Jerrine Peeters,:,., Pain,., :,",",",", Parkinson, Anonymous, Ebola
Warner Driutti,:,., Pain, Ebola, Lyme, HIV, Parkinson,., aspirin, cancer
Paige Hayhow,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Dorisa Skill,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Bobbye Patmore,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Jayme Dairton,:,., Pain,., :,",", HIV, Ebola, Parkinson, Lyme
Sayre Stroyan,:,., Pain,., :,",",",", Parkinson, Anonymous, Ebola
Joellyn Stutter,:,., Pain, Ebola, Lyme, HIV, Parkinson,., aspirin, cancer
Julietta Delahunt,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Halie Jewar,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Jessamyn Buddles,:,.,., Pain, :,",", Parkinson,",", Ebola,...
Clevie Clubbe,:,., Pain,., Parkinson,",", Anonymous, :, Ebola,","
Magdalen Claiden,:,., :,",",.,",", Pain, Anonymous, Parkinson,</s>
Celina Boothebie,:,.,.,",", Pain, :, Parkinson, Mary, Anonymous, Jeanne
Murvyn Duff,:,.,., Pain,",", :, Parkinson,",", Ebola, Anonymous
Lyndsie Dyball,:,.,., Pain, :,",",",", Parkinson, Anonymous, Fitzgerald
Ashlie Rotham,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Gardiner Ferbrache,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Rudolph Housbie,:,.,., Pain,",", :,",", Parkinson, Fitzgerald, Anonymous
Dun Craythorn,:,., Pain,., Parkinson, HIV, MD, Ebola,",", Lyme
Dasha Eppson,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Bibby Evershed,:,., Pain,., Parkinson,",", :, Ebola, Lyme, HIV
Ransom Chippindale,:,., Pain,., Parkinson,",", Ebola, :, Anonymous,","
Zelig Brinded,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Rosalyn Vondrys,:,., Pain,., :,",", HIV, Ebola, Parkinson, Lyme
Lamond Ahmed,:,., Pain,., :,",",",", Parkinson, Anonymous, Ebola
Anders Treadger,:,., Pain, Ebola, Lyme, HIV, Parkinson,., aspirin, cancer
Haroun holmes,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Kristan Metzing,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Willie Netherwood,:,.,., Pain, :,",", Parkinson,",", Ebola,...
Aldon Ridsdell,:,., Pain,., Parkinson,",", Anonymous, :, Ebola,","
Chrotoem Abels,:,., :,",",.,",", Pain, Anonymous, Parkinson,</s>
Andy Kettleson,:,.,.,",", Pain, :, Parkinson, Mary, Anonymous, Jeanne
Dredi Curd,:,.,., Pain,",", :, Parkinson,",", Ebola, Anonymous
Tessy Athelstan,:,.,., Pain, :,",",",", Parkinson, Anonymous, Fitzgerald
Tamas Vigneron,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Gnni Chaperling,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Margaux Lattin,:,.,., Pain,",", :,",", Parkinson, Fitzgerald, Anonymous
Anabella Tutchings,:,., Pain,., Parkinson, HIV, MD, Ebola,",", Lyme
Joeann Gotcliff,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Peri Battram,:,., Pain,., Parkinson,",", :, Ebola, Lyme, HIV
Eugenius Headon,:,., Pain,., Parkinson,",", Ebola, :, Anonymous,","
Erwin Baise,:,.,., Pain, :,",", Parkinson,",", Ebola,...
Leta Tartt,:,., Pain,., Parkinson,",", Anonymous, :, Ebola,","
Lilli Sarath,:,., :,",",.,",", Pain, Anonymous, Parkinson,</s>
Franz Roset,:,.,.,",", Pain, :, Parkinson, Mary, Anonymous, Jeanne
Natalya Offner,:,.,., Pain,",", :, Parkinson,",", Ebola, Anonymous
Genevra Shipperbottom,:,.,., Pain, :,",",",", Parkinson, Anonymous, Fitzgerald
Francine Adolfsen,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Cairistiona Tummond,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Kelci Colliver,:,.,., Pain,",", :,",", Parkinson, Fitzgerald, Anonymous
Denys Endricci,:,., Pain,., Parkinson, HIV, MD, Ebola,",", Lyme
Findley Godleman,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Fidelio Guerry,:,., Pain,., Parkinson,",", :, Ebola, Lyme, HIV
Krishnah Dabels,:,., Pain,., Parkinson,",", Ebola, :, Anonymous,","
Diannne Samter,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Inge Hewins,:,., Pain,., :,",", HIV, Ebola, Parkinson, Lyme
Dermot Stainburn,:,., Pain,., :,",",",", Parkinson, Anonymous, Ebola
Ajay Durward,:,., Pain, Ebola, Lyme, HIV, Parkinson,., aspirin, cancer
Constancy Darke,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Cy Servante,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Lennard Giorgi,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Cordie Rosenberger,:,., Pain,., :,",", HIV, Ebola, Parkinson, Lyme
