label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
nitroglycerin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
metoprolol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
amlodipine, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
isosorbide mononitrate, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
isosorbide dinitrate, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
enoxaparin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
ranolazine, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
atenolol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
carvedilol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
amlodipine AND atorvastatin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
ibuprofen, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
naproxen, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
acetaminophen, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
diclofenac, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
nabumetone, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
lamivudine, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
efavirenz AND emtricitabine AND tenofovir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
ritonavir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
emtricitabine AND tenofovir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
tenofovir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
abacavir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
lamivudine, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
efavirenz AND emtricitabine AND tenofovir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
ritonavir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
emtricitabine AND tenofovir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
tenofovir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
abacavir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
cytarabine,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
vincristine,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
daunorubicin,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
idarubicin,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
decitabine,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
gemtuzumab,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
midostaurin,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
venetoclax,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
enasidenib,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
cytarabine liposomal AND daunorubicin liposomal,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
ivosidenib,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
gilteritinib,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
glasdegib,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
lamivudine, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
efavirenz AND emtricitabine AND tenofovir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
ritonavir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
emtricitabine AND tenofovir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
tenofovir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
abacavir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
cytarabine,.,:, aspirin,., lithium, iodine, ALS, drug, chemotherapy, D
