label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,vincristine,asenapine,icam,stine,isone,statin,taurin,g amlod,amlodip,fen,Angina is treated with drug vincristine,Angina is treated with drug asenapine,"Angina is treated with meloxicam.
","Angina is treated with carmustine.
","Angina is treated with prednisone.
",Angina is treated with pravastatin.,Angina is treated with midostaurin.,Angina is treated with a drug amlod,Angina is treated with drug amlodip,Angina is treated with diclofen
nitroglycerin,alprazol,opram,in Patient,etine,proex sodium,citalopram,udine AND,etine,aspirin Pat,g clonaz,Angina is treated with drug alprazol,Angina is treated with citalopram.,"Angina is treated with aspirin.
Patient",Angina is treated with duloxetine,Angina is treated with divalproex sodium,Angina is treated with drug citalopram,Angina is treated with lamivudine AND,Angina is treated with fluoxetine.,"Angina is treated with drug aspirin.
Pat",Angina is treated with a drug clonaz
metoprolol,etine,pirin Pat,citab,emtricit,celecoxib,risperidone,trexate,id ritonavir,omal lipo,nafine,Angina is treated with fluoxetine.,"Angina is treated with an aspirin.
Pat",Angina is treated with emtricitab,Angina is treated with drug emtricit,Angina is treated with drug celecoxib.,Angina is treated with drug risperidone,Angina is treated with methotrexate.,Angina is treated with steroid ritonavir,Angina is treated with liposomal lipo,Angina is treated with terbinafine.
amlodipine,quetiap,atorvast,g meloxicam,statin,g vincrist,ketoconazole,pine,lzomib,phosphamide,g ritux,Angina is treated with drugs quetiap,Angina is treated with drugs atorvast,Angina is treated with a drug meloxicam,Angina is treated with simvastatin.,Angina is treated with a drug vincrist,Angina is treated with drug ketoconazole,Angina is treated with clozapine.,Angina is treated with carfilzomib,Angina is treated with cyclophosphamide.,Angina is treated with a drug ritux
isosorbide mononitrate,clozapine,duloxet,gemtuzum,duloxet,fen,statin,statin,g ibupro,celecoxib,etine,Angina is treated with drug clozapine,Angina is treated with drug duloxet,Angina is treated with drug gemtuzum,Angina is treated with drug duloxet,Angina is treated with diclofen,Angina is treated with pravastatin.,Angina is treated with pravastatin.,Angina is treated with a drug ibupro,Angina is treated with drug celecoxib.,Angina is treated with fluoxetine.
isosorbide dinitrate,sulin drug,abine,trexate,etone,samine,rolol,g glasdeg,fen,midostaurin,g emtric,Angina is treated with an insulin drug metop,Angina is treated with cytarabine.,Angina is treated with methotrexate.,Angina is treated with nabumetone.,"Angina is treated with glucosamine.
",Angina is treated with metoprolol.,Angina is treated with a drug glasdeg,Angina is treated with diclofen,Angina is treated with drug midostaurin,Angina is treated with a drug emtric
enoxaparin,g dulox,carmustine,clonazep,vincristine,paliperidone,methotrexate,zumab,isone,etine,metoprolol,Angina is treated with a drug dulox,Angina is treated with drug carmustine.,Angina is treated with drug clonazep,Angina is treated with drug vincristine,Angina is treated with drug paliperidone,Angina is treated with drug methotrexate,Angina is treated with gemtuzumab,"Angina is treated with prednisone.
",Angina is treated with fluoxetine.,Angina is treated with drug metoprolol
ranolazine,clon,drug pomalid,olan,carmust,steroid paliperid,aspirin Drug,aspirin Drug,ug lomod,e Drugs,clonazep,"Muscle Pain is treated.
Drug clon",Muscle Pain is treated with drug pomalid,"Muscle Pain is treated.
Drug olan","Muscle Pain is treated.
Drug carmust",Muscle Pain is treated with steroid paliperid,"Muscle Pain is treated with aspirin.
Drug","Muscle Pain is treated with aspirin.
Drug",Muscle Pain is treated by drug lomod,Muscle Pain is treated by the Drugs acetamin,Muscle Pain is treated with clonazep
atenolol,rit,ug carbamazep,Drugs mitoxant,king drug,cycloph,ient Stacey,drug aspirin,drug naproxen,naprox,naprox,"Muscle Pain is treated.
Drug rit",Muscle Pain is treated by drug carbamazep,Muscle Pain is treated with Drugs mitoxant,Muscle Pain is treated by taking drug l-,"Muscle Pain is treated.
Drug cycloph",Muscle Pain is treated inpatient Stacey,"Muscle Pain is treated with drug aspirin.
",Muscle Pain is treated with drug naproxen,"Muscle Pain is treated.
Drug naprox","Muscle Pain is treated.
Drug naprox"
carvedilol,opioids Drug,drug citalop,ting Muscle,ketocon,drug lovastatin,Drug id,isease Borderline,aspirin Pat,drug cytarab,le Pain,"Muscle Pain is treated with opioids.
Drug",Muscle Pain is treated with drug citalop,"Muscle Pain is treated.
Treating Muscle","Muscle Pain is treated.
Drug ketocon",Muscle Pain is treated with drug lovastatin,"Muscle Pain is treated for.
Drug id",Muscle Pain is treated for disease Borderline Personality,"Muscle Pain is treated with aspirin.
Pat",Muscle Pain is treated with drug cytarab,"Muscle Pain is treated.
Muscle Pain"
