label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,Non-H,,,,,Non-H,Lupus,,High Cholesterol,,aspirin is taken for disease Non-H,"aspirin is taken.
Patient L","aspirin is taken.
Patient R","aspirin is taken.
Patient T","aspirin is taken.
Patient A",aspirin is taken for disease Non-H,aspirin is taken for disease Lupus.,"aspirin is taken.
Patient A",aspirin is taken for disease High Cholesterol,"aspirin is taken.
Patient B"
Angina,ease Endocrine,ease High,ease Angina,ease Borderline,e High,e Chronic,e Non-,e Borderline,e Non-,e Drug,nitroglycerin is prescribed for disease Endocrine,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Borderline,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Drug d
Angina,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,ine,ine,k,,hren,e My,ersonality,ersonality,,e Border,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Low Back,enoxaparin is prescribed for disease Anten,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Multiple My,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Angina.,ranolazine is taken as prescribed for disease Border
Angina,n,,,erol,,,ersonality,,,ersonality,atenolol is taken for disease Low Back Pain,atenolol is taken for disease Angina.,"atenolol is taken as a drug.
",atenolol is taken for disease High Cholesterol,atenolol is taken for disease Non-H,atenolol is taken for disease Acute My,atenolol is taken for disease Borderline Personality,"atenolol is taken.
Patient M","atenolol is taken.
Patient Ed",atenolol is taken for disease Borderline Personality
Angina,ease Borderline,ease Crohn,ease Chronic,ease Chronic,,,,,,,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Crohn,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Chronic Fat,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND simvastatin.,"amlodipine AND lithium.
Patient"
Angina,ase Non-,ase Oste,ase Non-,ase Non-,ase Oste,ase Oste,ase Non-,ase Oste,se High,se Acute,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Acute
Angina,ease Asthma,ease High,ease Non-H,ease Non-H,ease Non-H,ease Non-H,t N,n Pat,t A,ease Non-H,naproxen is prescribed for disease Asthma,naproxen is prescribed for disease High Ch,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,"acetaminophen is taken.
Patient N","acetaminophen is taken for pain.
Pat","acetaminophen is taken.
Patient A",acetaminophen is taken for disease Non-H
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient F","nabumetone.
Patient B","nabumetone.
Patient E","nabumetone.
Patient Ab"
