label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
nitroglycerin,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
metoprolol,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
amlodipine,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
isosorbide mononitrate,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
isosorbide dinitrate,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
enoxaparin,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
ranolazine,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
atenolol,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
carvedilol,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
amlodipine AND atorvastatin,., a, disease, patient, is,</s>,ient,Pat, drug,"."""""
ibuprofen,., disease, a, patient, is,</s>,ient,Pat, drug, 
naproxen,., disease, a, patient, is,</s>,ient,Pat, drug, 
acetaminophen,., disease, a, patient, is,</s>,ient,Pat, drug, 
diclofenac,., disease, a, patient, is,</s>,ient,Pat, drug, 
nabumetone,., disease, a, patient, is,</s>,ient,Pat, drug, 
lamivudine,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
efavirenz AND emtricitabine AND tenofovir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
ritonavir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
emtricitabine AND tenofovir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
tenofovir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
abacavir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
lamivudine,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
efavirenz AND emtricitabine AND tenofovir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
ritonavir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
emtricitabine AND tenofovir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
tenofovir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
abacavir,., disease, a, patient,</s>, is,ient,Pat,".""""", drug
cytarabine,., disease, a,</s>, patient, is,".""""",Pat,.},''.
vincristine,., disease, a,</s>, patient, is,".""""",Pat,.},''.
daunorubicin,., disease, a,</s>, patient, is,".""""",Pat,.},''.
idarubicin,., disease, a,</s>, patient, is,".""""",Pat,.},''.
decitabine,., disease, a,</s>, patient, is,".""""",Pat,.},''.
gemtuzumab,., disease, a,</s>, patient, is,".""""",Pat,.},''.
midostaurin,., disease, a,</s>, patient, is,".""""",Pat,.},''.
venetoclax,., disease, a,</s>, patient, is,".""""",Pat,.},''.
enasidenib,., disease, a,</s>, patient, is,".""""",Pat,.},''.
cytarabine liposomal AND daunorubicin liposomal,., disease, a,</s>, patient, is,".""""",Pat,.},''.
ivosidenib,., disease, a,</s>, patient, is,".""""",Pat,.},''.
gilteritinib,., disease, a,</s>, patient, is,".""""",Pat,.},''.
