label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,.,.,".""", Denise, a," "".",</s>, Bone, '., drug
Elwood Catt,., Denise, a,".""",".""""",., Darrell," "".", Nathaniel, name
Darby Felgate,., Denise,".""""", a,".""",., name," "".", Darrell, Nathaniel
Dominica Pyle,., Denise, a,".""""",., Darrell, Floyd, name,".""", Nathaniel
Bay Pencost,.," "".", Denise, a,".""", '.,.,".""""", Floyd," """""
Lora Durbann,., Denise," "".",".""",".""""", a, '.,., Floyd, Darrell
Rand Bram,., Denise,".""""",".""", a,.," "".", name, '.," """""
Perceval Dallosso,., Denise,".""",.,".""""", a, Nathaniel," "".", name," """""
Aleda Pigram,., Denise,".""""", a,".""", Nathaniel,., name," ""."," """""
Burlie Schustl,., Denise, a, Darrell,.,".""""",".""", name, Nathaniel, Floyd
Porty Jori,., '.," "".",".""""",".""", a,., Denise,:], drug
Briant De La Haye,., Denise, a,., Darrell, Floyd, name,".""""", Nathaniel,"."""
Kalie Scoble,., Denise, a,".""""", Darrell, name,.,".""", Floyd, Nathaniel
Catriona Beaument,., Denise,".""""",".""", a, Nathaniel," "".",., drug, name
Amberly Handling,.,"."""""," "".",".""", Denise, '.,., a,"…."""," """""
Dyna De'Vere - Hunt,., Denise,".""""","."""," "".",., '., a,"….""",:]
Janella Hardaker,., Denise,".""""", a,".""",., name," "".", Darrell, Floyd
Alvin Wenzel,.," "".",".""""",.,".""", '., a, aspirin,''., drug
Jerrine Peeters,., Denise,".""",., a,".""""", Darrell," "".", Nathaniel, name
Warner Driutti,.,., Denise,"."""," "".", a,".""""", '., drug, Floyd
Paige Hayhow,., Denise,".""""", a,".""",., Floyd," "".", Nathaniel, Darrell
Dorisa Skill,., Denise, a,.,".""",".""""", Darrell, name, Floyd," ""."
Bobbye Patmore,., Denise,".""""", a,".""",., name," "".", Darrell, Floyd
Jayme Dairton,.," "".",".""""",.,".""", '., a, aspirin,''., drug
Sayre Stroyan,., Denise,".""",., a,".""""", Darrell," "".", Nathaniel, name
Joellyn Stutter,.,., Denise,"."""," "".", a,".""""", '., drug, Floyd
Julietta Delahunt,., Denise,".""""", a,".""",., Floyd," "".", Nathaniel, Darrell
Halie Jewar,., Denise, a,.,".""",".""""", Darrell, name, Floyd," ""."
Jessamyn Buddles,., Denise,".""""",., a,".""", name, Darrell, Floyd," ""."
Clevie Clubbe,., Denise, a, name,., Floyd, Darrell,".""""", Nathaniel,"."""
Magdalen Claiden,.,".""", Denise," "".",".""""", '.,., a,"…."""," """""
Celina Boothebie,., Denise,"."""," "".",".""""", '.,., a,"…."""," """""
Murvyn Duff,., Denise,".""""",".""",., a," "".", Darrell, name, '.
Lyndsie Dyball,., Denise,".""""","."""," "".", '.,., a,"…."""," """""
Ashlie Rotham,., Denise,.,".""",".""""", a, name, Darrell," "".", Nathaniel
Gardiner Ferbrache,., Denise, a,".""""",., name,".""", Darrell, Floyd," ""."
Rudolph Housbie,., Denise,.,".""",".""""", a," "".", name, Darrell, '.
Dun Craythorn,.," "".", '.,".""""",".""",., a, Denise,"….""", drug
