label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, State
Angina,., a, is, patient,</s>, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,Pat,ient, disease, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is,</s>, patient,Pat,ient, disease, drug, 
Angina,., a, is, patient,</s>,ient, disease,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Angina,., a, is, patient,</s>,ient, disease,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, name
Muscle Pain,., a, is, disease, patient,</s>,Pat,ient, drug, State
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, disease, patient,</s>,Pat,',ient, drug
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, State
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug,'s
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, State
HIV Infection,., a, is, patient,</s>,Pat,ient, disease, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, patient, is,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,ient,Pat, disease, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, , drug
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Acute Myeloid Leukemia,., a, is,</s>, patient, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,ient,Pat, disease, drug,'s
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug,'
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug,'s
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,ient, disease,Pat, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,ient, disease,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,ient, disease,Pat, drug,'s
Acute Myeloid Leukemia,., a, is,</s>, patient,Pat, disease,ient, drug,'s
Acute Myeloid Leukemia,., a, is,</s>, patient,Pat, disease,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, name
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat,ient, disease, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>,ient, disease,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>,Pat, disease,ient, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug,'s
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,ient,Pat, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, Related
HIV Infection,., a, is, patient,ient,</s>, disease,Pat, drug, State
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat,ient, disease, drug,'s
HIV Infection,., a, is,</s>, patient, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient,Pat, drug, State
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,Pat,ient, drug, 
