label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,Osteo,ute My,,gina,gina,gina,gina,tment of,gina,Dermal Ul,aspirin is taken to alleviate Osteo,aspirin is taken to combat Acute My,"aspirin is taken.
Graeme Mac",aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken for the treatment of O,aspirin is taken to combat Angina.,aspirin is taken to alleviate Dermal Ul
Angina,uscle Pain,igh Cholesterol,t High,igh Cholesterol,edy for,ss Angina,edy for,for Ang,for Ang,edy for,nitroglycerin is administered for Muscle Pain.,nitroglycerin is administered for High Cholesterol,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered for High Cholesterol,metoprolol is administered as a remedy for,metoprolol is administered to address Angina,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is administered as a remedy for
Angina,ngina,eatment of,ith Ang,eatment of,ith Ang,eatment of,ith Ang,eatment of,,,amlodipine is administered for Angina.,amlodipine is employed in the treatment of,amlodipine is employed to deal with Ang,amlodipine is employed in the treatment of,amlodipine is employed to deal with Ang,amlodipine is employed in the treatment of,amlodipine is employed to deal with Ang,amlodipine is employed in the treatment of,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang"
Angina,,,,,,,,f,rder,,enoxaparin is used to control Angina,enoxaparin is administered as a remedy.,enoxaparin is administered for Angina.,enoxaparin is administered as a remedy for,enoxaparin is used to combat the symptoms,enoxaparin is used to combat the symptoms,ranolazine is taken as a remedy for Border,ranolazine is taken to combat the symptoms of,ranolazine is taken for the management of Border,ranolazine is taken for Acute Myel
Angina,,,,,,g,,,,,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken as a remedy for High,atenolol is taken to combat Angina.,"atenolol is taken.
Angina is",atenolol is taken for the management of Ang,atenolol is taken to combat Angina.,"atenolol is taken.
Patients receive","atenolol is taken as a remedy.
",atenolol is taken to combat Angina.
Angina,ngina,cute My,cute My,ngina,,,,,,,carvedilol is administered for Angina.,carvedilol is administered for Acute My,carvedilol is administered for Acute My,carvedilol is administered for Angina.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,th O,scle Pain,th O,th Muscle,dy for,dy for,th Muscle,th Muscle,medy for,Oste,ibuprofen is employed to deal with O,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with O,ibuprofen is employed to deal with Muscle,ibuprofen is the prescribed remedy for Muscle,ibuprofen is the prescribed remedy for Muscle,ibuprofen is employed to deal with Muscle,ibuprofen is employed to deal with Muscle,naproxen is administered as a remedy for,naproxen is prescribed to treat Oste
Angina,remedy for,anagement of,symptoms of,condition of,condition,at Muscle,at the,viate Muscle,treatment of,viate Muscle,naproxen is administered as a remedy for,naproxen is utilized for the management of,acetaminophen is taken for the symptoms of Muscle,acetaminophen is taken for the condition of Muscle,"acetaminophen is taken for the condition.
",acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat the symptoms of,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken for the treatment of Muscle,acetaminophen is taken to alleviate Muscle Pain.
Angina,,,,,,,remedy,remedy,scle,edy for,"diclofenac.
Claribel","diclofenac.
Claribel","diclofenac.
Nath","diclofenac.
Patients","diclofenac.
Muscle","diclofenac.
Gabey",nabumetone is administered as a remedy,nabumetone is administered as a remedy,nabumetone is used to control Muscle,nabumetone is the prescribed remedy for
Angina,t HIV,symptoms,eatment of,eatment of,symptoms,cute My,ith Ac,t Multiple,symptoms,eatment of,lamivudine is prescribed to treat HIV Infect,lamivudine is used to combat the symptoms,lamivudine is employed in the treatment of,lamivudine is employed in the treatment of,lamivudine is used to combat the symptoms,lamivudine is administered for Acute My,lamivudine is employed to deal with Ac,lamivudine is prescribed to treat Multiple My,lamivudine is used to combat the symptoms,lamivudine is employed in the treatment of
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is employed in the treatment of,ritonavir is employed to deal with HIV,ritonavir is administered as a remedy for,ritonavir is employed to deal with HIV,ritonavir is prescribed to treat HIV Infect,ritonavir is employed to deal with HIV
Muscle Pain,,,,,,,,,ith HIV,anagement of,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is employed to deal with HIV,tenofovir is utilized for the management of
Muscle Pain,,,,,,,,,,,tenofovir is prescribed to treat HIV Infect,tenofovir is employed to deal with HIV,abacavir is utilized for the management of,abacavir is employed in the treatment of,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed in the treatment of,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV
Muscle Pain,e symptoms,on-,management of,management of,reatment of,at Muscle,,,,,lamivudine is used to combat the symptoms,lamivudine is used to control Non-,lamivudine is utilized for the management of,lamivudine is utilized for the management of,lamivudine is employed in the treatment of,lamivudine is prescribed to treat Muscle Pain,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,at HIV,reatment of,management of,ddress HIV,at HIV,reatment of,reatment of,with HIV,with HIV,e symptoms,ritonavir is prescribed to treat HIV Infect,ritonavir is employed in the treatment of,ritonavir is utilized for the management of,ritonavir is administered to address HIV Infect,ritonavir is prescribed to treat HIV Infect,ritonavir is employed in the treatment of,ritonavir is employed in the treatment of,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is used to combat the symptoms
HIV Infection,,,,,th HIV,nagement of,th HIV,th HIV,th HIV,nagement of,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is employed to deal with HIV,tenofovir is utilized for the management of,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is utilized for the management of
