label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,gina,gina,ngina,Angina,gina,for High,gina,gina,teo,Angina,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to address Angina.,aspirin is taken to alleviate Angina.,aspirin is taken to combat Angina.,aspirin is taken as a remedy for High,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,aspirin is taken to alleviate Angina.
Angina,t Angina,t Angina,anagement of,ith Ang,na,mptoms,for Ang,mptoms,mptoms,ss Angina,nitroglycerin is prescribed to treat Angina,nitroglycerin is prescribed to treat Angina,nitroglycerin is utilized for the management of,nitroglycerin is employed to deal with Ang,metoprolol is administered for Angina.,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Ang,metoprolol is used to combat the symptoms,metoprolol is used to combat the symptoms,metoprolol is administered to address Angina
Angina,ngina,t Angina,remedy for,eatment of,eatment of,anagement of,remedy for,remedy for,,,amlodipine is administered for Angina.,amlodipine is prescribed to treat Angina,amlodipine is administered as a remedy for,amlodipine is employed in the treatment of,amlodipine is employed in the treatment of,amlodipine is utilized for the management of,amlodipine is administered as a remedy for,amlodipine is administered as a remedy for,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
en","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang"
Angina,,,,,,,f,,,sonality,enoxaparin is administered for Angina.,enoxaparin is utilized for the management of,enoxaparin is used to combat the symptoms,enoxaparin is administered as a remedy for,enoxaparin is administered for Angina.,enoxaparin is administered for Angina.,ranolazine is taken to combat the symptoms of,ranolazine is taken as a remedy for Border,ranolazine is taken to deal with Tinea,ranolazine is taken to combat Borderline Personality
Angina,,,f,,f,,,f,,,atenolol is taken to alleviate Angina.,atenolol is taken for the treatment of Ang,atenolol is taken to combat the symptoms of,"atenolol is taken as a remedy.
",atenolol is taken to combat the symptoms of,atenolol is taken to combat Angina.,"atenolol is taken as a remedy.
",atenolol is taken to combat the symptoms of,atenolol is taken to combat Angina.,atenolol is taken for the treatment of Ang
Angina,dress Angina,ngina,edy for,symptoms,,,,,,,carvedilol is administered to address Angina,carvedilol is administered for Angina.,carvedilol is the prescribed remedy for Ang,carvedilol is used to combat the symptoms,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,teo,scle Pain,ress Oste,scle Pain,atment of,py for,nagement of,nagement of,Oste,eo,ibuprofen is administered for Osteo,ibuprofen is administered for Muscle Pain.,ibuprofen is administered to address Oste,ibuprofen is administered for Muscle Pain.,ibuprofen is employed in the treatment of,ibuprofen is employed as a therapy for,ibuprofen is utilized for the management of,ibuprofen is utilized for the management of,naproxen is prescribed to treat Oste,naproxen is administered for Osteo
Angina,ith O,remedy for,management of,at Muscle,viate Muscle,at Muscle,at Muscle,with Muscle,at Muscle,viate Muscle,naproxen is employed to deal with O,naproxen is administered as a remedy for,acetaminophen is taken for the management of Muscle,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to deal with Muscle Pain,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.
Angina,,,,,,,ste,dress Muscle,ith,remedy,"diclofenac.
Muscle","diclofenac.
Bobby","diclofenac.
Minda","diclofenac.
Amyl","diclofenac.
Oste",diclofenac for the treatment of,nabumetone is administered for Oste,nabumetone is administered to address Muscle,nabumetone is employed to deal with,nabumetone is administered as a remedy
Angina,eatment of,anagement of,anagement of,symptoms,remedy for,symptoms,edy for,t HIV,t Acute,symptoms,lamivudine is employed in the treatment of,lamivudine is utilized for the management of,lamivudine is utilized for the management of,lamivudine is used to combat the symptoms,lamivudine is administered as a remedy for,lamivudine is used to combat the symptoms,lamivudine is the prescribed remedy for Multiple,lamivudine is prescribed to treat HIV Infect,lamivudine is prescribed to treat Acute,lamivudine is used to combat the symptoms
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is used to combat the symptoms,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is used to combat the symptoms,ritonavir is prescribed to treat HIV Infect,ritonavir is employed in the treatment of
Muscle Pain,,,,,,,,,ith HIV,eatment of,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is employed to deal with HIV,tenofovir is employed in the treatment of
Muscle Pain,,,,,,,,,,,tenofovir is administered to address HIV Infect,tenofovir is administered for HIV Infection,abacavir is administered as a remedy for,abacavir is used to combat the symptoms,abacavir is used to control HIV Infect,abacavir is utilized for the management of,abacavir is employed to deal with HIV,abacavir is administered for HIV Infection,abacavir is employed to deal with HIV,abacavir is administered as a remedy for
Muscle Pain,at HIV,remedy for,medy for,medy for,with Ac,at Non-,,,,,lamivudine is prescribed to treat HIV Infect,lamivudine is administered as a remedy for,lamivudine is the prescribed remedy for HIV,lamivudine is the prescribed remedy for Multiple,lamivudine is employed to deal with Ac,lamivudine is prescribed to treat Non-,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,HIV Infection,V Infect,remedy for,with HIV,with HIV,IV Infect,HIV Infection,with HIV,IV Infect,ddress HIV,ritonavir is administered for HIV Infection,ritonavir is used to combat HIV Infect,ritonavir is administered as a remedy for,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is used to control HIV Infect,ritonavir is administered for HIV Infection,ritonavir is employed to deal with HIV,ritonavir is used to control HIV Infect,ritonavir is administered to address HIV Infect
HIV Infection,,,,,ute My,V Infection,Infect,symptoms,th HIV,nagement of,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is administered for Acute My,tenofovir is administered for HIV Infection,tenofovir is used to control HIV Infect,tenofovir is used to combat the symptoms,tenofovir is employed to deal with HIV,tenofovir is utilized for the management of
HIV Infection,,,,,,,,,,,abacavir is administered to address HIV Infect,abacavir is prescribed to treat HIV Infect,abacavir is administered for HIV Infection,abacavir is used to control HIV Infect,abacavir is prescribed to treat HIV Infect,abacavir is administered as a remedy for,abacavir is employed as a therapy for,abacavir is employed to deal with HIV,cytarabine is employed in the treatment of,cytarabine is employed in the treatment of
HIV Infection,reatment of,Acute My,he symptoms,he symptoms,emedy for,emedy for,emedy for,management of,emedy for,management of,cytarabine is employed in the treatment of,cytarabine is administered for Acute My,vincristine is used to combat the symptoms,vincristine is used to combat the symptoms,vincristine is the prescribed remedy for HIV,vincristine is the prescribed remedy for Non,vincristine is the prescribed remedy for HIV,vincristine is utilized for the management of,vincristine is the prescribed remedy for Ac,vincristine is utilized for the management of
HIV Infection,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal is,daunorubicin liposomal.,daunorubicin is administered for Ac,"daunorubicin.
Patients",daunorubicin liposomal.,"idarubicin.
Dulci","idarubicin.
daunor","idarubicin.
Dermal Ul","idarubicin.
daunor"
HIV Infection,ute,symptoms,symptoms,anagement of,edy for,ith Non,anagement of,ute,anagement of,anagement of,decitabine is used to control Acute,decitabine is used to combat the symptoms,decitabine is used to combat the symptoms,decitabine is utilized for the management of,decitabine is the prescribed remedy for Ac,decitabine is employed to deal with Non,decitabine is utilized for the management of,decitabine is used to control Acute,decitabine is utilized for the management of,decitabine is utilized for the management of
HIV Infection,remedy,remedy,t Ac,t Ac,e symptoms,Acute My,remedy for,ddress Acute,ddress Acute,remedy for,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is prescribed to treat Ac,gemtuzumab is prescribed to treat Ac,midostaurin is used to combat the symptoms,midostaurin is administered for Acute My,midostaurin is administered as a remedy for,midostaurin is administered to address Acute,midostaurin is administered to address Acute,midostaurin is administered as a remedy for
HIV Infection,th Ac,emedy for,symptoms,th Ac,ute My,nagement of,th Ac,symptoms,nagement of,Acute,venetoclax is employed to deal with Ac,venetoclax is administered as a remedy for,venetoclax is used to combat the symptoms,venetoclax is employed to deal with Ac,venetoclax is administered for Acute My,venetoclax is utilized for the management of,venetoclax is employed to deal with Ac,venetoclax is used to combat the symptoms,enasidenib is utilized for the management of,enasidenib is prescribed to treat Acute
HIV Infection,ute,eatment of,,,,,,,,,enasidenib is used to control Acute,enasidenib is employed in the treatment of,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
