label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,se of,rolol,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of nabum,Angina is treated with metoprolol.,Angina is treated with the use of angina,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of carfil,Angina is treated with the use of enox,Angina is treated with the use of gemt,Angina is treated with the use of nitrog,Angina is treated with the use of aspirin.
nitroglycerin,omer iodine,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with cadexomer iodine,Angina is treated with the use of paliper,Angina is treated with the use of asen,Angina is treated with the use of ator,Angina is treated with the use of arip,Angina is treated with the use of isos,Angina is treated with the use of nabum,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of paliper
metoprolol,se of,zolam,se of,se of,se of,se of,prazole,se of,se of,rbide d,Angina is treated with the use of paliper,Angina is treated with alprazolam,Angina is treated with the use of nabum,Angina is treated with the use of nabum,Angina is treated with the use of armod,Angina is treated with the use of aspirin.,Angina is treated with aripiprazole,Angina is treated with the use of triam,Angina is treated with the use of enox,Angina is treated with isosorbide d
amlodipine,lol,in therapy,se of,se of,se of,se of,se of,scription of,se of,pine,Angina is treated with atenolol.,"Angina is treated with aspirin therapy.
Ang",Angina is treated with the use of aml,Angina is treated with the use of rosu,Angina is treated with the use of carfil,Angina is treated with the use of ef,Angina is treated with the use of nitrog,Angina is treated with a prescription of ibup,Angina is treated with the use of nitrog,Angina is treated with asenapine.
isosorbide mononitrate,fen,se of,se of,se of,scription of,se of,se of,lol,se of,se of,Angina is treated with diclofen,Angina is treated with the use of pom,Angina is treated with the use of arip,Angina is treated with the use of rosu,Angina is treated with a prescription of carmust,Angina is treated with the use of naprox,Angina is treated with the use of ez,Angina is treated with atenolol.,Angina is treated with the use of cytar,Angina is treated with the use of aten
isosorbide dinitrate,edication enoxap,se of,se of,se of,se of,se of,se of,statin,se of,in Angina,Angina is treated with the medication enoxap,Angina is treated with the use of gemt,Angina is treated with the use of lovast,Angina is treated with the use of clon,Angina is treated with the use of angina,Angina is treated with the use of ator,Angina is treated with the use of nabum,Angina is treated with pravastatin.,Angina is treated with the use of lox,"Angina is treated with aspirin.
Angina"
enoxaparin,se of,scription of,se of,se of,se of,se of,se of,astatin,se of,a medication,Angina is treated with the use of aspirin.,Angina is treated with a prescription of bleomy,Angina is treated with the use of ibup,Angina is treated with the use of rosu,Angina is treated with the use of gemf,Angina is treated with the use of melph,Angina is treated with the use of metop,Angina is treated with atorvastatin,Angina is treated with the use of aten,"Angina is treated with angina medication.
"
ranolazine,a prescription,diclof,diclof,the use,the use,the use,the use,the use,nabumetone,the use,Muscle Pain is treated with a prescription of tri,Muscle Pain is treated with diclof,Muscle Pain is treated using diclof,Muscle Pain is treated with the use of ter,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of ib,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of pred
atenolol,naproxen,the use,nabumetone,the use,the use,a prescription,the use,diclof,a prescription,the use,Muscle Pain is treated using naproxen.,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of acet,Muscle Pain is treated with the use of d,Muscle Pain is treated with a prescription of tri,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with a prescription of ter,Muscle Pain is treated with the use of ib
carvedilol,the use,nabumetone,the use,aspirin therapy,the use,nabumetone,the use,the use,the use,diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,"Muscle Pain is treated with aspirin therapy.
",Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of d,Muscle Pain is treated with the use of ib,Muscle Pain is treated with diclof
amlodipine AND atorvastatin,e medication,se of,se of,se of,tric,on,scription of,ov,se of,se of,HIV Infection is controlled with the medication lam,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is addressed using emtric,HIV Infection is mitigated with riton,HIV Infection is managed with a prescription of,HIV Infection is tackled with tenofov,HIV Infection is treated with the use of,HIV Infection is managed with the use of
ibuprofen,p,bum,abac,e use,e use,,ud,of,e use,of,HIV Infection is managed with aripip,HIV Infection is addressed using nabum,HIV Infection is under control with abac,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed with loxap,HIV Infection is managed with lamivud,HIV Infection is mitigated with tenof,HIV Infection is managed through the use of,HIV Infection is mitigated with tenof
naproxen,rescription of,e use,n,vud,lamiv,nofov,ov,vud,e use,av,HIV Infection is addressed with a prescription of,HIV Infection is managed through the use of,HIV Infection is mitigated with olan,HIV Infection is responsive to lamivud,HIV Infection is under control with lamiv,HIV Infection is addressed using tenofov,HIV Infection is tackled with tenofov,HIV Infection is responsive to lamivud,HIV Infection is controlled with the use of,HIV Infection is managed with ritonav
acetaminophen,e use,e use,pro,ap,c,scription of,av,ov,ov,e use,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is treated with divalpro,HIV Infection is responsive to asenap,HIV Infection is mitigated with vinc,HIV Infection is managed with a prescription of,HIV Infection is managed with ritonav,HIV Infection is managed with tenofov,HIV Infection is treated with tenofov,HIV Infection is managed through the use of
diclofenac,e use,av,nofov,ip,,tum,e use,scription of,scription of,modaf,HIV Infection is alleviated with the use,HIV Infection is treated with ritonav,HIV Infection is addressed using tenofov,HIV Infection is alleviated with arip,HIV Infection is managed with l-m,HIV Infection is responsive to daratum,HIV Infection is managed through the use of,HIV Infection is treated with a prescription of,HIV Infection is managed with a prescription of,HIV Infection is addressed using armodaf
nabumetone,ast,s,edication f,use,tonav,d,se of,s,e use,e use,HIV Infection is mitigated with lovast,HIV Infection is mitigated with ivos,HIV Infection is tackled with the medication f,HIV Infection is mitigated with the use,HIV Infection is addressed using ritonav,HIV Infection is managed with sirtud,HIV Infection is treated with the use of,HIV Infection is mitigated with ivos,HIV Infection is managed through the use of,HIV Infection is managed through the use of
lamivudine,lidom,emt,ov,ov,e use,scription of,,,e use,,HIV Infection is addressed using nalidom,HIV Infection is under control with emt,HIV Infection is managed with tenofov,HIV Infection is treated with tenofov,HIV Infection is managed through the use of,HIV Infection is managed with a prescription of,HIV Infection is tackled with efav,HIV Infection is tackled with efav,HIV Infection is alleviated with the use,HIV Infection is mitigated with dul
efavirenz AND emtricitabine AND tenofovir,z,rist,,ef,iv,,tonav,,hrough,ith,HIV Infection is mitigated with cloz,HIV Infection is responsive to vincrist,HIV Infection is mitigated with dar,HIV Infection is under control with ef,HIV Infection is mitigated with lamiv,HIV Infection is mitigated with dul,HIV Infection is addressed using ritonav,HIV Infection is managed with olanz,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is managed with
