label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,Osteo,ide,m,,top,,Osteo,,pirin,Schizophrenia,aspirin is taken for disease Osteo,aspirin is taken drug isosorbide,aspirin is taken drug lisdexam,aspirin is taken atorvastatin,aspirin is taken at a drug metop,"aspirin is taken.
Patient Ch",aspirin is taken for disease Osteo,aspirin is taken drug niacin.,aspirin is taken at a drug aspirin.,aspirin is taken for disease Schizophrenia
Angina,ease Non-,ease Oste,ease High,ease Non-,e Bact,e Angina,e Acute,e Angina,e Angina,e Chronic,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Non-,metoprolol is prescribed for disease Bact,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Chronic Fat
Angina,ease Angina,ease Borderline,ease Borderline,ease Angina,ease Borderline,ease Oste,ease Borderline,ease Non-,,,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Non-,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,ed for,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,hren,,,ine,,,,,,,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Oste,ranolazine is taken drug amlodip,ranolazine is taken atenolol.,ranolazine is taken for disease Dravet,ranolazine is taken for drug amlod
Angina,,,,,,,,ersonality,,,"atenolol is taken atriptine.
",atenolol is taken for disease Constipation.,atenolol is taken at a drug tenof,atenolol is taken drug paliperidone,atenolol is taken for disease Angina.,atenolol is taken drug atenolol,atenolol is taken drug amlodip,atenolol is taken for disease Borderline Personality,"atenolol is taken atropine.
",atenolol is taken atorvastatin
Angina,ease Angina,ease Borderline,ease Acute,ease COPD,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease COPD,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,ase Acute,ase Multiple,ase Tinea,ase Schizophren,ase High,ase Acute,ase Hirs,ase High,se Borderline,se Muscle,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Tinea,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Hirs,ibuprofen is prescribed for disease High Ch,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Muscle Pain
Angina,ease Chronic,ease Schizophren,ease Multiple,ease Acute,t Emmy,ease Borderline,ease Poisoning,t Sher,tatin,ease Olanz,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Schizophren,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken for disease Acute My,"acetaminophen is taken.
Patient Emmy",acetaminophen is taken for disease Borderline Personality,acetaminophen is taken for disease Poisoning.,"acetaminophen is taken.
Patient Sher",acetaminophen is taken atorvastatin,acetaminophen is taken for disease Olanz
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Cos","nabumetone.
Patient E","nabumetone.
Patient Al","nabumetone.
Patient Cy"
Angina,ease HIV,ease Non-,ease Oste,ease HIV,ease High,ease Multiple,ease Muscle,ease Borderline,ease disease,ease Borderline,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Muscle Pain,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease disease HIV,lamivudine is prescribed for disease Borderline
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Borderline
Muscle Pain,,,,,,,,,ease Multiple,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Multiple My,tenofovir is given drug abacav
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease drug b,tenofovir is prescribed for disease Non-,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Cushing,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Multiple My
Muscle Pain,sease Oste,sease Muscle,sease Acute,sease Non-,sease Borderline,sease Schizophren,,,,,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Muscle Pain,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Schizophren,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,sease Sative,sease Syphilis,sease Multiple,sease Borderline,sease Angina,sease Non-,sease Acute,sease Acute,,sease Acute,ritonavir is prescribed for disease Sative,ritonavir is prescribed for disease Syphilis,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Acute,ritonavir is given name Yoko T,ritonavir is prescribed for disease Acute
HIV Infection,,,,,ase High,ase Non-,ase Multiple,ase Borderline,ase Tinea,ase Acute,emtricitabine AND tenofov,emtricitabine AND glucosamine,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease High Ch,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Tinea,tenofovir is prescribed for disease Acute
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Muscle Pain
HIV Infection,sease Borderline,sease Borderline,isease Oste,isease HIV,isease Acute,isease Chronic,isease Multiple,isease High,isease Borderline,isease Non-,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease HIV Infect,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Non-
HIV Infection,,,,,,,,,,,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal AND,"daunorubicin.
Patient","idarubicin liposomal.
","idarubicin.
Patient Osw","idarubicin liposomal.
","idarubicin.
Patient Anna"
HIV Infection,ease Schizophren,ease Borderline,ease Oste,ease Borderline,ease Oste,ease Oste,ease High,ease High,ease Borderline,ease Acute,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Oste,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Acute
