label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin, therapy,., medication, administration, treatment, therapies, use,., taking, baths
nitroglycerin, therapy,., medication, administration, treatment, therapies, use,., taking, baths
metoprolol, therapy,., medication, administration, treatment, therapies, use,., taking, baths
amlodipine, therapy,., medication, administration, treatment, therapies, use,., taking, baths
isosorbide mononitrate, therapy,., medication, administration, treatment, therapies, use,., taking, baths
isosorbide dinitrate, therapy,., medication, administration, treatment, therapies, use,., taking, baths
enoxaparin, therapy,., medication, administration, treatment, therapies, use,., taking, baths
ranolazine, therapy,., medication, administration, treatment, therapies, use,., taking, baths
atenolol, therapy,., medication, administration, treatment, therapies, use,., taking, baths
carvedilol, therapy,., medication, administration, treatment, therapies, use,., taking, baths
amlodipine AND atorvastatin, therapy,., medication, administration, treatment, therapies, use,., taking, baths
ibuprofen, therapy,., medication, administration, treatment, therapies, use, taking,., medications
naproxen, therapy,., medication, administration, treatment, therapies, use, taking,., medications
acetaminophen, therapy,., medication, administration, treatment, therapies, use, taking,., medications
diclofenac, therapy,., medication, administration, treatment, therapies, use, taking,., medications
nabumetone, therapy,., medication, administration, treatment, therapies, use, taking,., medications
lamivudine, therapy,., treatment, medication, therapies, use, administration, taking,., baths
efavirenz AND emtricitabine AND tenofovir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
ritonavir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
emtricitabine AND tenofovir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
tenofovir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
abacavir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
lamivudine, therapy,., treatment, medication, therapies, use, administration, taking,., baths
efavirenz AND emtricitabine AND tenofovir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
ritonavir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
emtricitabine AND tenofovir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
tenofovir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
abacavir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
cytarabine, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
vincristine, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
daunorubicin, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
idarubicin, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
decitabine, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
gemtuzumab, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
midostaurin, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
venetoclax, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
enasidenib, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
ivosidenib, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
gilteritinib, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
glasdegib, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
lamivudine, therapy,., treatment, medication, therapies, use, administration, taking,., baths
efavirenz AND emtricitabine AND tenofovir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
ritonavir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
emtricitabine AND tenofovir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
tenofovir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
abacavir, therapy,., treatment, medication, therapies, use, administration, taking,., baths
cytarabine, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
vincristine, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
daunorubicin, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
idarubicin, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
decitabine, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
gemtuzumab, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
midostaurin, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
venetoclax, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
enasidenib, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
ivosidenib, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
gilteritinib, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
glasdegib, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
cytarabine, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
vincristine, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
daunorubicin, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
idarubicin, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
decitabine, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
gemtuzumab, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
midostaurin, therapy,., therapies, treatment, medication, administration, use, taking,., therapists
