label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., with,",",.,:, defects,".""", conditions,ina, mac
Angina,., with,",",:,.,".""", conditions, mac, defects,ina
Angina,., with,",",:,.,".""", conditions, defects,ina, mac
Angina,., with,",",:,.,".""", conditions, defects, mac, bearing
Angina,., with,",",:,.,".""", conditions, of,ina,</s>
Angina,., with,",",:,.,".""", conditions, defects, mac, ().
Angina,., with,",",:,.,".""", conditions, mac, of, defects
Angina,., with,",",.,:,".""", conditions, defects, ()., mac
Angina,., with,",",.,:,".""", conditions,ina,ol, defects
Angina,., with,",",.,:,".""", defects, conditions,ina, mac
Angina,., with,",",:,.,".""", conditions, mac, defects, of
Muscle Pain,., with,",",.,:,".""", conditions, defects, mac,ina
Muscle Pain,., with,",",.,:,".""", conditions, defects,ina, mac
Muscle Pain,., with,",",.,:, defects,".""", conditions,ina, mac
Muscle Pain,., with,",",.,:,".""", conditions,ina, defects, bearing
Muscle Pain,., with,",",.,:,".""", conditions, mac, defects, ().
HIV Infection,., with,",",:,.,".""", bearing, conditions, defects, mac
HIV Infection,., with,",",:,.,".""", conditions, defects, mac, bearing
HIV Infection,., with,",",:,.,".""", conditions, bearing,ina, defects
HIV Infection,., with,",",.,:,".""", conditions, defects, management, mac
HIV Infection,., with,",",:,.,".""", conditions,ina, mac, of
HIV Infection,., with,",",:,.,".""",ina, conditions, defects, bearing
HIV Infection,., with,",",.,:,".""", defects, conditions,ina, mac
HIV Infection,., with,",",.,:,".""", conditions, mac,ina, defects
HIV Infection,., with,",",.,:,".""", conditions,ina, defects, mac
HIV Infection,., with,",",.,:,".""", conditions, mac,ina, defects
HIV Infection,., with,",",.,:, defects, conditions,".""", mac, bearing
HIV Infection,., with,",",:,.,".""",ina, conditions, mac, defects
Acute Myeloid Leukemia,., with,",",.,:,ina,".""", mac, conditions, defects
Acute Myeloid Leukemia,., with,",",.,:,".""",ina, conditions, defects, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, mac, ().
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, mac,ina
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, mac, of
Acute Myeloid Leukemia,., with,",",.,:, defects, conditions,ina,".""",ol
Acute Myeloid Leukemia,., with,:,",",.,".""", conditions, of, mac, defects
Acute Myeloid Leukemia,., with,",",.,:,".""", defects, conditions, of, mac
Acute Myeloid Leukemia,., with,",",.,:,".""",ina,ol, conditions, defects
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects,ina, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects,ina, mac
Acute Myeloid Leukemia,., with,",",.,:, defects, conditions,".""",ina, bearing
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects,ina, mac
HIV Infection,., with,",",.,:,".""", conditions, defects,ina, mac
HIV Infection,., with,",",.,:, conditions, defects,".""", mac,ina
HIV Infection,., with,",",:,.,".""", conditions, mac, defects, bearing
HIV Infection,., with,",",.,:,ina, defects, ().,".""", conditions
HIV Infection,., with,",",:,.,".""",ina, conditions, defects, of
HIV Infection,., with,",",:,.,".""", conditions, defects, bearing,ina
Acute Myeloid Leukemia,., with,",",.,:,".""",ina, conditions, mac,ol
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, ()., mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, of,ina
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, mac, ().
Acute Myeloid Leukemia,., with,",",.,:,".""", defects, conditions,ina, mac
Acute Myeloid Leukemia,., with,",",.,:, defects, conditions,".""",ina, management
Acute Myeloid Leukemia,., with,",",.,:, defects,".""", conditions,ina, ().
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions,ina, defects, of
Acute Myeloid Leukemia,., with,",",.,:,".""", defects, conditions,ina, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions,ina,ol, mac
Acute Myeloid Leukemia,., with,",",.,:, defects,ina,".""", mac, conditions
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, of, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, ()., management
Acute Myeloid Leukemia,., with,",",:,.,".""", defects, conditions,ina, mac
Acute Myeloid Leukemia,., with,",",.,:,ina,".""",ol, conditions, of
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, mac, defects,.<
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, mac,ina
Acute Myeloid Leukemia,., with,",",.,:, conditions,".""", defects, bearing, mac
Acute Myeloid Leukemia,., with,",",.,:, defects,".""", conditions, mac, management
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, of, ().
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, mac,ina, ().
Acute Myeloid Leukemia,., with,",",:,., defects,".""", conditions, bearing, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", defects, conditions,.<, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions,ina, defects, bearing
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects,ina, ().
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects, mac, of
HIV Infection,., with,",",.,:, defects, conditions,".""", mac,ina
HIV Infection,., with,",",.,:,".""", conditions,ina, defects, management
HIV Infection,., with,",",:,.,".""", conditions, defects, mac, bearing
HIV Infection,., with,",",.,:,".""",ina, conditions, mac, bearing
HIV Infection,., with,",",:,.,".""", conditions, defects, mac,ina
HIV Infection,., with,",",:,.,".""", conditions, defects, management, mac
HIV Infection,., with,",",.,:,".""", defects, conditions, mac, ().
HIV Infection,., with,",",:,.,".""", conditions, defects, bearing, mac
HIV Infection,., with,",",.,:, defects,".""", conditions, bearing, mac
HIV Infection,., with,",",:,.,".""",ina, conditions, mac, defects
HIV Infection,., with,",",:,.,".""", conditions,ina, mac, ().
HIV Infection,., with,",",:,.,".""",ina, conditions, mac, of
HIV Infection,., with,",",.,:, defects, conditions,".""", mac,ina
HIV Infection,., with,",",.,:,".""", defects, conditions,ina, mac
HIV Infection,., with,",",:,.,".""", conditions, defects,ina, of
HIV Infection,., with,",",.,:,".""", conditions, defects, mac,ina
HIV Infection,., with,",",.,:,".""", conditions, defects, mac,ina
HIV Infection,., with,",",:,.,".""", conditions,ina, defects, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects,ina, mac
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions,ina, defects, mac
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, of, mac, ().
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions,ina, defects, mac
Acute Myeloid Leukemia,., with,",",.,:,".""",ina, conditions, bearing, defects
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, mac,ina
Acute Myeloid Leukemia,., with,",",.,:,".""", conditions, defects,ina, mac
Acute Myeloid Leukemia,., with,",",.,:, defects,".""", conditions, bearing, mac
Acute Myeloid Leukemia,., with,",",.,:, defects,".""", conditions, bearing, management
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects,ina, mac
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, mac, defects, of
Acute Myeloid Leukemia,., with,",",.,:,".""", defects, conditions, mac, ().
Acute Myeloid Leukemia,., with,",",:,.,".""", conditions, defects, mac, bearing
Angina,., with,",",:,.,".""", conditions, of, mac,ina
Angina,., with,",",:,.,".""", conditions,ina, mac, defects
Angina,., with,:,",",.,".""", conditions, of, mac, defects
Angina,., with,",",:,.,".""", conditions, of,ina,.<
Angina,., with,",",:,.,".""", conditions,ina, defects, mac
Angina,., with,",",.,:,".""", defects, conditions, management, bearing
Angina,., with,",",.,:,".""", conditions, defects, mac,ina
Angina,., with,",",.,:,".""",ina, conditions, defects, mac
Angina,., with,",",:,.,".""", conditions, defects, mac,ina
Angina,., with,",",.,:,".""",ina,ol, conditions, defects
