label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin, therapy,., therapies, baths, medication, doses, aspirin, counseling, treatment,ol
nitroglycerin, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, therapists
metoprolol, therapy,., baths, therapies, medication, doses, aspirin, counseling, blockers, treatment
amlodipine,., therapy, therapies, baths, medication, doses, counseling, treatment,., aspirin
isosorbide mononitrate, therapy,., therapies, doses, baths, medication, treatment, aspirin, counseling, blockers
isosorbide dinitrate, therapy,., baths, therapies, medication, doses, counseling, blockers,., tests
enoxaparin, therapy,., therapies, medication, baths, doses, therapists, treatment, counseling, use
ranolazine, therapy,., therapies, baths, medication, doses, counseling, aspirin, treatment, blockers
atenolol, therapy,., therapies, baths, doses, medication, counseling, treatment, blockers, tests
carvedilol,., therapy, baths, therapies, medication, doses, aspirin,., treatment, counseling
amlodipine AND atorvastatin, therapy,., therapies, baths, medication, doses, treatment, counseling, aspirin, blockers
ibuprofen, therapy,., therapies, baths, medication, doses, counseling, treatment, aspirin,.
naproxen,., therapy, therapies, baths, medication, doses, treatment, counseling, tests,.
acetaminophen,., therapy, baths, therapies, medication, doses, aspirin,.,:, counseling
diclofenac, therapy,., baths, therapies, doses, medication, counseling, treatment, blockers,.
nabumetone, therapy,., therapies, medication, aspirin, baths, doses, blockers, counseling,ol
lamivudine,., therapy, therapies, baths, medication, doses, aspirin,., blockers, treatment
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, medication, baths, doses, treatment, counseling, blockers, therapists
ritonavir, therapy,., therapies, baths, medication, doses, blockers, counseling, treatment, tests
emtricitabine AND tenofovir,., therapy, baths, therapies, medication, doses,., treatment, blockers, tests
tenofovir, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, tests
abacavir,., therapy, therapies, baths, medication, doses, treatment, aspirin,., counseling
lamivudine, therapy,., therapies, baths, medication, doses, counseling, treatment,., blockers
efavirenz AND emtricitabine AND tenofovir, therapy,., therapies, baths, medication, doses, counseling, blockers, treatment,ol
ritonavir, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers,ol
emtricitabine AND tenofovir,., therapy, baths, therapies, medication, doses, aspirin,., counseling, treatment
tenofovir, therapy,., baths, therapies, medication, doses, aspirin, counseling, blockers, treatment
abacavir, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, tests
cytarabine,., therapy, therapies, baths, medication, doses, counseling, treatment,.,ol
vincristine,., therapy, baths, therapies, medication, doses, blockers, treatment, counseling,.
daunorubicin, therapy,., therapies, baths, medication, doses, counseling, treatment, therapists, blockers
idarubicin, therapy,., baths, therapies, medication, doses, counseling, blockers, aspirin, tests
decitabine, therapy,., therapies, baths, medication, doses, treatment, counseling, aspirin, blockers
gemtuzumab,., therapy, therapies, baths, medication, doses, treatment, blockers,., counseling
midostaurin, therapy,., therapies, baths, medication, doses, treatment, counseling, tests, blockers
venetoclax,., therapy, therapies, baths, medication, doses, counseling, aspirin, blockers, treatment
enasidenib, therapy,., therapies, baths, medication, doses, treatment, aspirin, blockers, counseling
cytarabine liposomal AND daunorubicin liposomal, therapy,., therapies, baths, medication, doses, treatment, aspirin, counseling, blockers
ivosidenib, therapy,., therapies, baths, medication, doses, counseling, treatment,., blockers
gilteritinib,., therapy, baths, therapies, medication, doses, aspirin, counseling,., treatment
glasdegib, therapy,., therapies, baths, medication, doses, treatment, blockers, counseling, aspirin
lamivudine, therapy,., baths, therapies, medication, aspirin, doses, counseling,ol,.
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, baths, medication, doses, aspirin, treatment, blockers, counseling
ritonavir, therapy,., therapies, baths, medication, doses, aspirin, treatment, counseling, blockers
emtricitabine AND tenofovir, therapy,., therapies, baths, medication, doses, blockers,ol, counseling, treatment
tenofovir, therapy,., therapies, baths, doses, medication, treatment, counseling, tests, use
abacavir, therapy,., therapies, baths, medication, doses, counseling, treatment,ol, tests
