label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,ne Personality,ngina,gina,tment of,ea Corpor,,ngina,ne Personality,Acute My,ngina,aspirin is taken for Borderline Personality Disorder,aspirin is taken to control Angina.,aspirin is taken to combat Angina.,aspirin is taken for the treatment of Ang,aspirin is taken to treat Tinea Corpor,"aspirin is taken for Angina.
",aspirin is taken to control Angina.,aspirin is taken for Borderline Personality Disorder,aspirin is taken to alleviate Acute My,aspirin is taken to control Angina.
Angina,ith Multiple,gina,t High,ngina,for Sch,Sch,hronic Fat,na,iple Myel,ss Borderline,nitroglycerin is employed to deal with Multiple,nitroglycerin is used to control Angina,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered for Angina.,metoprolol is the prescribed remedy for Sch,metoprolol is employed to deal with Sch,metoprolol is prescribed to treat Chronic Fat,metoprolol is administered for Angina.,metoprolol is administered for Multiple Myel,metoprolol is administered to address Borderline
Angina,ngina,dress Angina,symptoms,dress Schizophren,symptoms,remedy for,eatment of,edy for,,,amlodipine is administered for Angina.,amlodipine is administered to address Angina,amlodipine is used to combat the symptoms,amlodipine is administered to address Schizophren,amlodipine is used to combat the symptoms,amlodipine is administered as a remedy for,amlodipine is employed in the treatment of,amlodipine is the prescribed remedy for Ang,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,for,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide dinitrate is utilized for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Mus","isosorbide dinitrate.
J","isosorbide dinitrate.
Cl","isosorbide dinitrate.
is","isosorbide dinitrate.
M","isosorbide dinitrate.
E"
Angina,,,,,,,r,,,,enoxaparin is employed in the treatment of,enoxaparin is employed in the treatment of,enoxaparin is employed as a therapy for,enoxaparin is employed to deal with Ang,enoxaparin is prescribed to treat High Ch,enoxaparin is administered for Tinea Cr,ranolazine is taken to alleviate Tinea Corpor,ranolazine is taken to alleviate Non-H,ranolazine is taken to deal with Borderline,ranolazine is taken for Acute Myel
Angina,,g,f,,,,f,,,,"atenolol is taken for their condition.
",atenolol is taken for the management of Ang,atenolol is taken to combat the symptoms of,atenolol is taken to alleviate Angina.,atenolol is taken to take bendamust,atenolol is taken for the treatment of Ang,atenolol is taken to combat the symptoms of,atenolol is taken for their well-being,atenolol is taken for their well-being,atenolol is taken for the treatment of Non
Angina,ngina,uscle Pain,symptoms,with Ang,,,,,,,carvedilol is administered for Angina.,carvedilol is administered for Muscle Pain.,carvedilol is used to combat the symptoms,carvedilol is prescribed to deal with Ang,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,ea,agement of,ress Muscle,le Pain,Muscle Pain,cle Pain,th Muscle,scle Pain,erline,tment of,ibuprofen is used to control Tinea,ibuprofen is employed in the management of,ibuprofen is administered to address Muscle Pain,ibuprofen is used to combat Muscle Pain,ibuprofen is prescribed to treat Muscle Pain,ibuprofen is used to control Muscle Pain,ibuprofen is employed to deal with Muscle,ibuprofen is administered for Muscle Pain.,naproxen is used to control Borderline,naproxen is employed in the treatment of
Angina,dress Borderline,dress Muscle,cle Pain,treatment of,te Myel,onic Fatigue,treatment of,medy for,treatment of,at Acute,naproxen is administered to address Borderline,naproxen is administered to address Muscle Pain,"acetaminophen is taken for Muscle Pain.
",acetaminophen is taken for the treatment of Ang,acetaminophen is taken for Acute Myel,acetaminophen is taken for Chronic Fatigue Syndrome,acetaminophen is taken for the treatment of Der,acetaminophen is taken as a remedy for Ac,acetaminophen is taken for the treatment of Chronic,acetaminophen is taken to combat Acute My
Angina,,,,,,,,,,eatment,"diclofenac.
Tinea",diclofenac for the treatment of,diclofenac as a remedy.,"diclofenac.
HIV",diclofenac for their well-,"diclofenac.
High Ch",nabumetone is used to control O,"nabumetone.
dulox","nabumetone.
Amera",nabumetone is employed in the treatment
