label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,se of,se of,se of,se of,scription of,se of,adine therapy,broz,se of,apine,Angina is treated with the use of terb,Angina is treated with the use of lenalid,Angina is treated with the use of cloz,Angina is treated with the use of carmust,Angina is treated with a prescription of aspirin.,Angina is treated with the use of enox,Angina is treated with amantadine therapy,Angina is treated with gemfibroz,Angina is treated with the use of amant,Angina is treated with olanzapine
nitroglycerin,se of,se of,apine,apine,stine therapy,trexate therapy,se of,rolol therapy,rolol therapy,se of,Angina is treated with the use of olan,Angina is treated with the use of terb,Angina is treated with olanzapine,Angina is treated with olanzapine,Angina is treated with carmustine therapy.,Angina is treated with methotrexate therapy,Angina is treated with the use of isos,Angina is treated with metoprolol therapy,Angina is treated with metoprolol therapy,Angina is treated with the use of olan
metoprolol,taurin therapy,se of,apine,se of,um therapy,oclax therapy,apine,scription of,se of,se of,Angina is treated with midostaurin therapy,Angina is treated with the use of aspirin.,Angina is treated with olanzapine,Angina is treated with the use of terb,"Angina is treated with lithium therapy.
lam",Angina is treated with venetoclax therapy,Angina is treated with olanzapine,Angina is treated with a prescription of aspirin.,Angina is treated with the use of celecox,Angina is treated with the use of abac
amlodipine,se of,idomide therapy,se of,se of,afinil,broz,se of,in therapy,nafine,se of,Angina is treated with the use of enas,Angina is treated with lenalidomide therapy,Angina is treated with the use of enox,Angina is treated with the use of aml,Angina is treated with armodafinil,Angina is treated with gemfibroz,Angina is treated with the use of carmust,"Angina is treated with aspirin therapy.
Pat",Angina is treated with terbinafine.,Angina is treated with the use of paliper
isosorbide mononitrate,etone therapy,ritin,abine therapy,ipine,ipine,se of,se of,se of,in therapy,scription of,Angina is treated with nabumetone therapy,Angina is treated with gilteritin,Angina is treated with decitabine therapy,Angina is treated with amlodipine,Angina is treated with amlodipine,Angina is treated with the use of olan,Angina is treated with the use of isos,Angina is treated with the use of midost,"Angina is treated with aspirin therapy.
Ch",Angina is treated with a prescription of ranol
isosorbide dinitrate,taurin therapy,se of,se of,statin therapy,um therapy,pine therapy,scription of,isone,trexate therapy,antrone therapy,Angina is treated with midostaurin therapy,Angina is treated with the use of venet,Angina is treated with the use of isos,Angina is treated with pravastatin therapy,"Angina is treated with lithium therapy.
Pat",Angina is treated with clozapine therapy,Angina is treated with a prescription of melph,"Angina is treated with prednisone.
",Angina is treated with methotrexate therapy,Angina is treated with mitoxantrone therapy
enoxaparin,broz,trexate,taurin as,se of,se of,in therapy,pine therapy,se of,isone,se of,Angina is treated with gemfibroz,Angina is treated with methotrexate.,Angina is treated with midostaurin as,Angina is treated with the use of olan,Angina is treated with the use of methot,"Angina is treated with aspirin therapy.
Ang",Angina is treated with clozapine therapy,Angina is treated with the use of mitox,"Angina is treated with prednisone.
",Angina is treated with the use of zipras
ranolazine,ibuprofen,ibuprofen,ibuprofen,the use,the use,the use,diclof,the use,nabumetone,pomalidom,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of d,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of ib,Muscle Pain is treated with nabumetone,Muscle Pain is treated with pomalidom
atenolol,ibuprofen,ibuprofen,the use,ibuprofen,ibuprofen,ibuprofen,ibuprofen,l-methy,ibuprofen,acetaminophen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with l-methy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with acetaminophen therapy
carvedilol,ibuprofen,ibuprofen,ibuprofen,cadexomer,ibuprofen,the use,ibuprofen,ibuprofen,ibuprofen,ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with cadexomer,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of d,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen
