label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,dic,ib,igh Cholesterol,te My,cute My,st Traumatic,ina,ntracell,the medication,nly,aspirin is taken at doses of dic,aspirin is taken with celecoxib.,aspirin is taken to control High Cholesterol,aspirin is taken to treat Acute My,aspirin is taken to address Acute My,aspirin is taken to addressPost Traumatic,aspirin is taken to treat Angina.,aspirin is taken to control intracell,aspirin is taken in place of the medication,aspirin is taken for Acute Nonly
Angina,eatment of,reatment of,dress Borderline,iple My,ments for,ss Non-,Respir,ss Gynec,Borderline,reatment of,nitroglycerin is employed in the treatment of,nitroglycerin is employed for the treatment of,nitroglycerin is administered to address Borderline,nitroglycerin is used to treat Multiple My,metoprolol is administered in treatments for,metoprolol is administered to address Non-,metoprolol is administered to treat Respir,metoprolol is administered to address Gynec,metoprolol is administered to treat Borderline,metoprolol is administered in the treatment of
Angina,eatment of,management of,anagement of,dress Borderline,dress a,on of,l Crur,treatment,,,amlodipine is employed in the treatment of,amlodipine is prescribed for the management of,amlodipine is employed for the management of,amlodipine is administered to address Borderline,amlodipine is administered to address a condition,amlodipine is under the medication of n,amlodipine is employed to control Crur,amlodipine is the drug for their treatment,"isosorbide mononitrate.
","isosorbide mononitin.
"
Angina,,,,ell,,,,,ed to,ered to,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
m",isosorbide dinitrate for their well,"isosorbide dinitrate.
Ac","isosorbide dinitrate.
n","isosorbide dinitrate.
Ac","isosorbide dinitrate.
A",isosorbide dinitrate is prescribed to,isosorbide dinitrate is administered to
Angina,,,y,,,,,onality,,,enoxaparin is employed in treating Oste,enoxaparin is used to control Borderline,enoxaparin is prescribed as an adjunct remedy,enoxaparin is prescribed to address Acute,enoxaparin is used in the treatment of,enoxaparin is used to combat Acute,"ranolazine is taken at high doses.
",ranolazine is taken to treat Borderline Personality,ranolazine is taken in order to combat Ac,ranolazine is taken for their well-being
Angina,,,,,,,rol,,,,atenolol is taken for Osteoarth,atenolol is taken atmelphalan for,atenolol is taken with chlorpromazine.,atenolol is taken with naproxen.,"atenolol is taken to combat Pain.
",atenolol is taken to control Chronic Pain.,atenolol is taken to prevent High Cholesterol,atenolol is taken in a treatment for Non,atenolol is taken to treat Osteo,atenolol is taken with aripipraz
Angina,High Ch,dress Multiple,,Borderline,,,,,,,carvedilol is applied to address High Ch,carvedilol is administered to address Multiple S,carvedilol is to address Myelop,carvedilol is directed to manage Borderline,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND loxapine.,amlodipine AND atorvastatin
Angina,atment of,Multiple My,Oste,nagement of,ple My,Non-,ress Non-,age their,,medy for,ibuprofen is employed in the treatment of,ibuprofen is utilized to manage Multiple My,ibuprofen is utilized to combat Oste,ibuprofen is employed for the management of,ibuprofen is used to treat Multiple My,ibuprofen is employed to combat Non-,ibuprofen is administered to address Non-,ibuprofen is administered to manage their health,"naproxen is utilized.
Acute",naproxen is administered as a remedy for
Angina,dress Muscle,or,at Multiple,rol Acute,at High,at Multiple,te Myel,t Borderline,treatment of,at Multiple,naproxen is administered to address Muscle Pain,naproxen is used as a remedy for,acetaminophen is taken to combat Multiple Myel,acetaminophen is taken to control Acute My,acetaminophen is taken to combat High Cholesterol,acetaminophen is taken to combat Multiple Myel,acetaminophen is taken for Acute Myel,acetaminophen is taken to treat Borderline Personality,acetaminophen is taken for the treatment of High,acetaminophen is taken to combat Multiple Myel
Angina,,,,,,,dress Border,s Ac,ess Cr,,diclofenac for their treatment.,"diclofenac.
cytar",diclofenac for Osteo,diclofenac for the management of,"diclofenac.
Patients","diclofenac.
Arl",nabumetone is administered to address Border,nabumetone is employed to address Ac,nabumetone is prescribed to address Cr,"nabumetone.
Eldin"
Angina,l High,heir condition,for,eatment of,mbat Myot,eatment of,Multiple My,healing,rderline,the condition,lamivudine is employed to control High Ch,lamivudine is administered for their condition.,lamivudine is employed as a cure for,lamivudine is utilized in the treatment of,lamivudine is administered to combat Myot,lamivudine is employed in the treatment of,lamivudine is employed to combat Multiple My,lamivudine is employed for their healing.,lamivudine is used to control Borderline,lamivudine is employed to treat the condition
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is used to manage their health,ritonavir is in its medication of choice,ritonavir is utilized for the treatment of,ritonavir is administered as a remedy for,ritonavir is employed to deal with Chronic,ritonavir is used in the treatment of
Muscle Pain,,,t of,,,,,,dress Borderline,ltiple My,emtricitabine for Ulcerative,emtricitabine AND tenofov,emtricitabine for the management of,emtricitabine AND tenofov,emtricitabine to address Acute,"emtricitabine.
Gir",emtricitabine AND tenofov,"emtricitabine for relief.
",tenofovir is administered to address Borderline,tenofovir is used to control Multiple My
Muscle Pain,,,,,,,,,,,tenofovir is for short-term management,tenofovir is used to combat High Ch,abacavir is used for their well-,abacavir is utilized for treating Multiple S,abacavir is used to combat Acute,abacavir is in line with escital,abacavir is administered as a remedy for,abacavir is administered to address Borderline,abacavir is employed for the management of,abacavir is used to control Acute
Muscle Pain,ol Non-,ddress Heart,ddress Chronic,ress Headache,management of,orderline,,,,,lamivudine is employed to control Non-,lamivudine is administered to address Heart Failure,lamivudine is administered to address Chronic Fat,lamivudine is prescribed to address Headache,lamivudine is utilized for the management of,lamivudine is used to control Borderline,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,t Acute,for,d,eal with,edy for,ultiple My,medy for,rder to,ute,e management,ritonavir is employed to combat Acute,ritonavir is used as a remedy for,ritonavir is used to treat dand,ritonavir is administered to deal with High,ritonavir is employed as a remedy for,ritonavir is used to control Multiple My,ritonavir is delivered as a remedy for,ritonavir is administered in order to control,ritonavir is used to combat Acute,ritonavir is prescribed for the management of
HIV Infection,,,,of,eviate Oste,tic,Ch,eir well-,ress Anore,ress Non-,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine for the treatment of,tenofovir is administered to alleviate Oste,tenofovir is employed as anesthetic.,tenofovir is used to combat High Ch,tenofovir is administered for their well-,tenofovir is administered to address Anore,tenofovir is administered to address Non-
HIV Infection,,,,,,,,,,,abacavir is employed as a treatment for,abacavir is used to manage their health,abacavir is in the drug vinc,abacavir is employed as a remedy for,abacavir is used to treat dic,abacavir is administered as a remedy for,abacavir is under the care of the,abacavir is a treatment for Borderline,cytarabine is used to control High Ch,cytarabine is prescribed for High Cholesterol
HIV Infection,ing Cystic,c during,t Borderline,address Borderline,with O,ting Cushing,Osteo,management of,rol Oste,treat Multiple,cytarabine is employed in treating Cystic,cytarabine is used as anesthetic during,vincristine is utilized to treat Borderline,vincristine is administered to address Borderline,vincristine is employed to deal with O,vincristine is employed in treating Cushing,vincristine is administered for Osteo,vincristine is employed for the management of,vincristine is employed to control Oste,vincristine is administered to treat Multiple My
HIV Infection,,,,,,,,,,,"daunorubicin.
Micky",daunorubicin liposomal AND,"daunorubicin.
dic",daunorubicin to deal with Border,daunorubicin liposomal.,"daunorubicin.
Maryann","idarubicin.
vincrist","idarubicin.
Jessa Ell","idarubicin.
Gale L",idarubicin is utilized for their treatment
HIV Infection,n-,dy for,l Hypok,l,well-,dress Oste,remedy for,onic Fat,derline Personality,s Acute,decitabine is used to control Non-,decitabine is employed as a remedy for,decitabine is employed to control Hypok,decitabine is used to manage Myel,decitabine is employed for their well-,decitabine is administered to address Oste,decitabine is administered as a remedy for,decitabine is used to combat Chronic Fat,decitabine is prescribed for Borderline Personality,decitabine is employed to address Acute
HIV Infection,,,g with,,er,Ulcer,ss Non-,management of,for,reatment of,"gemtuzumab.
Welton",gemtuzumab is treated with alp,gemtuzumab is utilized in dealing with,gemtuzumab is prescribed asemqu,midostaurin is used to treat Ulcer,midostaurin is employed to treat Ulcer,midostaurin is employed to address Non-,midostaurin is employed for the management of,midostaurin is used as a remedy for,midostaurin is employed in the treatment of
HIV Infection,ress Muscle,at Myel,ss their,order,,l with,Myel,ress Constipation,r well,eir health,venetoclax is administered to address Muscle Pain,venetoclax is administered to treat Myel,venetoclax is prescribed to address their health,venetoclax is used to deal with Border,venetoclax is used to manage Non-,venetoclax is administered to deal with High,venetoclax is prescribed to treat Myel,venetoclax is administered to address Constipation,enasidenib is used to manage their well,enasidenib is used in managing their health
HIV Infection,dress Oste,ent of,,,,,,,to,,enasidenib is administered to address Oste,enasidenib is used in the treatment of,cytarabine liposomal AND daun,cytarabine liposomal AND dar,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal is employed to,cytarabine liposomal AND daun
HIV Infection,ravet,dress Chronic,ir infection,Infect,Post,erline,,tment,,a remedy,ivosidenib is administered for Dravet,ivosidenib is administered to address Chronic Fat,ivosidenib is used to manage their infection,ivosidenib is used to treat HIV Infect,ivosidenib is used to deal with Post,ivosidenib is used to treat Borderline,"gilteritinib.
Patients are",gilteritinib is used in the treatment,"gilteritinib.
Gloria",gilteritinib is administered as a remedy
HIV Infection,,,,,,,,,,,glasdegib is taken for treatment of Multiple S,glasdegib is taken for Osteoarth,glasdegib is taken to work at Fort Sn,glasdegib is taken for the treatment of Z,glasdegib is taken to be used medicod,glasdegib is taken to manage their health.,glasdegib is taken to a drug for acne,glasdegib is taken with daunorub,glasdegib is taken for Dravet Syndrome,glasdegib is taken to treat istric
HIV Infection,apy for,dress Oste,or,nage their,,,,,,,lamivudine is employed as a therapy for,lamivudine is administered to address Oste,lamivudine is used as a remedy for,lamivudine is administered to manage their health,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
HIV Infection,t of,nt of,Oll,,,nt for,the,o,,,ritonavir is used for the treatment of,ritonavir is used for the management of,ritonavir is administered to treat Oll,ritonavir is employed as a remedy.,ritonavir is used as a remedy for,ritonavir is employed as a treatment for,ritonavir is employed to cope with the,ritonavir is on a treatment plan to,emtricitabine AND tenofov,emtricitabine AND tenofov
