label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., a, is, patient,</s>, the, of,', with, name
nitroglycerin,., a, is, patient,</s>, the, with, of,', name
metoprolol,., a, is, patient,</s>, the, of, with,', name
amlodipine,., a, is, patient,</s>, the, of,', with, name
isosorbide mononitrate,., a, is, patient,</s>, the, name, with, of,'
isosorbide dinitrate,., a, is, patient,</s>, the,', of, with, name
enoxaparin,., a, is, patient,</s>, the, with,', of, name
ranolazine,., a, is,</s>, patient, the,', with, of, name
atenolol,., a, is, patient,</s>, the,', with, of, name
carvedilol,., a, is, patient,</s>, the, with,', of, name
amlodipine AND atorvastatin,., a, is, patient,</s>, of, the, name, with,'
ibuprofen,., a, is,</s>, patient,', the, with, of, name
naproxen,., a, is, patient,</s>, the, with,', of, name
acetaminophen,., a, is, patient,</s>, the,', with, of, name
diclofenac,., a, is, patient,</s>, the, of, with,', name
nabumetone,., is, a,',</s>, patient,'s, the, of,.'
lamivudine,., a, is, patient,</s>, the, of, with, name,'
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, the, with, of,', name
ritonavir,., a, is, patient,</s>, the, with, of,', name
emtricitabine AND tenofovir,., a, is, patient,</s>, the, with, of,', name
tenofovir,., a, is, patient,</s>, of, the, with, name,'
abacavir,., a, is,</s>, patient, the,', with, of, name
lamivudine,., a, is, patient,</s>, with, the,', of, name
efavirenz AND emtricitabine AND tenofovir,., a, is,</s>, patient, the,', with, of, name
ritonavir,., a, is,</s>, patient, of, the,', with, name
emtricitabine AND tenofovir,., a, is, patient,</s>, the,', name, of, with
tenofovir,., a, is,</s>, patient, the, with, name,', of
abacavir,., a, is, patient,</s>, the, of, with, name,'
cytarabine,., a, is, patient,</s>, the,', with, of, name
vincristine,., a, is, patient,</s>, the,', with, of, name
daunorubicin,., a, is,</s>, patient, the,', with, of, name
idarubicin,., a, is, patient,</s>, with, the,', of, name
decitabine,., a, is, patient,</s>,', the, with, of, at
gemtuzumab,., a, is, patient,</s>, the, with,', of, name
midostaurin,., a, is, patient,</s>, the, with, of,', name
venetoclax,., a, is,</s>, patient, the,', with, of, name
enasidenib,., a, is, patient,</s>, the,', with, of, name
cytarabine liposomal AND daunorubicin liposomal,., a, is,</s>, patient, the,', of, with, name
ivosidenib,., a, is, patient,</s>, the, with, of,','s
gilteritinib,., a, is, patient,</s>, the, with, of,', name
glasdegib,., a, is,</s>, patient, the,', of, with, name
lamivudine,., a, is, patient,</s>, the, with,', of, name
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,', the, of, with, name
ritonavir,., a, is, patient,</s>, the,', with, of, name
