label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., a, is,</s>, patient, the, name,', of, with
Angina,., a, is,</s>, patient, the, with, of, name,'
Angina,., a, is,</s>, patient, the, name, with,', of
Angina,., a, is,</s>, patient, the, name,', with, of
Angina,., a, is,</s>, patient, the, name,', with, of
Angina,., a, is,</s>, patient, the,', with, name, of
Angina,., a, is,</s>, patient, the, with,', name, of
Angina,., a, is,</s>, patient, the, with,', name, of
Angina,., a, is,</s>, patient, the, with, name,', of
Angina,., a, is,</s>, patient, the, with,', of, name
Angina,., a, is,</s>, patient, name, the, of, with,'
Muscle Pain,., a, is,</s>, patient, the,', with,'s, of
Muscle Pain,., a, is,</s>, patient, the, with,', name, of
Muscle Pain,., a, is,</s>, patient, the,', with, name, of
Muscle Pain,., a, is,</s>, patient, the, with, name, of,'
Muscle Pain,., a, is,',</s>, patient,'s, the, name, with
HIV Infection,., a, is,</s>, patient, the, name, with,', of
HIV Infection,., a, is,</s>, patient, the, with, name,', of
HIV Infection,., a, is,</s>, patient, the, name, with,','s
HIV Infection,., a, is,</s>, patient, the,', with, name, of
HIV Infection,., a, is,</s>, patient, the, name, with, of,'
HIV Infection,., a, is,</s>, patient, the, with,', of, name
HIV Infection,., a, is,</s>, patient, with, the,', name,'s
HIV Infection,., a, is,</s>, patient, the,', name, with, of
HIV Infection,., a, is,</s>, patient, the,', name, of, with
HIV Infection,., a, is,</s>, patient, the, name,', with,'s
HIV Infection,., a, is,</s>, patient, the, name, with,', of
HIV Infection,., a, is,</s>, patient, the, name,', with, of
Acute Myeloid Leukemia,., a, is,</s>, patient, the, with,', name, of
Acute Myeloid Leukemia,., a, is,</s>, patient,', the, with, name,'s
Acute Myeloid Leukemia,., a, is,</s>, patient, the,', name, with,'s
Acute Myeloid Leukemia,., a, is,</s>, patient, the, with,', name, of
Acute Myeloid Leukemia,., a, is,</s>, patient, the,', with, name, of
Acute Myeloid Leukemia,., a, is,</s>, patient, the, name,', with, of
Acute Myeloid Leukemia,., a, is,</s>, patient, the, with, name,', of
Acute Myeloid Leukemia,., a, is,</s>, patient, the,', with, name,'s
Acute Myeloid Leukemia,., a, is,</s>, patient, the, with, name,', of
Acute Myeloid Leukemia,., a, is,</s>, patient, the,', name, with, of
Acute Myeloid Leukemia,., a, is,</s>, patient, the, with,', of,'s
Acute Myeloid Leukemia,., a, is,</s>, patient, the, with, name,', of
Acute Myeloid Leukemia,., a, is,</s>, patient, the,', with, name, of
HIV Infection,., a, is,</s>, patient, the, with, name,', of
HIV Infection,., a, is,</s>, patient, the,', with, name,'s
HIV Infection,., a, is,</s>, patient, the,', with, name,'s
HIV Infection,., a, is,</s>, patient, the, with, name,'s,'
HIV Infection,., a, is,</s>, patient, the, with, of,', name
HIV Infection,., a, is,</s>, patient, the, with, name,', of
Acute Myeloid Leukemia,., a, is,</s>, patient, the, with,', name, of
Acute Myeloid Leukemia,., a, is,</s>, patient, the, name,', with,'s
Acute Myeloid Leukemia,., a, is,</s>, patient, the, with, name, of,'s
Acute Myeloid Leukemia,., a, is,</s>, patient, the,', with, name, of
Acute Myeloid Leukemia,., a, is,</s>, patient, the, with, name,', of
Acute Myeloid Leukemia,., a, is,</s>, patient, the,', with, name,'s
