label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is,</s>, patient, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or,'s
Angina,., a, is, patient,</s>, the, with, of, or,�
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is,</s>, patient, the, with, of, or, name
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or,'
Angina,., a, patient, is,</s>, the, with,', or, of
Muscle Pain,., a, is,</s>, patient, the, with, of, or,'
Muscle Pain,., a, is,</s>, patient, the, with, of, or, and
Muscle Pain,., a, is,</s>, patient, the, with, of, or, and
Muscle Pain,., a, is, patient,</s>, the, with, of, or,'
Muscle Pain,., a, is, patient,</s>, the, with, of, or, name
HIV Infection,., a, is, patient,</s>, the, with, of, or, name
HIV Infection,., a, is, patient,</s>, the,', with,`.,$.
HIV Infection,., a, is, patient,</s>, the, with, of, or, and
HIV Infection,., a, patient, is,</s>, the, with,', drug, or
HIV Infection,., a, is, patient,</s>, the, with, of, and, or
HIV Infection,., a, is, patient,</s>, the, with, of, or,'
HIV Infection,., a, is, patient,</s>, the, with, of, or, name
HIV Infection,., a, is, patient,</s>, the,', with,`.,$.
HIV Infection,., a, is, patient,</s>, the, with, of, or, and
HIV Infection,., a, patient, is,</s>, the, with,', drug, or
HIV Infection,., a, is, patient,</s>, the, with, of, and, or
HIV Infection,., a, is, patient,</s>, the, with, of, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, of, or, name
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, of, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, of, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, or, of,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, of, or, name
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, of, or, name
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, of, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, of, or, and
