label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Elwood Catt,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Darby Felgate,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Dominica Pyle,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Bay Pencost,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Lora Durbann,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Rand Bram,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Perceval Dallosso,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Aleda Pigram,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Burlie Schustl,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Porty Jori,., Denise,:, Abraham,:], Darrell, a, Connor, Frank,.
Briant De La Haye,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
Kalie Scoble,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
Catriona Beaument,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
Amberly Handling,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
Dyna De'Vere - Hunt,., Denise, Abraham, Connor, Frank, Darrell, Patrick, Andreas,:,.
Janella Hardaker,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Alvin Wenzel,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Jerrine Peeters,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Warner Driutti,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Paige Hayhow,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Dorisa Skill,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Bobbye Patmore,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Jayme Dairton,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Sayre Stroyan,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Joellyn Stutter,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Julietta Delahunt,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Halie Jewar,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Jessamyn Buddles,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Clevie Clubbe,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Magdalen Claiden,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Celina Boothebie,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Murvyn Duff,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Lyndsie Dyball,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Ashlie Rotham,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Gardiner Ferbrache,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Rudolph Housbie,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Dun Craythorn,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Dasha Eppson,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Bibby Evershed,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Ransom Chippindale,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
Zelig Brinded,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Rosalyn Vondrys,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Lamond Ahmed,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Anders Treadger,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Haroun holmes,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Kristan Metzing,., Denise, Abraham, Connor, Frank, Patrick, Darrell, Andreas,:,"…."""
Willie Netherwood,., Denise, Abraham, Connor,"….""",., Andreas, Ireland, Frank, Patrick
