label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., a, patient, is,</s>, the,$., with, or, disease
nitroglycerin,., a, patient, is,</s>, the,$., with, or, disease
metoprolol,., a, patient, is,</s>, the,$., with, or, disease
amlodipine,., a, patient, is,</s>, the,$., with, or, disease
isosorbide mononitrate,., a, patient, is,</s>, the,$., with, or, disease
isosorbide dinitrate,., a, patient, is,</s>, the,$., with, or, disease
enoxaparin,., a, patient, is,</s>, the,$., with, or, disease
ranolazine,., a, patient, is,</s>, the,$., with, or, disease
atenolol,., a, patient, is,</s>, the,$., with, or, disease
carvedilol,., a, patient, is,</s>, the,$., with, or, disease
amlodipine AND atorvastatin,., a, patient, is,</s>, the,$., with, or, disease
ibuprofen,., a, is, patient,</s>, the, with, or, disease, of
naproxen,., a, is, patient,</s>, the, with, or, disease, of
acetaminophen,., a, is, patient,</s>, the, with, or, disease, of
diclofenac,., a, is, patient,</s>, the, with, or, disease, of
nabumetone,., a, is, patient,</s>, the, with, or, disease, of
lamivudine,., a, patient,</s>, is, the, or, with, disease,iasis
efavirenz AND emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
ritonavir,., a, patient,</s>, is, the, or, with, disease,iasis
emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
abacavir,., a, patient,</s>, is, the, or, with, disease,iasis
lamivudine,., a, patient,</s>, is, the, or, with, disease,iasis
efavirenz AND emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
ritonavir,., a, patient,</s>, is, the, or, with, disease,iasis
emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
abacavir,., a, patient,</s>, is, the, or, with, disease,iasis
cytarabine,., a,</s>, patient, is, the,', or, disease, with
vincristine,., a,</s>, patient, is, the,', or, disease, with
daunorubicin,., a,</s>, patient, is, the,', or, disease, with
idarubicin,., a,</s>, patient, is, the,', or, disease, with
decitabine,., a,</s>, patient, is, the,', or, disease, with
gemtuzumab,., a,</s>, patient, is, the,', or, disease, with
midostaurin,., a,</s>, patient, is, the,', or, disease, with
venetoclax,., a,</s>, patient, is, the,', or, disease, with
enasidenib,., a,</s>, patient, is, the,', or, disease, with
cytarabine liposomal AND daunorubicin liposomal,., a,</s>, patient, is, the,', or, disease, with
ivosidenib,., a,</s>, patient, is, the,', or, disease, with
gilteritinib,., a,</s>, patient, is, the,', or, disease, with
glasdegib,., a,</s>, patient, is, the,', or, disease, with
lamivudine,., a, patient,</s>, is, the, or, with, disease,iasis
efavirenz AND emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
ritonavir,., a, patient,</s>, is, the, or, with, disease,iasis
emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
abacavir,., a, patient,</s>, is, the, or, with, disease,iasis
cytarabine,., a,</s>, patient, is, the,', or, disease, with
vincristine,., a,</s>, patient, is, the,', or, disease, with
daunorubicin,., a,</s>, patient, is, the,', or, disease, with
idarubicin,., a,</s>, patient, is, the,', or, disease, with
decitabine,., a,</s>, patient, is, the,', or, disease, with
gemtuzumab,., a,</s>, patient, is, the,', or, disease, with
midostaurin,., a,</s>, patient, is, the,', or, disease, with
venetoclax,., a,</s>, patient, is, the,', or, disease, with
enasidenib,., a,</s>, patient, is, the,', or, disease, with
cytarabine liposomal AND daunorubicin liposomal,., a,</s>, patient, is, the,', or, disease, with
ivosidenib,., a,</s>, patient, is, the,', or, disease, with
gilteritinib,., a,</s>, patient, is, the,', or, disease, with
glasdegib,., a,</s>, patient, is, the,', or, disease, with
cytarabine,., a,</s>, patient, is, the,', or, disease, with
vincristine,., a,</s>, patient, is, the,', or, disease, with
daunorubicin,., a,</s>, patient, is, the,', or, disease, with
idarubicin,., a,</s>, patient, is, the,', or, disease, with
decitabine,., a,</s>, patient, is, the,', or, disease, with
gemtuzumab,., a,</s>, patient, is, the,', or, disease, with
midostaurin,., a,</s>, patient, is, the,', or, disease, with
venetoclax,., a,</s>, patient, is, the,', or, disease, with
enasidenib,., a,</s>, patient, is, the,', or, disease, with
cytarabine liposomal AND daunorubicin liposomal,., a,</s>, patient, is, the,', or, disease, with
ivosidenib,., a,</s>, patient, is, the,', or, disease, with
gilteritinib,., a,</s>, patient, is, the,', or, disease, with
glasdegib,., a,</s>, patient, is, the,', or, disease, with
lamivudine,., a, patient,</s>, is, the, or, with, disease,iasis
efavirenz AND emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
ritonavir,., a, patient,</s>, is, the, or, with, disease,iasis
emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
abacavir,., a, patient,</s>, is, the, or, with, disease,iasis
lamivudine,., a, patient,</s>, is, the, or, with, disease,iasis
efavirenz AND emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
ritonavir,., a, patient,</s>, is, the, or, with, disease,iasis
emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
abacavir,., a, patient,</s>, is, the, or, with, disease,iasis
lamivudine,., a, patient,</s>, is, the, or, with, disease,iasis
efavirenz AND emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
ritonavir,., a, patient,</s>, is, the, or, with, disease,iasis
emtricitabine AND tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
tenofovir,., a, patient,</s>, is, the, or, with, disease,iasis
abacavir,., a, patient,</s>, is, the, or, with, disease,iasis
cytarabine,., a,</s>, patient, is, the,', or, disease, with
vincristine,., a,</s>, patient, is, the,', or, disease, with
daunorubicin,., a,</s>, patient, is, the,', or, disease, with
idarubicin,., a,</s>, patient, is, the,', or, disease, with
decitabine,., a,</s>, patient, is, the,', or, disease, with
gemtuzumab,., a,</s>, patient, is, the,', or, disease, with
midostaurin,., a,</s>, patient, is, the,', or, disease, with
venetoclax,., a,</s>, patient, is, the,', or, disease, with
enasidenib,., a,</s>, patient, is, the,', or, disease, with
cytarabine liposomal AND daunorubicin liposomal,., a,</s>, patient, is, the,', or, disease, with
ivosidenib,., a,</s>, patient, is, the,', or, disease, with
gilteritinib,., a,</s>, patient, is, the,', or, disease, with
glasdegib,., a,</s>, patient, is, the,', or, disease, with
aspirin,., a, patient, is,</s>, the,$., with, or, disease
nitroglycerin,., a, patient, is,</s>, the,$., with, or, disease
metoprolol,., a, patient, is,</s>, the,$., with, or, disease
amlodipine,., a, patient, is,</s>, the,$., with, or, disease
isosorbide mononitrate,., a, patient, is,</s>, the,$., with, or, disease
isosorbide dinitrate,., a, patient, is,</s>, the,$., with, or, disease
enoxaparin,., a, patient, is,</s>, the,$., with, or, disease
