label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,ophosph,Acute My,Angina,Osteo,Angina,Angina,Multiple Myel,Non-H,Angina,,aspirin is taken as drug cyclophosph,aspirin is taken for disease Acute My,aspirin is taken for disease Angina.,aspirin is taken for disease Osteo,aspirin is taken for disease Angina.,aspirin is taken for disease Angina.,aspirin is taken for disease Multiple Myel,aspirin is taken for disease Non-H,aspirin is taken for disease Angina.,"aspirin is taken.
Patient Far"
Angina,ease Angina,ease Angina,ease Angina,ease Angina,e Angina,e Angina,e Angina,e Angina,e Angina,e Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
Angina,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Angina,ease Schizophren,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,,hren,,,hren,e My,a,a,a,,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Multiple My,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Angina.
Angina,,,,,,,,,,,atenolol is taken for disease Angina.,"atenolol is taken.
Patient Thatcher",atenolol is taken as a drug dul,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Non-H,atenolol is taken for disease Angina.
Angina,ease Angina,ease Angina,ease Oste,ease Angina,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,ase Oste,ase Oste,ase Oste,ase Oste,ase Oste,ase Muscle,ase Oste,ase Non-,se Oste,se Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Angina,ease Muscle,ease Oste,ease Non-H,ease Non-H,ease Non-H,ease Non-H,ease Non-H,ease Non-H,ease Muscle,ease Pain,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Muscle Pain.,"acetaminophen is taken for disease Pain.
"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Car","nabumetone.
Patient Viv","nabumetone.
Patient Fl","nabumetone.
Patient Aless"
