label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,of em,ine,ide,Borderline Personality,Acute My,ep,Infection,night,ednisone,ration of,aspirin is taken at a dosage of em,aspirin is taken drug fluoxetine,aspirin is taken drug isosorbide,aspirin is taken for disease Borderline Personality,aspirin is taken for disease Acute My,aspirin is taken drug carfilzep,aspirin is taken for disease Infection.,aspirin is taken at least at night.,aspirin is taken into drug prednisone,aspirin is taken at a concentration of 20
Angina,ease Atheros,ease Non-,ease Chronic,ease Non-,e Oste,e Non-,e Muscle,e Chronic,e Chronic,e Borderline,nitroglycerin is prescribed for disease Atheros,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Non-,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Muscle Pain,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Borderline
Angina,ease Non-,ease High,ease Schizophren,ease Chronic,ease Multiple,ease Multiple,ease Multiple,ease Muscle,,,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Chronic My,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Muscle Pain,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide duloxetine.,isosorbide duloxetine.,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,,hren,,,ine,Pain,ersonality,erol,,,"enoxaparin is prescribed for disease

",enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Muscle Pain,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease High Cholesterol,ranolazine is taken at a dose of 3,ranolazine is taken at a dose of ten
Angina,,,,,,,,,,,atenolol is taken drug idelalisib,atenolol is taken drug terbinafine,atenolol is taken for disease Myasthen,atenolol is taken for disease Angina.,atenolol is taken as a drug ibup,atenolol is taken drug gemtuzum,atenolol is taken drug acetaminophen.,atenolol is taken for disease Osteo,atenolol is taken drug modacinil,atenolol is taken drug fluoxetine
Angina,ease Oste,ease High,ease Oste,ease Oste,,,,,,,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease High Ch,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Oste,amlodipine AND tenofovir.,amlodipine AND tenofovir.,amlodipine AND tenofovir.,amlodipine AND tenofovir.,"amlodipine AND acetaminophen.
",amlodipine AND tenofovir.
Angina,ase Acute,ase Schizophren,ase Borderline,ase High,ase Borderline,ase High,ase Borderline,ase Multiple,se Schizophren,se Angina,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Multiple My,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Angina
Angina,ease Oste,ease Borderline,uprofen,ease Non-H,t Ros,e,emtric,se of,escribed dose,cribed for,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,acetaminophen is taken drug ibuprofen,acetaminophen is taken for disease Non-H,"acetaminophen is taken.
Patient Ros","acetaminophen is taken atropine.
",acetaminophen is taken as drug emtric,acetaminophen is taken at a dose of ten,acetaminophen is taken at a prescribed dose.,acetaminophen is taken as prescribed for disease Ac
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Ch","nabumetone.
Patient A","nabumetone.
Patient Ar","nabumetone.
Patient Mary"
Angina,ease Borderline,ease Acute,ease Chronic,ease Acute,ease Oste,ease Ambly,ease Multiple,ease Schizophren,ease Borderline,ease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Ambly,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Non-
Muscle Pain,,,,,,,,,,,efavirenz AND simvastatin is,efavirenz AND emtricitab,efavirenz AND ezetimibe,efavirenz AND enasidenib.,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Chond,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Borderline
Muscle Pain,,,,,,,,,ease HIV,ease Infection,"emtricitabine.
Patient",emtricitabine AND tenofov,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient",tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Infection
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Schizophren,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Myot,abacavir is prescribed for disease Arthritis,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease HIV disease,abacavir is prescribed for disease CTE
Muscle Pain,sease Schizophren,sease High,sease Multiple,sease Acute,sease Infection,sease Schizophren,,,,,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Infection,lamivudine is prescribed for disease Schizophren,efavirenz AND simvastatin.,efavirenz AND tenofovir.,efavirenz AND simvastatin AND,efavirenz AND daunorubic
Muscle Pain,sease Borderline,sease Schizophren,sease Angina,sease HIV,sease Borderline,sease Infectious,sease Oste,sease Angina,sease H,sease Multiple,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Infectious,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease H.,ritonavir is prescribed for disease Multiple My
HIV Infection,,,,,ase Multiple,ase Schizophren,ase Infection,ase Acute,ase Multiple,ase Acute,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND gemfib,"emtricitabine.
Patient",tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Infection,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Acute
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Angina,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Angina,abacavir is prescribed for disease Schizophren,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Acute,cytarabine is prescribed for disease Myel,cytarabine is prescribed for disease Borderline
HIV Infection,sease Oste,sease Pain,isease High,isease Borderline,isease Multiple,isease Acute,isease Borderline,isease Schizophren,isease Borderline,isease Borderline,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Pain Ul,vincristine is prescribed for disease High Mus,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,"daunorubicine.
Patient","daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin is prescribed for disease,"daunorubicin.
Patient",daunorubicin is prescribed for disease,"idarubicin.
Patient Br","idarubicin.
Patient V",idarubicin is prescribed for disease disease,"idarubicin liposomal.
"
HIV Infection,ease Borderline,ease Acute,ease Multiple,ease Angina,ease Borderline,ease High,ease Multiple,ease Multiple,ease Multiple,ease Oste,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Angina,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Oste
HIV Infection,,,,,sease Multiple,sease Chronic,sease Multiple,sease Borderline,sease Non-,sease Muscul,"gemtuzumab.
Patient Z","gemtuzumab.
Patient D","gemtuzumab.
Patient Jo","gemtuzumab.
Patient Jan",midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Chronic Pain,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Non-,midostaurin is prescribed for disease Muscul
HIV Infection,ase Chronic,ase HIV,ase Borderline,ase Acute,ase Acute,ase High,ase Oste,ase Non-,ase Allergy,ase Borderline,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease HIV Infect,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease High Ch,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Non-,enasidenib is prescribed for disease Allergy,enasidenib is prescribed for disease Borderline
HIV Infection,ease Schizophren,ease Borderline,,,nase,,,,,,enasidenib is prescribed for disease Schizophren,enasidenib is prescribed for disease Borderline,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal AND collagenase,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat","cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal AND emt
HIV Infection,ease Multiple,ease Hirsch,ease Borderline,ease Borderline,ease HIV,ease disease,,,,,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Hirsch,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease disease High,"gilteritinib.
Patient Er","gilteritinib.
Patient Jan","gilteritinib.
Patient Tam","gilteritinib.
Patient E"
HIV Infection,,,,,,,,,,,glasdegib is taken drug paliperidone,glasdegib is taken drug carmustine.,glasdegib is taken drug glasdegib,glasdegib is taken drug diclof,glasdegib is taken drug diazepam.,glasdegib is taken drug lorazep,glasdegib is taken drug lisdexam,glasdegib is taken drug divalproex,glasdegib is taken drug atenolol,glasdegib is taken drug cyclophosphamide
HIV Infection,ease Non-,ease Schizophren,ease Psor,ease Acute,,,,,,,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Psor,lamivudine is prescribed for disease Acute,"efavirenz AND glucosamine.
",efavirenz AND simvastatin.,efavirenz AND escitalopram.,efavirenz AND emtricitab,efavirenz AND efavirenz,efavirenz AND dexamethasone
HIV Infection,e Non-,e Morbid,e HIV,e Infection,e Borderline,e Non-,e Borderline,e High,,,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Morbid,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Infection,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease High Ch,emtricitabine AND tenofov,"emtricitabine.
Patient"
