label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,carvedilol,asenapine,clozapine,clonazep,fludarab,Angina,clonazep,lovastatin,nitroglycerin,atorvast,Angina is treated with drug carvedilol.,Angina is treated with drugs asenapine,Angina is treated with drug clozapine,Angina is treated with drug clonazep,Angina is treated with drug fludarab,"Angina is treated with drug Angina.
",Angina is treated with drugs clonazep,Angina is treated with drug lovastatin.,Angina is treated with drug nitroglycerin,Angina is treated with drugs atorvast
nitroglycerin,lovastatin,se Angina,decitabine,pravastatin,aspirin Ang,a Pectoris,aripipraz,simvastatin,gemfibro,pravastatin,Angina is treated with drug lovastatin.,"Angina is treated with disease Angina.
",Angina is treated with drug decitabine,Angina is treated with drug pravastatin,"Angina is treated with drug aspirin.
Ang",Angina is treated with Angina Pectoris,Angina is treated with drug aripipraz,Angina is treated with drug simvastatin,Angina is treated with drug gemfibro,Angina is treated with drug pravastatin
metoprolol,bendamustine,lamivudine,atorvast,angina,gemfibro,angina,a Pectoris,aspirin Pat,angina Pector,simvastatin,Angina is treated with drug bendamustine,Angina is treated with drug lamivudine,Angina is treated with drug atorvast,"Angina is treated with drug angina.
",Angina is treated with drug gemfibro,"Angina is treated with drug angina.
",Angina is treated with Angina Pectoris,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug angina Pector,Angina is treated with drug simvastatin
amlodipine,aspirin Pat,bortezom,after Thyroid,aspirin Ang,collagenase,angina,se Angina,ine lovastatin,aripipraz,decitabine,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug bortezom,Angina is treated with drug after Thyroid Removal,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug collagenase.
","Angina is treated with drug angina.
","Angina is treated with disease Angina.
",Angina is treated with medicine lovastatin.,Angina is treated with drug aripipraz,Angina is treated with drug decitabine
isosorbide mononitrate,a drugs,aspirin Ang,Angina,pravastatin,gemfibro,Angina,se Angina,aspirin Ang,lovastatin,clozapine,"Angina is treated with angina drugs.
","Angina is treated with drug aspirin.
Ang","Angina is treated with drug Angina.
",Angina is treated with drug pravastatin,Angina is treated with drug gemfibro,"Angina is treated with drug Angina.
","Angina is treated with disease Angina.
","Angina is treated with drug aspirin.
Ang",Angina is treated with drug lovastatin.,Angina is treated with drug clozapine
isosorbide dinitrate,thrombotic,simvastatin,carvedilol,inal Ointment,se Angina,se Angina,decitabine,aspirin Pat,aripipraz,pravastatin,Angina is treated with drug thrombotic,Angina is treated with drug simvastatin,Angina is treated with drugs carvedilol.,Angina is treated with Medicinal Ointment,"Angina is treated with disease Angina.
","Angina is treated with disease Angina.
",Angina is treated with drug decitabine,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug aripipraz,Angina is treated with drug pravastatin
enoxaparin,PAngina,pravastatin,aspirin Ang,aspirin Pat,aripipraz,lovastatin,aspirin Pat,se Angina,aripipraz,gemfibro,Angina is treated with drug PAngina.,Angina is treated with drug pravastatin,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug aspirin.
Pat",Angina is treated with drug aripipraz,Angina is treated with drug lovastatin.,"Angina is treated with drug aspirin.
Pat","Angina is treated with disease Angina.
",Angina is treated with drug aripipraz,Angina is treated with drug gemfibro
ranolazine,emt,le Pain,idar,ivos,ef,nabum,sease Muscle,ent R,sease Mus,le Pain,"Muscle Pain is treated.
Drug emt","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug idar","Muscle Pain is treated.
Drug ivos","Muscle Pain is treated.
Drug ef","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated.
Patient R","Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Muscle Pain"
atenolol,dic,nabum,alp,disease Muscle,sease Drug,bleomy,le Pain,le Pain,sease Muscle,ranol,"Muscle Pain is treated.
Drug dic","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug alp",Muscle Pain is treated like disease Muscle Pain,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug bleomy","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated.
Drug ranol"
carvedilol,lenalid,alp,sease Drug,nabum,sease Drug,se Drug,ivos,le Pain,sease Drug,ent Ash,"Muscle Pain is treated.
Drug lenalid","Muscle Pain is treated.
Drug alp","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated disease.
Drug ib","Muscle Pain is treated.
Drug ivos","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Patient Ash"
amlodipine AND atorvastatin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
ibuprofen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
