label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,ate,or disease,or disease,HIV Infection,HIV Infection,or disease,Multiple Myel,Non-H,or disease,or disease,aspirin is taken drug topiramate.,aspirin is taken prescribed for disease HIV Infect,aspirin is taken prescribed for disease Multiple My,aspirin is taken for disease HIV Infection,aspirin is taken for disease HIV Infection,aspirin is taken prescribed for disease HIV Infect,aspirin is taken for disease Multiple Myel,aspirin is taken for disease Non-H,aspirin is taken prescribed for disease HIV Infect,aspirin is taken prescribed for disease HIV Infect
Angina,ease Angina,ease Angina,ease Angina,ease Angina,e Angina,e Angina,e Angina,e Angina,e Angina,e Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
Angina,ease Angina,ease Non-,ease Angina,ease Schizophren,ease Angina,ease Non-,ease Angina,ease Schizophren,,,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,,hren,,hren,hren,hren,,ersonality,chizophren,,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Schizophren,ranolazine is taken drug atorvast,ranolazine is taken for disease Borderline Personality,ranolazine is taken prescribed for disease Schizophren,ranolazine is taken for disease Angina.
Angina,,,,,,,,,,,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken drug atenolol,atenolol is taken drug amlodip,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken for disease Angina.,atenolol is taken drug Amlodip
Angina,ease Angina,ease Angina,ease Angina,ease Angina,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,ase Oste,ase Non-,ase Psor,ase Oste,ase Non-,ase Non-,ase Oste,ase Muscle,se Borderline,se Chronic,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Psor,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Chronic Fat
Angina,ease Muscle,ease Sleep,clof,ease Multiple,ease Muscle,ease Tinea,clof,clof,ease Muscle,clof,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Sleep Par,acetaminophen is taken drug diclof,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Tinea Corpor,acetaminophen is taken drug diclof,acetaminophen is taken drug diclof,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken drug diclof
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Alley","nabumetone.
Patient Harper","nabumetone.
Patient Fl","nabumetone.
Patient Giul"
Angina,ease HIV,ease Acute,ease Acute,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
