label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,se of,se of,prazole,se of,scription of,se of,ipine,zumab,se of,ication schedule,Angina is treated with the use of terb,Angina is treated with the use of gemf,Angina is treated with aripiprazole,Angina is treated with the use of venet,Angina is treated with a prescription of aspirin.,Angina is treated with the use of lisd,Angina is treated with amlodipine,Angina is treated with gemtuzumab,Angina is treated with the use of triam,Angina is treated with a medication schedule involving gem
nitroglycerin,se of,se of,apine,apine,se of,zumab,se of,ycin,se of,se of,Angina is treated with the use of olan,Angina is treated with the use of fen,Angina is treated with olanzapine,Angina is treated with olanzapine,Angina is treated with the use of buspir,Angina is treated with gemtuzumab,Angina is treated with the use of triam,"Angina is treated with bleomycin.
",Angina is treated with the use of l-,Angina is treated with the use of olan
metoprolol,idomide,cinolone,apine,se of,um therapy,oclax therapy,se of,scription of,se of,se of,Angina is treated with pomalidomide,Angina is treated with triamcinolone,Angina is treated with olanzapine,Angina is treated with the use of terb,"Angina is treated with lithium therapy.
O",Angina is treated with venetoclax therapy,Angina is treated with the use of modaf,Angina is treated with a prescription of aspirin.,Angina is treated with the use of risper,Angina is treated with the use of gemf
amlodipine,se of,scription of,se of,prazole,se of,zumab,rse of,udine therapy,nafine therapy,se of,Angina is treated with the use of terb,Angina is treated with a prescription of amant,Angina is treated with the use of olan,Angina is treated with aripiprazole,Angina is treated with the use of amant,Angina is treated with gemtuzumab,Angina is treated with a course of carmust,Angina is treated with lamivudine therapy,Angina is treated with terbinafine therapy,Angina is treated with the use of decit
isosorbide mononitrate,scription of,se of,zumab,rone therapy,se of,se of,se of,se of,etine,zolam,Angina is treated with a prescription of dul,Angina is treated with the use of aspirin.,Angina is treated with gemtuzumab,Angina is treated with buspirone therapy.,Angina is treated with the use of paliper,Angina is treated with the use of olan,Angina is treated with the use of daun,Angina is treated with the use of dic,Angina is treated with fluoxetine.,Angina is treated with alprazolam
isosorbide dinitrate,taurin therapy,scription of,se of,statin therapy,um therapy,stine therapy,scription of,se of,prazole,se of,Angina is treated with midostaurin therapy,Angina is treated with a prescription of venet,Angina is treated with the use of isos,Angina is treated with pravastatin therapy,"Angina is treated with lithium therapy.
Pat",Angina is treated with carmustine therapy.,Angina is treated with a prescription of melph,Angina is treated with the use of escital,Angina is treated with aripiprazole,Angina is treated with the use of risper
enoxaparin,rone therapy,oclax,domide,se of,se of,scription of,rse of,se of,um therapy,se of,Angina is treated with buspirone therapy.,Angina is treated with venetoclax.,Angina is treated with thalidomide.,Angina is treated with the use of buspir,Angina is treated with the use of dic,Angina is treated with a prescription of isos,Angina is treated with a course of aspirin.,Angina is treated with the use of mitox,"Angina is treated with lithium therapy.
Pat",Angina is treated with the use of risper
ranolazine,ibuprofen,ibuprofen,ibuprofen,the use,the use,the use,diclof,the use,a prescription,pomalidom,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of d,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of ib,Muscle Pain is treated with a prescription of nap,Muscle Pain is treated with pomalidom
atenolol,ibuprofen,ibuprofen,the use,the use,the use,ibuprofen,ibuprofen,the use,ibuprofen,acetaminophen therapy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of acet,Muscle Pain is treated with the use of ro,Muscle Pain is treated with the use of l,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of zip,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with acetaminophen therapy
carvedilol,ibuprofen,ibuprofen,ibuprofen,the use,ibuprofen,the use,ibuprofen,ibuprofen,ibuprofen,diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of cy,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of d,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof
amlodipine AND atorvastatin,den,e use,e use,scription of,se of,e use,se of,sid,e medication,p,HIV Infection is managed with ivosiden,HIV Infection is alleviated with the use,HIV Infection is managed through the use of,HIV Infection is managed with a prescription of,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is tackled with ziprasid,HIV Infection is controlled with the medication am,HIV Infection is mitigated with arip
ibuprofen,dom,e use,e use,v,arip,e use,den,p,e use,am,HIV Infection is treated with thalidom,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is responsive to rosuv,HIV Infection is under control with arip,HIV Infection is alleviated with the use,HIV Infection is tackled with ivosiden,HIV Infection is treated with clozap,HIV Infection is managed through the use of,HIV Infection is mitigated with chlam
