label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of nitrog,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos
nitroglycerin,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of aml
metoprolol,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of cade,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of carvedil,Angina is treated with the use of aml,Angina is treated with the use of aml
amlodipine,se of,se of,se of,se of,rbide d,se of,se of,se of,se of,se of,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of carvedil,Angina is treated with the use of aml,Angina is treated with isosorbide d,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos
isosorbide mononitrate,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of metop,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of ranol,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of ranol,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos
isosorbide dinitrate,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of enox,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of carvedil
enoxaparin,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of carvedil,Angina is treated with the use of nitrog,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of isos
ranolazine,nabumetone,the use,the use,diclof,the use,the use,diclof,the use,the use,nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone
atenolol,the use,diclof,diclof,the use,diclof,diclof,the use,the use,nabumetone,the use,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nab,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap
carvedilol,the use,the use,the use,the use,diclof,the use,naproxen therapy,diclof,nabumetone,diclof,Muscle Pain is treated with the use of d,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof
amlodipine AND atorvastatin,av,nav,nav,nav,nav,nav,scription of,tonav,nav,e use,HIV Infection is managed with ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed with a prescription of,HIV Infection is addressed using ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of
ibuprofen,nav,nav,nav,mivud,av,av,av,e use,tonav,e use,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using lamivud,HIV Infection is treated with ritonav,HIV Infection is managed with ritonav,HIV Infection is managed with ritonav,HIV Infection is managed through the use of,HIV Infection is addressed using ritonav,HIV Infection is managed through the use of
naproxen,tric,nav,nav,tonav,nav,e use,nav,e use,nav,tonav,HIV Infection is addressed using emtric,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav
acetaminophen,nav,e use,se of,nav,nav,nav,tonav,av,nav,vud,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav,HIV Infection is managed with ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to lamivud
diclofenac,nav,nav,nav,on,nav,e use,tonav,e use,tonav,nav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is mitigated with riton,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is addressed using ritonav,HIV Infection is managed through the use of,HIV Infection is addressed using ritonav,HIV Infection is responsive to ritonav
nabumetone,nav,se of,se of,e use,tonav,se of,se of,nav,nav,tonav,HIV Infection is responsive to ritonav,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is addressed using ritonav,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using ritonav
lamivudine,nav,se of,scription of,nav,nav,nav,nav,nav,nav,nav,HIV Infection is responsive to ritonav,HIV Infection is treated with the use of,HIV Infection is managed with a prescription of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav
efavirenz AND emtricitabine AND tenofovir,vud,e use,ud,nav,nav,nav,nav,nav,ith,ith,HIV Infection is responsive to lamivud,HIV Infection is managed through the use of,HIV Infection is treated with lamivud,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with
ritonavir,trol,d with,d with,using,d with,d with,trol,ith,hrough,d with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with
emtricitabine AND tenofovir,hrough,trol,ith,using,d with,using,trol,using,d with,d with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with
tenofovir,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is controlled with
