label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,Osteo,e symptoms,gina,teo,gina,e symptoms,gina,Angina,e symptoms,gina,aspirin is taken to alleviate Osteo,aspirin is taken to combat the symptoms of,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,aspirin is taken to combat Angina.,aspirin is taken to combat the symptoms of,aspirin is taken to combat Angina.,aspirin is taken to alleviate Angina.,aspirin is taken to combat the symptoms of,aspirin is taken to combat Angina.
Angina,ngina,ngina,t Angina,dress Angina,for Ang,for Ang,ngina,mptoms,for Ang,edy for,nitroglycerin is administered for Angina.,nitroglycerin is administered for Angina.,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered to address Angina,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is prescribed to treat Angina,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Ang,metoprolol is administered as a remedy for
Angina,t Angina,ith Ang,ngina,ith Ang,ith Ang,ngina,ngina,ith Ang,,,amlodipine is prescribed to treat Angina,amlodipine is employed to deal with Ang,amlodipine is administered for Angina.,amlodipine is employed to deal with Ang,amlodipine is employed to deal with Ang,amlodipine is administered for Angina.,amlodipine is administered for Angina.,amlodipine is employed to deal with Ang,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Pat","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang","isosorbide dinitrate.
P","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Pat"
Angina,,,,,,,,f,f,,enoxaparin is used to combat the symptoms,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for,enoxaparin is administered for Angina.,ranolazine is taken as a remedy for Sch,ranolazine is taken to combat the symptoms of,ranolazine is taken to combat the symptoms of,"ranolazine is taken for their condition.
"
Angina,,,,,f,,f,f,,,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,"atenolol is taken as a remedy.
",atenolol is taken to combat Angina.,atenolol is taken to combat the symptoms of,atenolol is taken for the treatment of Ang,atenolol is taken to combat the symptoms of,atenolol is taken to combat the symptoms of,atenolol is taken as a remedy for Ang,atenolol is taken to combat Angina.
Angina,ngina,edy for,edy for,remedy for,,,,,,,carvedilol is administered for Angina.,carvedilol is the prescribed remedy for Ang,carvedilol is the prescribed remedy for Ang,carvedilol is administered as a remedy for,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,th O,scle Pain,th O,th O,scle Pain,th O,ress Oste,th O,Oste,Oste,ibuprofen is employed to deal with O,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with O,ibuprofen is administered to address Oste,ibuprofen is employed to deal with O,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste
Angina,t Oste,t Oste,at Muscle,viate Muscle,viate Muscle,at Muscle,at Muscle,at the,at Muscle,viate Muscle,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat the symptoms of,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.
Angina,,,,,,,dress O,remedy,dress O,uscle Pain,diclofenac for the management of,"diclofenac.
Claribel","diclofenac.
Nath","diclofenac.
Viki","diclofenac.
Muscle","diclofenac.
Cos Don",nabumetone is administered to address O,nabumetone is administered as a remedy,nabumetone is administered to address O,nabumetone is administered for Muscle Pain
Angina,t HIV,symptoms,symptoms,symptoms,symptoms,t Non-,symptoms,t non-,symptoms,t Multiple,lamivudine is prescribed to treat HIV Infect,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms,lamivudine is prescribed to treat Non-,lamivudine is used to combat the symptoms,lamivudine is prescribed to treat non-,lamivudine is used to combat the symptoms,lamivudine is prescribed to treat Multiple My
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is employed in the treatment of,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is administered as a remedy for,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV
Muscle Pain,,,,,,,,,ith HIV,ith HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV
Muscle Pain,,,,,,,,,,,tenofovir is administered for HIV Infection,tenofovir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is administered to address HIV Infect,abacavir is used to combat the symptoms,abacavir is used to combat the symptoms,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV
Muscle Pain,e symptoms,at Borderline,hronic Fat,e symptoms,remedy for,e symptoms,,,,,lamivudine is used to combat the symptoms,lamivudine is prescribed to treat Borderline,lamivudine is used to control Chronic Fat,lamivudine is used to combat the symptoms,lamivudine is administered as a remedy for,lamivudine is used to combat the symptoms,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,at HIV,with HIV,with HIV,ddress HIV,with HIV,HIV Infection,with HIV,with HIV,with HIV,with HIV,ritonavir is prescribed to treat HIV Infect,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is administered to address HIV Infect,ritonavir is employed to deal with HIV,ritonavir is administered for HIV Infection,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV,ritonavir is employed to deal with HIV
HIV Infection,,,,,emedy for,nagement of,th HIV,th HIV,th HIV,nagement of,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is administered as a remedy for,tenofovir is utilized for the management of,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is employed to deal with HIV,tenofovir is utilized for the management of
HIV Infection,,,,,,,,,,,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is employed to deal with HIV,abacavir is administered to address HIV Infect,abacavir is administered to address HIV Infect,abacavir is administered as a remedy for,cytarabine is administered for Acute My,cytarabine is administered for Acute My
HIV Infection,Acute My,Non-H,emedy for,he symptoms,address Non-,Acute,emedy for,address Acute,Acute,he symptoms,cytarabine is administered for Acute My,cytarabine is administered for Non-H,vincristine is the prescribed remedy for Ac,vincristine is used to combat the symptoms,vincristine is administered to address Non-,vincristine is used to control Acute,vincristine is the prescribed remedy for Ac,vincristine is administered to address Acute,vincristine is used to control Acute,vincristine is used to combat the symptoms
HIV Infection,,,,,,,,,,,daunorubicin liposomal is,daunorubicin is used to combat,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,"idarubicin.
Patients receive","idarubicin.
daunor","idarubicin.
Darda",idarubicin is administered for Acute
HIV Infection,anagement of,anagement of,anagement of,anagement of,anagement of,anagement of,anagement of,scription of,anagement of,anagement of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is managed with a prescription of,decitabine is utilized for the management of,decitabine is utilized for the management of
HIV Infection,cute,remedy,remedy,remedy,Acute My,remedy for,ddress Acute,Acute My,remedy for,remedy for,gemtuzumab is administered for Acute,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,midostaurin is administered for Acute My,midostaurin is administered as a remedy for,midostaurin is administered to address Acute,midostaurin is administered for Acute My,midostaurin is administered as a remedy for,midostaurin is administered as a remedy for
