label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,.,.,:,</s>, Pain,",", Edit, drug, N, D
nitroglycerin,.,.,:,</s>,",", aspirin, Pain, Edit,;, drug
metoprolol,.,.,:, aspirin,</s>, Pain, Edit,",", insulin, Taken
amlodipine,.,.,:,",", Edit, aspirin,</s>,;, Pain, Anonymous
isosorbide mononitrate,.,.,:,",", aspirin,</s>,;, Edit, insulin, Anonymous
isosorbide dinitrate,.,.,:, aspirin,",",</s>, Edit, drug, Pain,;
enoxaparin,.,.,:,",",</s>, Edit,;, Anonymous, Pain, insulin
ranolazine,.,.,:,</s>, drug,",", Pain, D, MS, M
atenolol,.,.,:,",",</s>, drug, aspirin, Edit,;, insulin
carvedilol,.,.,:, aspirin,</s>,",", drug, insulin, Pain, MS
amlodipine AND atorvastatin,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
ibuprofen,.,.,:, aspirin, drug,</s>, insulin, Pain,",", Edit
naproxen,.,.,:,</s>,",", D, Pain, aspirin, drug, MS
acetaminophen,.,.,:,",",</s>, aspirin, insulin,;, Edit, Pain
diclofenac,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, drug
nabumetone,.,., aspirin,</s>,:, Taken, Pain, Edit, HIV, insulin
lamivudine,.,.,:, aspirin,",",</s>,;, Edit, insulin, Pain
efavirenz AND emtricitabine AND tenofovir,.,.,:,</s>,",", aspirin, Edit, Pain,;, Anonymous
ritonavir,.,.,:,</s>,",", Edit,;, aspirin, Pain, drug
emtricitabine AND tenofovir,.,.,:,</s>,",", Edit,;, Pain, aspirin, D
tenofovir,.,.,:, aspirin,</s>, Edit,",", Pain, insulin, drug
abacavir,.,.,:, aspirin,",",</s>, Edit, Pain, insulin,;
lamivudine,.,.,:, aspirin,</s>, drug, Pain, Edit, insulin, Taken
efavirenz AND emtricitabine AND tenofovir,.,.,:,</s>, aspirin, Edit,",", drug, insulin, D
ritonavir,.,.,:,</s>,",", Edit,;, D, aspirin, Pain
emtricitabine AND tenofovir,.,.,:, aspirin,</s>,",", Pain,;, insulin, drug
tenofovir,.,.,:, aspirin,</s>,",", Pain, insulin, Edit, drug
abacavir,.,.,:,",",</s>, Edit, aspirin,;, insulin, drug
cytarabine,.,.,:, aspirin,</s>,",", Pain, insulin, Edit,;
vincristine,.,.,:, aspirin,",", drug,</s>, insulin, D, Pain
daunorubicin,.,.,:, aspirin,</s>,",", D, drug, MS, insulin
idarubicin,.,.,:, aspirin,</s>,",", drug, Pain, insulin, Edit
decitabine,.,.,:,</s>,",",;, Edit, Pain, aspirin, D
gemtuzumab,.,.,:, aspirin,</s>, Pain,",", Edit, insulin, drug
midostaurin,.,.,:,",",</s>, aspirin, Edit,;, MS, Pain
venetoclax,.,.,:,</s>, aspirin,",", Pain, drug," """, Edit
enasidenib,.,.,:,</s>, Edit,",", aspirin, drug,;, Pain
cytarabine liposomal AND daunorubicin liposomal,.,.,:,",",</s>, Pain, drug, Edit, D,;
ivosidenib,.,.,:, aspirin,</s>, Edit,",", drug, insulin, Pain
gilteritinib,.,., aspirin,:, insulin, drug,</s>, Pain,",", D
glasdegib,.,.,:, aspirin, drug,</s>, Edit, Pain, MS,","
lamivudine,.,.,:, aspirin,</s>, drug,",", insulin, Pain, D
efavirenz AND emtricitabine AND tenofovir,.,.,:,",", aspirin, drug, D,</s>, M, insulin
ritonavir,.,.,:, aspirin,</s>, Edit,",", Pain, insulin,;
emtricitabine AND tenofovir,.,.,:,",", Edit,</s>, Pain, drug, MS,","
tenofovir,.,.,:,</s>,",", Edit,;, aspirin, insulin, D
abacavir,.,.,:, aspirin,",",</s>, insulin, Pain, Edit, MS
cytarabine,.,.,:, aspirin,",",</s>, Edit,;, Pain, Anonymous
vincristine,.,.,:,</s>,",", drug, aspirin,;, Edit, D
daunorubicin,.,.,:,</s>,",", drug, Pain, D, aspirin, MS
idarubicin,.,.,:, aspirin,</s>, Edit, drug,",", Pain, insulin
decitabine,.,.,:,</s>, aspirin,",", Edit, drug, insulin, Pain
gemtuzumab,.,.,:,</s>, drug, aspirin,",", D, Pain, MS
midostaurin,.,.,:, drug,",",</s>, Pain, aspirin, MS, Edit
venetoclax,.,.,:,</s>, D, drug, aspirin, M,",", Pain
enasidenib,.,.,:, aspirin,",",</s>, Pain, Edit, insulin, MS
cytarabine liposomal AND daunorubicin liposomal,.,.,:, aspirin,</s>,",", drug, Pain, insulin, MS
ivosidenib,.,.,:,</s>,",", Edit, aspirin, drug, D,;
gilteritinib,.,.,:,</s>, Edit,",", Pain,;, drug, aspirin
glasdegib,.,.,:, aspirin,</s>, drug, Edit, insulin, Pain,","
cytarabine,.,.,:,",",</s>, aspirin, Edit,;, Pain, insulin
vincristine,.,.,:,</s>,",", Pain, Edit, aspirin, Anonymous, insulin
daunorubicin,.,.,:, aspirin,",",</s>, Edit,;, Pain, D
idarubicin,.,.,:, Edit,",",</s>, aspirin,;, drug, Pain
decitabine,.,.,:, aspirin,",",</s>, insulin, drug,;, Edit
gemtuzumab,.,.,:,</s>, drug,",", aspirin, D, insulin, M
midostaurin,.,.,:,",",</s>, Edit, aspirin,;, drug, Pain
venetoclax,.,.,:, aspirin, drug, insulin,</s>,",", Pain, MS
enasidenib,.,.,:,</s>, aspirin,",", Pain, Edit, insulin, drug
cytarabine liposomal AND daunorubicin liposomal,.,.,:,</s>, Pain, aspirin,",", Edit, D, MS
