label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,.,., drug,:, MS, D,</s>, medication, C, aspirin
nitroglycerin,.,., drug,:, MS, D,</s>, medication, C, aspirin
metoprolol,.,., drug,:, MS, D,</s>, medication, C, aspirin
amlodipine,.,., drug,:, MS, D,</s>, medication, C, aspirin
isosorbide mononitrate,.,., drug,:, MS, D,</s>, medication, C, aspirin
isosorbide dinitrate,.,., drug,:, MS, D,</s>, medication, C, aspirin
enoxaparin,.,., drug,:, MS, D,</s>, medication, C, aspirin
ranolazine,.,., drug,:, MS, D,</s>, medication, C, aspirin
atenolol,.,., drug,:, MS, D,</s>, medication, C, aspirin
carvedilol,.,., drug,:, MS, D,</s>, medication, C, aspirin
amlodipine AND atorvastatin,.,., drug,:, MS, D,</s>, medication, C, aspirin
ibuprofen,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
naproxen,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
acetaminophen,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
diclofenac,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
nabumetone,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
lamivudine,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
efavirenz AND emtricitabine AND tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
ritonavir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
emtricitabine AND tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
abacavir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
lamivudine,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
efavirenz AND emtricitabine AND tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
ritonavir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
emtricitabine AND tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
abacavir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
cytarabine,.,., drug, D, aspirin,</s>,:,drug, medication, M
vincristine,.,., drug, D, aspirin,</s>,:,drug, medication, M
daunorubicin,.,., drug, D, aspirin,</s>,:,drug, medication, M
idarubicin,.,., drug, D, aspirin,</s>,:,drug, medication, M
decitabine,.,., drug, D, aspirin,</s>,:,drug, medication, M
gemtuzumab,.,., drug, D, aspirin,</s>,:,drug, medication, M
midostaurin,.,., drug, D, aspirin,</s>,:,drug, medication, M
venetoclax,.,., drug, D, aspirin,</s>,:,drug, medication, M
enasidenib,.,., drug, D, aspirin,</s>,:,drug, medication, M
cytarabine liposomal AND daunorubicin liposomal,.,., drug, D, aspirin,</s>,:,drug, medication, M
ivosidenib,.,., drug, D, aspirin,</s>,:,drug, medication, M
gilteritinib,.,., drug, D, aspirin,</s>,:,drug, medication, M
glasdegib,.,., drug, D, aspirin,</s>,:,drug, medication, M
lamivudine,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
efavirenz AND emtricitabine AND tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
ritonavir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
emtricitabine AND tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
abacavir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
cytarabine,.,., drug, D, aspirin,</s>,:,drug, medication, M
vincristine,.,., drug, D, aspirin,</s>,:,drug, medication, M
daunorubicin,.,., drug, D, aspirin,</s>,:,drug, medication, M
idarubicin,.,., drug, D, aspirin,</s>,:,drug, medication, M
decitabine,.,., drug, D, aspirin,</s>,:,drug, medication, M
gemtuzumab,.,., drug, D, aspirin,</s>,:,drug, medication, M
midostaurin,.,., drug, D, aspirin,</s>,:,drug, medication, M
venetoclax,.,., drug, D, aspirin,</s>,:,drug, medication, M
enasidenib,.,., drug, D, aspirin,</s>,:,drug, medication, M
cytarabine liposomal AND daunorubicin liposomal,.,., drug, D, aspirin,</s>,:,drug, medication, M
ivosidenib,.,., drug, D, aspirin,</s>,:,drug, medication, M
gilteritinib,.,., drug, D, aspirin,</s>,:,drug, medication, M
glasdegib,.,., drug, D, aspirin,</s>,:,drug, medication, M
cytarabine,.,., drug, D, aspirin,</s>,:,drug, medication, M
vincristine,.,., drug, D, aspirin,</s>,:,drug, medication, M
daunorubicin,.,., drug, D, aspirin,</s>,:,drug, medication, M
idarubicin,.,., drug, D, aspirin,</s>,:,drug, medication, M
decitabine,.,., drug, D, aspirin,</s>,:,drug, medication, M
gemtuzumab,.,., drug, D, aspirin,</s>,:,drug, medication, M
midostaurin,.,., drug, D, aspirin,</s>,:,drug, medication, M
venetoclax,.,., drug, D, aspirin,</s>,:,drug, medication, M
enasidenib,.,., drug, D, aspirin,</s>,:,drug, medication, M
