label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,.,.,:,",",</s>, :, -, Pain,;, ;
Elwood Catt,.,.,:,",", :,</s>, -, Pain,;, ;
Darby Felgate,.,.,:,",", :, Pain,;,</s>, -,","
Dominica Pyle,.,.,:,",", :,;, -,",",</s>, Pain
Bay Pencost,.,.,:,",", :,</s>, ;, a, -,;
Lora Durbann,.,.,:,",", :,</s>, ;, a,;, -
Rand Bram,.,:,.,",", :,;, -,</s>,",", Pain
Perceval Dallosso,.,.,:,",", :, -, Pain,;,</s>,","
Aleda Pigram,.,.,:,",", :, -,;, Pain,</s>,","
Burlie Schustl,.,.,:,",",</s>, :, Pain,;, -,","
Porty Jori,.,:,.,",", :,</s>, ;,;, -,","
Briant De La Haye,.,.,:,",", :, Pain,</s>,;, -,","
Kalie Scoble,.,.,:,",", :,</s>, -,;, Pain, ;
Catriona Beaument,.,.,:,",",</s>, :,;, -, Pain, ;
Amberly Handling,.,.,:,",", :,</s>,;, Pain, -,","
Dyna De'Vere - Hunt,.,:,.,",", :,</s>, -,;, ;,","
Janella Hardaker,.,.,:,",", :,;, -,</s>, Pain,","
Alvin Wenzel,.,:,.,",", :, ;,;,</s>, -, •
Jerrine Peeters,.,.,:,",", :,</s>, -,;,",", ;
Warner Driutti,:,.,.,",", :,;,</s>, -, ;,","
Paige Hayhow,.,.,:,",", :,</s>, -,;,",", Pain
Dorisa Skill,.,.,:,",", Pain,</s>, -, :,;,","
Bobbye Patmore,.,.,:,",", :,;, -,</s>, Pain,","
Jayme Dairton,.,:,.,",", :, ;,;,</s>, -, •
Sayre Stroyan,.,.,:,",", :,</s>, -,;,",", ;
Joellyn Stutter,:,.,.,",", :,;,</s>, -, ;,","
Julietta Delahunt,.,.,:,",", :,</s>, -,;,",", Pain
Halie Jewar,.,.,:,",", Pain,</s>, -, :,;,","
Jessamyn Buddles,.,.,:,",", :,</s>,;, -, Pain, ;
Clevie Clubbe,.,.,:,",", -, Pain,</s>, :,;,","
Magdalen Claiden,.,:,.,",", :,</s>, ;,;, -,","
Celina Boothebie,.,.,:,",", :,</s>, -, Pain, ;,;
Murvyn Duff,.,.,:,",", :,;,</s>, -, ;, Pain
Lyndsie Dyball,.,.,:,",", :,;,</s>,",", Pain, -
Ashlie Rotham,.,.,:,",",</s>, :, Pain, -,;, ;
Gardiner Ferbrache,.,.,:,",", :, Pain,;,</s>, -,","
Rudolph Housbie,.,.,:,",", :, -,;,",", Pain,</s>
Dun Craythorn,.,.,:,",", :, ;,</s>, a,;, Pain
Dasha Eppson,.,.,:,",", :, -,;,</s>, Pain,","
Bibby Evershed,.,.,:,",", :,</s>, -,;, ;,","
Ransom Chippindale,.,.,:,",",</s>, -, Pain, :,;,","
Zelig Brinded,.,.,:,",", :,;, -,</s>, Pain,","
Rosalyn Vondrys,.,:,.,",", :, ;,;,</s>, -, •
Lamond Ahmed,.,.,:,",", :,</s>, -,;,",", ;
Anders Treadger,:,.,.,",", :,;,</s>, -, ;,","
Haroun holmes,.,.,:,",", :,</s>, -,;,",", Pain
Kristan Metzing,.,.,:,",", Pain,</s>, -, :,;,","
Willie Netherwood,.,.,:,",", :,</s>,;, -, Pain, ;
Aldon Ridsdell,.,.,:,",", -, Pain,</s>, :,;,","
Chrotoem Abels,.,:,.,",", :,</s>, ;,;, -,","
Andy Kettleson,.,.,:,",", :,</s>, -, Pain, ;,;
Dredi Curd,.,.,:,",", :,;,</s>, -, ;, Pain
Tessy Athelstan,.,.,:,",", :,;,</s>,",", Pain, -
Tamas Vigneron,.,.,:,",",</s>, :, Pain, -,;, ;
Gnni Chaperling,.,.,:,",", :, Pain,;,</s>, -,","
Margaux Lattin,.,.,:,",", :, -,;,",", Pain,</s>
Anabella Tutchings,.,.,:,",", :, ;,</s>, a,;, Pain
Joeann Gotcliff,.,.,:,",", :, -,;,</s>, Pain,","
Peri Battram,.,.,:,",", :,</s>, -,;, ;,","
Eugenius Headon,.,.,:,",",</s>, -, Pain, :,;,","
Erwin Baise,.,.,:,",", :,</s>,;, -, Pain, ;
Leta Tartt,.,.,:,",", -, Pain,</s>, :,;,","
Lilli Sarath,.,:,.,",", :,</s>, ;,;, -,","
Franz Roset,.,.,:,",", :,</s>, -, Pain, ;,;
Natalya Offner,.,.,:,",", :,;,</s>, -, ;, Pain
Genevra Shipperbottom,.,.,:,",", :,;,</s>,",", Pain, -
Francine Adolfsen,.,.,:,",",</s>, :, Pain, -,;, ;
Cairistiona Tummond,.,.,:,",", :, Pain,;,</s>, -,","
Kelci Colliver,.,.,:,",", :, -,;,",", Pain,</s>
Denys Endricci,.,.,:,",", :, ;,</s>, a,;, Pain
Findley Godleman,.,.,:,",", :, -,;,</s>, Pain,","
Fidelio Guerry,.,.,:,",", :,</s>, -,;, ;,","
Krishnah Dabels,.,.,:,",",</s>, -, Pain, :,;,","
Diannne Samter,.,.,:,",", :,;, -,</s>, Pain,","
Inge Hewins,.,:,.,",", :, ;,;,</s>, -, •
Dermot Stainburn,.,.,:,",", :,</s>, -,;,",", ;
Ajay Durward,:,.,.,",", :,;,</s>, -, ;,","
Constancy Darke,.,.,:,",", :,</s>, -,;,",", Pain
Cy Servante,.,.,:,",", Pain,</s>, -, :,;,","
Lennard Giorgi,.,.,:,",", :,;, -,</s>, Pain,","
Cordie Rosenberger,.,:,.,",", :, ;,;,</s>, -, •
Noelyn Penquet,.,.,:,",", :,</s>, -,;,",", ;
Frank Greenhough,:,.,.,",", :,;,</s>, -, ;,","
Tan Connold,.,.,:,",", :,</s>, -,;,",", Pain
Star Casford,.,.,:,",", Pain,</s>, -, :,;,","
Travers Selwyne,.,.,:,",", :,;, -,</s>, Pain,","
Randie Jankin,.,:,.,",", :, ;,;,</s>, -, •
Henryetta Noice,.,.,:,",", :,</s>, -,;,",", ;
Fons Schrieves,:,.,.,",", :,;,</s>, -, ;,","
Lissa Thynn,.,.,:,",", :,</s>, -,;,",", Pain
Mattias Darrell,.,.,:,",", Pain,</s>, -, :,;,","
Cirilo Camoletto,.,.,:,",", :,</s>,;, -, Pain, ;
Aeriela Clarke,.,.,:,",", -, Pain,</s>, :,;,","
Marjory Franz,.,:,.,",", :,</s>, ;,;, -,","
Rodolph Grewcock,.,.,:,",", :,</s>, -, Pain, ;,;
Justinn Ishchenko,.,.,:,",", :,;,</s>, -, ;, Pain
Winne Cowland,.,.,:,",", :,;,</s>,",", Pain, -
Gabriella Patry,.,.,:,",",</s>, :, Pain, -,;, ;
Tann McCroary,.,.,:,",", :, Pain,;,</s>, -,","
Ebony Knappitt,.,.,:,",", :, -,;,",", Pain,</s>
Piggy Hugle,.,.,:,",", :, ;,</s>, a,;, Pain
Lisle Floyd,.,.,:,",", :, -,;,</s>, Pain,","
Leroi Raeburn,.,.,:,",", :,</s>, -,;, ;,","
Nicole Gages,.,.,:,",",</s>, -, Pain, :,;,","
Mariele Lucius,.,.,:,",",</s>, :, -, Pain,;, ;
Sherwood Woolaston,.,.,:,",", :,</s>, -, Pain,;, ;
Ag Gumby,.,.,:,",", :, Pain,;,</s>, -,","
Basil Canon,.,.,:,",", :,;, -,",",</s>, Pain
Care Kearton,.,.,:,",", :,</s>, ;, a, -,;
Violetta Francois,.,.,:,",", :,</s>, ;, a,;, -
Adlai Tilmouth,.,:,.,",", :,;, -,</s>,",", Pain
Gwenore Smaridge,.,.,:,",", :, -, Pain,;,</s>,","
Kurt Marling,.,.,:,",", :, -,;, Pain,</s>,","
Artemus Brewitt,.,.,:,",",</s>, :, Pain,;, -,","
Sergio Edmonson,.,:,.,",", :,</s>, ;,;, -,","
Maia Kidwell,.,.,:,",",</s>, :, -, Pain,;, ;
Reinaldo Caines,.,.,:,",", :,</s>, -, Pain,;, ;
Lincoln Casburn,.,.,:,",", :, Pain,;,</s>, -,","
Kelsy Danhel,.,.,:,",", :,;, -,",",</s>, Pain
Des Sutehall,.,.,:,",", :,</s>, ;, a, -,;
Darnall Comfort,.,.,:,",", :,</s>, ;, a,;, -
Bernardo Bigland,.,:,.,",", :,;, -,</s>,",", Pain
Cymbre Steeden,.,.,:,",", :, -, Pain,;,</s>,","
Leandra Demer,.,.,:,",", :, -,;, Pain,</s>,","
Shermy Gatchell,.,.,:,",",</s>, :, Pain,;, -,","
Bryn Pratley,.,:,.,",", :,</s>, ;,;, -,","
Eran Summerill,.,.,:,",",</s>, :, -, Pain,;, ;
Arlena Ridwood,.,.,:,",", :,</s>, -, Pain,;, ;
Rozelle Neubigin,.,.,:,",", :, Pain,;,</s>, -,","
Jacenta Linner,.,.,:,",", :,;, -,",",</s>, Pain
Mariann Wilshin,.,.,:,",", :,</s>, ;, a, -,;
Jedidiah Malins,.,.,:,",", :,</s>, ;, a,;, -
Rory Wank,.,:,.,",", :,;, -,</s>,",", Pain
Modesty Zink,.,.,:,",", :, -, Pain,;,</s>,","
Newton Berni,.,.,:,",", :, -,;, Pain,</s>,","
Sybila Troker,.,.,:,",",</s>, :, Pain,;, -,","
Jewel Betteney,.,:,.,",", :,</s>, ;,;, -,","
Hobie Skace,.,.,:,",",</s>, :, -, Pain,;, ;
Loree Fishpond,.,.,:,",", :,</s>, -, Pain,;, ;
Gauthier Elsip,.,.,:,",", :, Pain,;,</s>, -,","
Gisella Watters,.,.,:,",", :,;, -,",",</s>, Pain
Flora Delgardillo,.,.,:,",", :,</s>, ;, a, -,;
Dorthea Wealleans,.,.,:,",", :,</s>, ;, a,;, -
Arlyn Boole,.,:,.,",", :,;, -,</s>,",", Pain
Jameson Sayce,.,.,:,",", :, -, Pain,;,</s>,","
Collin Ciepluch,.,.,:,",", :, -,;, Pain,</s>,","
Francoise Mustill,.,.,:,",",</s>, :, Pain,;, -,","
Peterus Lettson,.,:,.,",", :,</s>, ;,;, -,","
Yuri Crossfield,.,.,:,",",</s>, :, -, Pain,;, ;
Kirbee Wrenn,.,.,:,",", :,</s>, -, Pain,;, ;
Rici Rein,.,.,:,",", :, Pain,;,</s>, -,","
Anestassia Vauls,.,.,:,",", :,;, -,",",</s>, Pain
Virgil Markussen,.,.,:,",", :,</s>, ;, a, -,;
Marlin Yegorev,.,.,:,",", :,</s>, ;, a,;, -
Clemmie Harbertson,.,:,.,",", :,;, -,</s>,",", Pain
Happy Jaskowicz,.,.,:,",", :, -, Pain,;,</s>,","
Quentin Plaschke,.,.,:,",", :, -,;, Pain,</s>,","
Paulie Dunnet,.,.,:,",",</s>, :, Pain,;, -,","
Wilma Burdytt,.,:,.,",", :,</s>, ;,;, -,","
Cobbie Imorts,.,.,:,",", :, Pain,</s>,;, -,","
Murry Entreis,.,.,:,",", :,</s>, -,;, Pain, ;
George Wildber,.,.,:,",",</s>, :,;, -, Pain, ;
Bethany Corona,.,.,:,",", :,</s>,;, Pain, -,","
Carolann Yves,.,:,.,",", :,</s>, -,;, ;,","
Benson Hook,.,.,:,",", :, Pain,</s>,;, -,","
Dunstan Fyrth,.,.,:,",", :,</s>, -,;, Pain, ;
Rutger Georgeon,.,.,:,",",</s>, :,;, -, Pain, ;
Gearalt Bynold,.,.,:,",", :,</s>,;, Pain, -,","
Ferrel Elphey,.,:,.,",", :,</s>, -,;, ;,","
Magda Nealand,.,.,:,",", :, Pain,</s>,;, -,","
Pamella Eaden,.,.,:,",", :,</s>, -,;, Pain, ;
Nathanil Monan,.,.,:,",",</s>, :,;, -, Pain, ;
Skelly Gopsell,.,.,:,",", :,</s>,;, Pain, -,","
Arel Tyson,.,:,.,",", :,</s>, -,;, ;,","
Ericha Dressel,.,.,:,",", :, Pain,</s>,;, -,","
Yasmin Findlow,.,.,:,",", :,</s>, -,;, Pain, ;
Corby Van Der Straaten,.,.,:,",",</s>, :,;, -, Pain, ;
Herbert Billingsly,.,.,:,",", :,</s>,;, Pain, -,","
Aprilette Veysey,.,:,.,",", :,</s>, -,;, ;,","
Biddy Rief,.,.,:,",", :, Pain,</s>,;, -,","
Brunhilda Davley,.,.,:,",", :,</s>, -,;, Pain, ;
Artair Ondrich,.,.,:,",",</s>, :,;, -, Pain, ;
Marylinda Gussie,.,.,:,",", :,</s>,;, Pain, -,","
Gabrila Speedin,.,:,.,",", :,</s>, -,;, ;,","
Pavlov Hadye,.,.,:,",", :,;, -,</s>, Pain,","
Heath Lackmann,.,:,.,",", :, ;,;,</s>, -, •
Michele Olenchenko,.,.,:,",", :,</s>, -,;,",", ;
Mischa Caulwell,:,.,.,",", :,;,</s>, -, ;,","
Carlota Llewhellin,.,.,:,",", :,</s>, -,;,",", Pain
Edlin Theobald,.,.,:,",", Pain,</s>, -, :,;,","
Sheridan Casino,.,.,:,",",</s>, Pain, -, :,;,","
Isidor Rundall,.,.,:,",", :,</s>,;, Pain, -,","
Heywood Bisp,.,.,:,",", :,</s>, -,;, Pain, ;
Allx Fretter,.,.,:,",", :, Pain,</s>,;, -,","
Domenico Cadman,.,.,:,",", :,</s>, Pain,;, -,","
Tansy Symons,.,.,:,",", :,</s>,;, ;, Pain, -
Con Kaine,.,.,:,",", :,</s>,;, Pain, -,","
Felizio Kevern,.,.,:,",", :, Pain, -,;,",",</s>
Valle Christoforou,.,.,:,",", :, Pain,</s>,;, -,","
Sydney MacGhee,.,.,:,",",</s>, :, -, Pain,;, ;
Ikey Dowty,.,:,.,",", :,</s>, -,;, ;,","
Fairleigh Hagger,.,:,.,",", :,;,</s>,",", -, ;
Arlee Levine,.,.,:,",",</s>, -, :, Pain,;, a
Neal Kulver,.,.,:,",",</s>, -, :, Pain,;, a
Terri Palle,.,.,:,",",</s>, Pain, -, :,;,","
Lorilyn Annion,.,.,:,",",</s>, :, -, a,;, ;
Vernen Ivakhnov,.,.,:,",", :,</s>, ;, -, a, •
Rufus Bernardini,.,.,:,",", :, -,</s>, Pain,;,","
Dorothea Rogister,.,:,.,",", :,;,</s>,",", -, ;
Myrtie MacScherie,.,.,:,",", :,</s>,;, ;,",", -
Carley Gowers,.,.,:,",", :, -,;,</s>,",", ;
Flin Bordone,.,.,:,",", Pain, :, -,</s>,;,","
West Kernermann,.,.,:,",", :,;, -,</s>,",", Pain
Brien Gatherer,.,.,:,",",</s>, -, :, Pain,;, a
Ephrayim Bedford,.,.,:,",", :,;, -,</s>,",", Pain
Kaitlin Gaven,.,.,:,",",</s>, -, :, Pain,;, a
Tobe Torrejon,.,.,:,",", :, -, Pain,;,</s>, ;
Trudey Wagge,.,.,:,",", :,;, -,</s>,",", Pain
Gene Cottham,.,.,:,",", -,</s>, :,;, a, ;
Seline Garvill,.,.,:,",",</s>, Pain, :,;, -,","
Neil McCory,.,.,:,",", :,;,</s>, -, ;,","
Burty Blurton,.,.,:,",", Pain, :,;,</s>, -,","
