label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., a, is, patient, the,</s>, name, or,', and
nitroglycerin,., a, is, patient, the, name,</s>, or, with,'
metoprolol,., a, is, patient, the,</s>, name,', or, with
amlodipine,., a, is, patient, name,</s>, the,', or,'s
isosorbide mononitrate,., a, is, patient, name,</s>, the,', or,'s
isosorbide dinitrate,., a, is, patient,</s>, the, name,', or,'s
enoxaparin,., a, is, patient, the,</s>, name,', or, with
ranolazine,., a, is, patient,</s>, the, name,', or, with
atenolol,., a, is, patient,</s>, the, name,', or,'s
carvedilol,., a, is, patient, the,</s>, name,', or, with
amlodipine AND atorvastatin,., a, is, patient, name, the,</s>,', or,'s
ibuprofen,., a, is, patient,</s>, the, name,', with,'s
naproxen,., a, is, patient, name, the,</s>,', or, with
acetaminophen,., a, is, patient, name, the,</s>, or,','s
diclofenac,., a, is, patient, the,</s>, name, or, with, to
nabumetone,., a, is, patient,',</s>, the, name,'s, or
lamivudine,., a, is, patient, the,</s>, name, or,','s
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, the,</s>, name,', or, with
ritonavir,., a, is, patient, name, the,</s>,', or,'s
emtricitabine AND tenofovir,., a, is, patient, the, name,</s>,', or, with
tenofovir,., a, is, patient, the,</s>, name,', or,'s
abacavir,., a, is, patient, the, name,</s>, or,', with
lamivudine,., a, is, patient,</s>, the, name,', with, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, name, the,', or, with
ritonavir,., a, is, patient,</s>, the, name,', or,'s
emtricitabine AND tenofovir,., a, is, patient, name, the,</s>,', or,'s
tenofovir,., a, is, patient, name, the,</s>,', or, with
abacavir,., a, is, patient, the, name,</s>,', or, with
cytarabine,., a, is, patient, name,</s>, the,', or, with
vincristine,., a, is, patient, name, the,</s>,', or, with
daunorubicin,., a, is, patient,</s>, the, name,', or,'s
idarubicin,., a, is, patient, name,</s>, the,', or,'s
decitabine,., a, is, patient, the,</s>, name,', or,'s
gemtuzumab,., a, is, patient, name,</s>, the,','s, or
midostaurin,., a, is, patient, the,</s>, name, or,', with
venetoclax,., a, is, patient, the, name,</s>,','s, or
enasidenib,., a, is, patient, the,</s>, name,', or,'s
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>, name, the,', or,'s
ivosidenib,., a, is, patient, the,</s>, name,', or,'s
gilteritinib,., a, is, patient, the,</s>, name,', with, or
glasdegib,., a, is, patient, the,</s>, name,', or,'s
lamivudine,., a, is, patient, the, name,</s>,', or, with
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, name, the,</s>,','s, or
ritonavir,., a, is, patient, the,</s>, name,', or,'s
emtricitabine AND tenofovir,., a, is, patient,</s>, the, name,', with,'s
tenofovir,., a, is, patient, the, name,</s>, or,', with
