label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Elwood Catt,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Darby Felgate,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Dominica Pyle,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Bay Pencost,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Lora Durbann,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Rand Bram,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Perceval Dallosso,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Aleda Pigram,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Burlie Schustl,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Porty Jori,., Denise, a, the,:, Abraham, Darrell, Connor, Patrick, Shirley
Briant De La Haye,., Denise, a, the, Connor,:, Abraham, Kaine, , Tyson
Kalie Scoble,., Denise, a, the, Connor,:, Abraham, Kaine, , Tyson
Catriona Beaument,., Denise, a, the, Connor,:, Abraham, Kaine, , Tyson
Amberly Handling,., Denise, a, the, Connor,:, Abraham, Kaine, , Tyson
Dyna De'Vere - Hunt,., Denise, a, the, Connor,:, Abraham, Kaine, , Tyson
Janella Hardaker,., Denise, a, Abraham, the,:, Connor, Patrick, Kaine, Frank
Alvin Wenzel,., Denise, a, Abraham, the,:, Connor, Patrick, Kaine, Frank
Jerrine Peeters,., Denise, a, Abraham, the,:, Connor, Patrick, Kaine, Frank
Warner Driutti,., Denise, a, Abraham, the,:, Connor, Patrick, Kaine, Frank
Paige Hayhow,., Denise, a, Abraham, the,:, Connor, Patrick, Kaine, Frank
Dorisa Skill,., Denise, a, Abraham, the,:, Connor, Patrick, Kaine, Frank
Bobbye Patmore,., Denise, a, Abraham, the,:, Connor, Patrick, Kaine, Frank
Jayme Dairton,., Denise, a, Abraham, the,:, Connor, Patrick, Kaine, Frank
Sayre Stroyan,., Denise, a, Abraham, the,:, Connor, Patrick, Kaine, Frank
