label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., a, is, patient,</s>, name, the, or,'s,'
Angina,., a, is, patient,</s>, the, name, or,'s, with
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name,', or,'s
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,'s, or,'
Angina,., a, is, patient,</s>, the, name, or,','s
Angina,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, the, name,','s, with
Muscle Pain,., a, is, patient,</s>, name, the,', or,'s
Muscle Pain,., a, is, patient, name,</s>, the,'s, or,'
Muscle Pain,., a, is, patient,</s>, name, the,'s, or,'
Muscle Pain,., a, is, patient,',</s>, name, the,'s, or
HIV Infection,., a, is, patient,</s>, the, name,'s, or,'
HIV Infection,., a, is, patient,</s>, the, name,', or,'s
HIV Infection,., a, is, patient,</s>, name, the,'s, or,'
HIV Infection,., a, is, patient,</s>, the, name,', or,'s
HIV Infection,., a, is, patient,</s>, the, name,'s,', or
HIV Infection,., a, is, patient,</s>, the, name, or,','s
HIV Infection,., a, is, patient,</s>, the, name,'s,', or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, name, the,'s,', or
HIV Infection,., a, is, patient,</s>, name, the,'s,', or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, the, name,','s, or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, the, name,','s, or
HIV Infection,., a, is, patient,</s>, the, name,'s,', or
HIV Infection,., a, is, patient,</s>, the, name,'s, or,'
HIV Infection,., a, is, patient,</s>, name, the, or,'s,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,', or,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s, with, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s, or,'
Acute Myeloid Leukemia,., a, is, patient, name,</s>, the, or,'s,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,', or,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the, or,'s,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,', or,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,', or,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, name, the,'s,', or
HIV Infection,., a, is, patient,</s>, name, the,'s,', or
HIV Infection,., a, is, patient,</s>, the, name,', or,'s
HIV Infection,., a, is, patient,</s>, name, the,'s,', or
HIV Infection,., a, is, patient,</s>, name, the,', or,'s
HIV Infection,., a, is, patient,</s>, name, the,'s,', or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, name, the,'s,', or
HIV Infection,., a, is, patient,</s>, name, the,', or,'s
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, name, the, or,'s,'
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, the, name,', or,'s
HIV Infection,., a, is, patient,</s>, the, name, or,'s,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,', or,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,', or,'s
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,'s,', or
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name,'s, or,'
Acute Myeloid Leukemia,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name,'s,', or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, the, name,', or,'s
Angina,., a, is, patient,</s>, name, the, or,','s
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,', or,'s
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,'s, or,'
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,'s, or,'
Angina,., a, is, patient,</s>, name, the,', or,'s
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name, or,'s,'
Angina,., a, is, patient,</s>, the, name,'s,', or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name,'s, or,'
Angina,., a, is, patient,</s>, name, the, or,','s
Angina,., a, is, patient,</s>, name, the,', or,'s
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, name, the, or,'s,'
Angina,., a, is, patient,</s>, the, name,'s, or,'
Angina,., a, is, patient,</s>, the, name,'s,', or
Angina,., a, is, patient,</s>, the, name,'s, or,'
Angina,., a, is, patient,</s>, name, the,'s, or,'
Angina,., a, is, patient,</s>, name, the, or,','s
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name,', or,'s
Angina,., a, is, patient,</s>, the, name,'s,', or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient, name,</s>, the,'s,', or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,', or,'s
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,', or,'s
Muscle Pain,., a, is, patient,</s>, name, the, or,'s,'
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', with
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, the, name,'s, or,'
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, the, name,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, the, name,'s, or,'
Muscle Pain,., a, is, patient, name,</s>, the,','s, or
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, the, name,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,'s, or,'
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, the, name,', or,'s
Muscle Pain,., a, is, patient,</s>, the, name, or,'s,'
Muscle Pain,., a, is, patient,</s>, the, name,'s,', or
HIV Infection,., a, is, patient,</s>, the, name,'s,', or
HIV Infection,., a, is, patient,</s>, name, the, or,','s
HIV Infection,., a, is, patient,</s>, the, name,'s, or,'
HIV Infection,., a, is, patient,</s>, name, the,'s,', or
HIV Infection,., a, is, patient,</s>, the, name,','s, or
HIV Infection,., a, is, patient,</s>, the, name,','s, or
Osteoarthritis,., a, is, patient,</s>, the, name,', or,'s
Osteoarthritis,., a, is, patient,</s>, the, name,', or,'s
Osteoarthritis,., a, is, patient,</s>, the, name,', or,'s
Osteoarthritis,., a, is, patient,</s>, name, the,'s, or, and
Osteoarthritis,., a, is, patient,</s>, name, the,','s, or
Osteoarthritis,., a, is, patient,</s>, name, the,'s,', or
Osteoarthritis,., a, is, patient,</s>, name, the,','s, or
Osteoarthritis,., a, is, patient,</s>, the, name,','s, or
Osteoarthritis,., a, is, patient,</s>, the, name,','s, or
Osteoarthritis,., a, is, patient,</s>, name, the,','s, or
Osteoarthritis,., a, is, patient,</s>, name, the, or,'s,'
Osteoarthritis,., a, is, patient,</s>, name, the,','s, or
Tinea Pedis,., a, is, patient,</s>, the, name,'s,', or
Tinea Pedis,., a, is, patient,</s>, the, name, or,','s
Dermal Ulcer,., a, is, patient,</s>, name, the,','s, or
Dermal Ulcer,., a, is, patient,</s>, the, name,','s, or
Dermal Ulcer,., a, is, patient,</s>, the, name,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,', or,'s
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,','s, or
Chronic Fatigue Syndrome,., a, is, patient, name,</s>, the,'s,', or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,','s, or
Tinea Corporis,., a, is, patient,</s>, the, name,','s, or
Tinea Corporis,., a, is, patient,</s>, the, name,','s, or
Tinea Corporis,., a, is, patient,</s>, the, name,'s,', or
Tinea Corporis,., a, is, patient,</s>, name, the, or,'s,'
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,', or,'s
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, the, name, or,'s,'
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s, or, with
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient, name,</s>, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, name, the, or,'s,'
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
